RT (ms),TIC
346349,119079
346399,119113
346449,119102
346499,119091
346549,119065
346599,119105
346649,119108
346699,119074
346749,119023
346799,118974
346849,118979
346899,119013
346949,119065
346999,119058
347049,119027
347099,119014
347149,119010
347199,118983
347249,118918
347299,118905
347349,118911
347399,118926
347449,118936
347499,118900
347549,118898
347599,118897
347649,118883
347699,118859
347749,118814
347799,118799
347849,118805
347899,118812
347949,118816
347999,118820
348049,118783
348099,118741
348149,118680
348199,118651
348249,118645
348299,118626
348349,118652
348399,118688
348449,118697
348499,118697
348549,118674
348599,118668
348649,118628
348699,118588
348749,118569
348799,118603
348849,118624
348899,118647
348949,118649
348999,118701
349049,118720
349099,118711
349149,118651
349199,118677
349249,118701
349299,118739
349349,118748
349399,118755
349449,118748
349499,118727
349549,118733
349599,118733
349649,118701
349699,118662
349749,118650
349799,118672
349849,118680
349899,118720
349949,118711
349999,118737
350049,118717
350099,118713
350149,118680
350199,118639
350249,118642
350299,118641
350349,118683
350399,118711
350449,118740
350499,118733
350549,118703
350599,118690
350649,118696
350699,118720
350749,118741
350799,118733
350849,118702
350899,118682
350949,118680
350999,118701
351049,118675
351099,118643
351149,118592
351199,118597
351249,118614
351299,118637
351349,118641
351399,118646
351449,118650
351499,118631
351549,118645
351599,118650
351649,118665
351699,118660
351749,118685
351799,118709
351849,118690
351899,118646
351949,118632
351999,118647
352049,118684
352099,118682
352149,118672
352199,118613
352249,118605
352299,118600
352349,118660
352399,118645
352449,118648
352499,118622
352549,118630
352599,118620
352649,118625
352699,118624
352749,118676
352799,118710
352849,118729
352899,118691
352949,118680
352999,118686
353049,118684
353099,118661
353149,118690
353199,118706
353249,118709
353299,118636
353349,118621
353399,118594
353449,118602
353499,118594
353549,118621
353599,118626
353649,118666
353699,118678
353749,118703
353799,118690
353849,118674
353899,118664
353949,118704
353999,118740
354049,118739
354099,118711
354149,118697
354199,118695
354249,118710
354299,118702
354349,118701
354399,118690
354449,118718
354499,118762
354549,118794
354599,118789
354649,118774
354699,118733
354749,118755
354799,118796
354849,118772
354899,118727
354949,118681
354999,118719
355049,118746
355099,118771
355149,118799
355199,118797
355249,118773
355299,118726
355349,118735
355399,118741
355449,118793
355499,118822
355549,118884
355599,118885
355649,118875
355699,118878
355749,118875
355799,118874
355849,118852
355899,118880
355949,118935
355999,118962
356049,118958
356099,118969
356149,118974
356199,118967
356249,118966
356299,118974
356349,119059
356399,119070
356449,119086
356499,119062
356549,119103
356599,119163
356649,119197
356699,119197
356749,119204
356799,119221
356849,119228
356899,119205
356949,119175
356999,119195
357049,119251
357099,119308
357149,119348
357199,119371
357249,119414
357299,119436
357349,119446
357399,119433
357449,119407
357499,119398
357549,119390
357599,119472
357649,119533
357699,119551
357749,119499
357799,119430
357849,119442
357899,119466
357949,119544
357999,119549
358049,119547
358099,119522
358149,119552
358199,119563
358249,119554
358299,119584
358349,119609
358399,119624
358449,119632
358499,119677
358549,119733
358599,119746
358649,119726
358699,119716
358749,119719
358799,119754
358849,119790
358899,119796
358949,119811
358999,119796
359049,119801
359099,119806
359149,119824
359199,119816
359249,119766
359299,119739
359349,119760
359399,119754
359449,119765
359499,119804
359549,119812
359599,119812
359649,119784
359699,119829
359749,119875
359799,119889
359849,119933
359899,119979
359949,119992
359999,119938
360049,119855
360099,119774
360149,119763
360199,119760
360249,119775
360299,119753
360349,119734
360399,119686
360449,119613
360499,119566
360549,119603
360599,119635
360649,119658
360699,119658
360749,119663
360799,119614
360849,119554
360899,119522
360949,119550
360999,119552
361049,119511
361099,119463
361149,119431
361199,119439
361249,119437
361299,119401
361349,119369
361399,119298
361449,119291
361499,119216
361549,119188
361599,119127
361649,119095
361699,119084
361749,119040
361799,119049
361849,119058
361899,119094
361949,119070
361999,119005
362049,118934
362099,118908
362149,118899
362199,118911
362249,118925
362299,118903
362349,118878
362399,118846
362449,118812
362499,118767
362549,118730
362599,118713
362649,118726
362699,118741
362749,118742
362799,118734
362849,118728
362899,118712
362949,118693
362999,118670
363049,118710
363099,118711
363149,118714
363199,118667
363249,118716
363299,118783
363349,118841
363399,118833
363449,118789
363499,118795
363549,118804
363599,118811
363649,118793
363699,118816
363749,118859
363799,118891
363849,118893
363899,118890
363949,118890
363999,118857
364049,118819
364099,118795
364149,118767
364199,118764
364249,118766
364299,118751
364349,118707
364399,118660
364449,118642
364499,118630
364549,118610
364599,118554
364649,118528
364699,118538
364749,118608
364799,118662
364849,118677
364899,118712
364949,118744
364999,118805
365049,118874
365099,118970
365149,119029
365199,119104
365249,119147
365299,119256
365349,119355
365399,119447
365449,119548
365499,119576
365549,119646
365599,119691
365649,119801
365699,119911
365749,120016
365799,120154
365849,120295
365899,120449
365949,120619
365999,120802
366049,120948
366099,121072
366149,121177
366199,121256
366249,121328
366299,121412
366349,121511
366399,121582
366449,121618
366499,121690
366549,121746
366599,121803
366649,121789
366699,121765
366749,121777
366799,121783
366849,121744
366899,121632
366949,121541
366999,121516
367049,121489
367099,121457
367149,121400
367199,121348
367249,121283
367299,121176
367349,121075
367399,120975
367449,120866
367499,120712
367549,120563
367599,120420
367649,120296
367699,120164
367749,120043
367799,119937
367849,119834
367899,119727
367949,119607
367999,119515
368049,119413
368099,119336
368149,119250
368199,119170
368249,119073
368299,118961
368349,118875
368399,118802
368449,118741
368499,118718
368549,118720
368599,118675
368649,118586
368699,118470
368749,118433
368799,118394
368849,118396
368899,118371
368949,118363
368999,118317
369049,118260
369099,118211
369149,118174
369199,118178
369249,118188
369299,118186
369349,118181
369399,118162
369449,118169
369499,118161
369549,118151
369599,118086
369649,118043
369699,118007
369749,118050
369799,118067
369849,118093
369899,118061
369949,118024
369999,117993
370049,117996
370099,117978
370149,117952
370199,117960
370249,118002
370299,118026
370349,118009
370399,117987
370449,117948
370499,117937
370549,117949
370599,118003
370649,118042
370699,118072
370749,118072
370799,118061
370849,118058
370899,118073
370949,118059
370999,118065
371049,118045
371099,118036
371149,118011
371199,118009
371249,118049
371299,118072
371349,118109
371399,118051
371449,117982
371499,117983
371549,118038
371599,118079
371649,118066
371699,118070
371749,118087
371799,118079
371849,118073
371899,118059
371949,118002
371999,117976
372049,117978
372099,118006
372149,117994
372199,118010
372249,118014
372299,117998
372349,117979
372399,117973
372449,117974
372499,117944
372549,117921
372599,117930
372649,117962
372699,118013
372749,118054
372799,118075
372849,118047
372899,118017
372949,117984
372999,118003
373049,118033
373099,118061
373149,118084
373199,118099
373249,118064
373299,118030
373349,117962
373399,117944
373449,117945
373499,117930
373549,117917
373599,117903
373649,117936
373699,117944
373749,117941
373799,117949
373849,117977
373899,117997
373949,117991
373999,117973
374049,117939
374099,117923
374149,117898
374199,117904
374249,117882
374299,117887
374349,117881
374399,117898
374449,117925
374499,117922
374549,117899
374599,117840
374649,117819
374699,117798
374749,117769
374799,117762
374849,117785
374899,117811
374949,117820
374999,117837
375049,117882
375099,117896
375149,117865
375199,117865
375249,117877
375299,117914
375349,117902
375399,117893
375449,117904
375499,117893
375549,117872
375599,117806
375649,117762
375699,117735
375749,117739
375799,117799
375849,117808
375899,117817
375949,117782
375999,117815
376049,117847
376099,117863
376149,117826
376199,117794
376249,117786
376299,117803
376349,117843
376399,117846
376449,117809
376499,117757
376549,117764
376599,117806
376649,117809
376699,117775
376749,117744
376799,117750
376849,117713
376899,117716
376949,117702
376999,117698
377049,117668
377099,117649
377149,117654
377199,117658
377249,117718
377299,117772
377349,117737
377399,117659
377449,117649
377499,117716
377549,117738
377599,117722
377649,117674
377699,117655
377749,117675
377799,117694
377849,117718
377899,117703
377949,117747
377999,117777
378049,117821
378099,117859
378149,117952
378199,118029
378249,118163
378299,118332
378349,118576
378399,118849
378449,119173
378499,119554
378549,120014
378599,120513
378649,121085
378699,121720
378749,122469
378799,123328
378849,124210
378899,125070
378949,125911
378999,126756
379049,127575
379099,128283
379149,128843
379199,129291
379249,129606
379299,129779
379349,129716
379399,129493
379449,129070
379499,128579
379549,127950
379599,127248
379649,126472
379699,125659
379749,124859
379799,124040
379849,123220
379899,122399
379949,121641
379999,121010
380049,120427
380099,119941
380149,119485
380199,119127
380249,118755
380299,118461
380349,118199
380399,118040
380449,117904
380499,117884
380549,117834
380599,117776
380649,117671
380699,117584
380749,117502
380799,117480
380849,117496
380899,117521
380949,117492
380999,117477
381049,117450
381099,117421
381149,117377
381199,117370
381249,117373
381299,117377
381349,117365
381399,117381
381449,117385
381499,117400
381549,117375
381599,117349
381649,117319
381699,117282
381749,117277
381799,117289
381849,117287
381899,117302
381949,117296
381999,117267
382049,117242
382099,117217
382149,117278
382199,117291
382249,117311
382299,117270
382349,117201
382399,117135
382449,117107
382499,117139
382549,117189
382599,117252
382649,117232
382699,117187
382749,117144
382799,117182
382849,117203
382899,117201
382949,117155
382999,117157
383049,117165
383099,117165
383149,117189
383199,117178
383249,117207
383299,117178
383349,117172
383399,117149
383449,117126
383499,117166
383549,117210
383599,117212
383649,117171
383699,117163
383749,117201
383799,117229
383849,117218
383899,117241
383949,117270
383999,117349
384049,117384
384099,117326
384149,117219
384199,117175
384249,117226
384299,117259
384349,117224
384399,117164
384449,117135
384499,117102
384549,117135
384599,117172
384649,117224
384699,117231
384749,117226
384799,117225
384849,117251
384899,117284
384949,117295
384999,117288
385049,117272
385099,117274
385149,117258
385199,117221
385249,117185
385299,117182
385349,117196
385399,117197
385449,117206
385499,117229
385549,117264
385599,117278
385649,117272
385699,117258
385749,117208
385799,117172
385849,117116
385899,117090
385949,117071
385999,117117
386049,117143
386099,117143
386149,117099
386199,117097
386249,117119
386299,117118
386349,117112
386399,117060
386449,117055
386499,117008
386549,117003
386599,117018
386649,117071
386699,117099
386749,117069
386799,117018
386849,117008
386899,116992
386949,117014
386999,117017
387049,117051
387099,117042
387149,117048
387199,117036
387249,117049
387299,117055
387349,117062
387399,116986
387449,116936
387499,116904
387549,116931
387599,116934
387649,116967
387699,116996
387749,117008
387799,117010
387849,117012
387899,117063
387949,117076
387999,117048
388049,117013
388099,116966
388149,116967
388199,116962
388249,116968
388299,116946
388349,116908
388399,116892
388449,116884
388499,116886
388549,116906
388599,116934
388649,116954
388699,116912
388749,116892
388799,116893
388849,116953
388899,117046
388949,117064
388999,117054
389049,117011
389099,116973
389149,116942
389199,116913
389249,116947
389299,116985
389349,117012
389399,116983
389449,116943
389499,116909
389549,116892
389599,116918
389649,116939
389699,116963
389749,116970
389799,116977
389849,116977
389899,116959
389949,116931
389999,116903
390049,116891
390099,116905
390149,116943
390199,116936
390249,116934
390299,116900
390349,116918
390399,116882
390449,116892
390499,116866
390549,116872
390599,116876
390649,116905
390699,116907
390749,116877
390799,116871
390849,116888
390899,116917
390949,116937
390999,116929
391049,116938
391099,116948
391149,116964
391199,116972
391249,116938
391299,116929
391349,116935
391399,116947
391449,116941
391499,116974
391549,117020
391599,117039
391649,116984
391699,116934
391749,116931
391799,116934
391849,116929
391899,116928
391949,116917
391999,116918
392049,116881
392099,116878
392149,116823
392199,116811
392249,116814
392299,116857
392349,116898
392399,116911
392449,116860
392499,116820
392549,116803
392599,116854
392649,116846
392699,116817
392749,116778
392799,116799
392849,116832
392899,116831
392949,116821
392999,116784
393049,116791
393099,116766
393149,116773
393199,116774
393249,116757
393299,116760
393349,116769
393399,116815
393449,116826
393499,116819
393549,116831
393599,116866
393649,116872
393699,116842
393749,116794
393799,116789
393849,116801
393899,116825
393949,116823
393999,116824
394049,116799
394099,116790
394149,116829
394199,116872
394249,116874
394299,116826
394349,116774
394399,116770
394449,116761
394499,116776
394549,116800
394599,116830
394649,116821
394699,116822
394749,116835
394799,116822
394849,116796
394899,116780
394949,116836
394999,116891
395049,116927
395099,116959
395149,116954
395199,116933
395249,116872
395299,116848
395349,116866
395399,116928
395449,116999
395499,117045
395549,117057
395599,117059
395649,117082
395699,117146
395749,117230
395799,117294
395849,117346
395899,117422
395949,117579
395999,117788
396049,117947
396099,118099
396149,118238
396199,118412
396249,118626
396299,118839
396349,119110
396399,119291
396449,119496
396499,119700
396549,119885
396599,120065
396649,120218
396699,120354
396749,120394
396799,120337
396849,120274
396899,120218
396949,120151
396999,120066
397049,119964
397099,119843
397149,119657
397199,119431
397249,119188
397299,118967
397349,118751
397399,118573
397449,118392
397499,118203
397549,118018
397599,117867
397649,117769
397699,117712
397749,117629
397799,117572
397849,117471
397899,117407
397949,117350
397999,117329
398049,117345
398099,117310
398149,117276
398199,117205
398249,117196
398299,117203
398349,117245
398399,117269
398449,117188
398499,117104
398549,117026
398599,117049
398649,117056
398699,117044
398749,117034
398799,117013
398849,117021
398899,117046
398949,117073
398999,117074
399049,117047
399099,117083
399149,117130
399199,117158
399249,117153
399299,117134
399349,117141
399399,117171
399449,117186
399499,117225
399549,117243
399599,117263
399649,117277
399699,117273
399749,117258
399799,117232
399849,117194
399899,117183
399949,117131
399999,117085
400049,117018
400099,116981
400149,116969
400199,116959
400249,116945
400299,116943
400349,116943
400399,116958
400449,116904
400499,116813
400549,116738
400599,116707
400649,116757
400699,116786
400749,116790
400799,116742
400849,116688
400899,116651
400949,116695
400999,116785
401049,116871
401099,116883
401149,116838
401199,116814
401249,116843
401299,116913
401349,116923
401399,116901
401449,116886
401499,116936
401549,117035
401599,117119
401649,117239
401699,117325
401749,117448
401799,117620
401849,117850
401899,118099
401949,118356
401999,118634
402049,118967
402099,119280
402149,119636
402199,119990
402249,120342
402299,120638
402349,120865
402399,121023
402449,121145
402499,121216
402549,121242
402599,121172
402649,121014
402699,120845
402749,120606
402799,120339
402849,120038
402899,119704
402949,119353
402999,118978
403049,118633
403099,118349
403149,118098
403199,117894
403249,117686
403299,117457
403349,117260
403399,117119
403449,117054
403499,116982
403549,116864
403599,116745
403649,116667
403699,116660
403749,116688
403799,116728
403849,116732
403899,116750
403949,116736
403999,116748
404049,116729
404099,116736
404149,116733
404199,116702
404249,116646
404299,116611
404349,116613
404399,116655
404449,116669
404499,116641
404549,116621
404599,116646
404649,116655
404699,116649
404749,116643
404799,116659
404849,116681
404899,116643
404949,116667
404999,116699
405049,116745
405099,116752
405149,116774
405199,116811
405249,116819
405299,116791
405349,116785
405399,116825
405449,116859
405499,116840
405549,116837
405599,116886
405649,116982
405699,117042
405749,117064
405799,117097
405849,117155
405899,117194
405949,117234
405999,117251
406049,117333
406099,117381
406149,117430
406199,117394
406249,117361
406299,117338
406349,117387
406399,117453
406449,117497
406499,117496
406549,117485
406599,117485
406649,117468
406699,117432
406749,117451
406799,117501
406849,117564
406899,117617
406949,117673
406999,117689
407049,117642
407099,117645
407149,117725
407199,117810
407249,117842
407299,117794
407349,117763
407399,117728
407449,117698
407499,117658
407549,117637
407599,117629
407649,117634
407699,117564
407749,117491
407799,117387
407849,117378
407899,117374
407949,117361
407999,117292
408049,117233
408099,117196
408149,117144
408199,117114
408249,117098
408299,117101
408349,117055
408399,116975
408449,116956
408499,116969
408549,116974
408599,116914
408649,116869
408699,116823
408749,116787
408799,116743
408849,116719
408899,116689
408949,116647
408999,116655
409049,116655
409099,116626
409149,116546
409199,116535
409249,116584
409299,116637
409349,116617
409399,116585
409449,116580
409499,116577
409549,116587
409599,116562
409649,116572
409699,116517
409749,116459
409799,116442
409849,116505
409899,116563
409949,116527
409999,116449
410049,116375
410099,116370
410149,116377
410199,116404
410249,116414
410299,116433
410349,116434
410399,116431
410449,116442
410499,116415
410549,116392
410599,116373
410649,116393
410699,116410
410749,116427
410799,116435
410849,116408
410899,116382
410949,116406
410999,116446
411049,116431
411099,116411
411149,116408
411199,116439
411249,116483
411299,116497
411349,116482
411399,116436
411449,116453
411499,116484
411549,116476
411599,116405
411649,116343
411699,116359
411749,116421
411799,116435
411849,116355
411899,116324
411949,116386
411999,116485
412049,116479
412099,116415
412149,116357
412199,116336
412249,116338
412299,116376
412349,116381
412399,116385
412449,116360
412499,116354
412549,116343
412599,116343
412649,116379
412699,116375
412749,116358
412799,116334
412849,116330
412899,116360
412949,116407
412999,116440
413049,116449
413099,116430
413149,116429
413199,116430
413249,116434
413299,116417
413349,116379
413399,116350
413449,116362
413499,116362
413549,116367
413599,116329
413649,116369
413699,116389
413749,116432
413799,116423
413849,116394
413899,116357
413949,116303
413999,116283
414049,116259
414099,116264
414149,116245
414199,116248
414249,116248
414299,116276
414349,116346
414399,116383
414449,116355
414499,116291
414549,116264
414599,116279
414649,116295
414699,116306
414749,116311
414799,116293
414849,116258
414899,116248
414949,116230
414999,116240
415049,116222
415099,116234
415149,116243
415199,116287
415249,116308
415299,116306
415349,116272
415399,116279
415449,116282
415499,116306
415549,116289
415599,116271
415649,116278
415699,116319
415749,116385
415799,116394
415849,116365
415899,116358
415949,116390
415999,116414
416049,116407
416099,116393
416149,116402
416199,116417
416249,116460
416299,116524
416349,116587
416399,116629
416449,116655
416499,116689
416549,116716
416599,116749
416649,116742
416699,116716
416749,116726
416799,116761
416849,116792
416899,116795
416949,116790
416999,116817
417049,116839
417099,116885
417149,116889
417199,116874
417249,116871
417299,116873
417349,116843
417399,116827
417449,116851
417499,116880
417549,116904
417599,116879
417649,116872
417699,116818
417749,116796
417799,116760
417849,116725
417899,116715
417949,116753
417999,116807
418049,116791
418099,116779
418149,116780
418199,116769
418249,116745
418299,116688
418349,116688
418399,116690
418449,116704
418499,116685
418549,116665
418599,116633
418649,116621
418699,116608
418749,116575
418799,116504
418849,116420
418899,116392
418949,116423
418999,116439
419049,116448
419099,116448
419149,116485
419199,116475
419249,116450
419299,116475
419349,116486
419399,116499
419449,116449
419499,116449
419549,116425
419599,116417
419649,116428
419699,116503
419749,116600
419799,116680
419849,116777
419899,116857
419949,116978
419999,117086
420049,117212
420099,117323
420149,117470
420199,117615
420249,117742
420299,117889
420349,118058
420399,118208
420449,118324
420499,118392
420549,118445
420599,118433
420649,118437
420699,118432
420749,118402
420799,118320
420849,118211
420899,118092
420949,117961
420999,117816
421049,117674
421099,117515
421149,117385
421199,117246
421249,117137
421299,117053
421349,116987
421399,116919
421449,116837
421499,116787
421549,116749
421599,116670
421649,116636
421699,116592
421749,116596
421799,116602
421849,116658
421899,116722
421949,116720
421999,116701
422049,116684
422099,116665
422149,116653
422199,116670
422249,116695
422299,116714
422349,116724
422399,116751
422449,116750
422499,116711
422549,116651
422599,116635
422649,116645
422699,116655
422749,116627
422799,116606
422849,116586
422899,116530
422949,116409
422999,116338
423049,116360
423099,116450
423149,116531
423199,116509
423249,116460
423299,116369
423349,116339
423399,116333
423449,116329
423499,116312
423549,116299
423599,116308
423649,116338
423699,116331
423749,116323
423799,116333
423849,116370
423899,116420
423949,116422
423999,116384
424049,116324
424099,116305
424149,116317
424199,116346
424249,116368
424299,116364
424349,116359
424399,116341
424449,116341
424499,116361
424549,116335
424599,116319
424649,116291
424699,116292
424749,116340
424799,116399
424849,116444
424899,116446
424949,116398
424999,116400
425049,116383
425099,116381
425149,116356
425199,116343
425249,116340
425299,116304
425349,116271
425399,116240
425449,116265
425499,116266
425549,116257
425599,116233
425649,116248
425699,116286
425749,116265
425799,116225
425849,116171
425899,116164
425949,116178
425999,116164
426049,116194
426099,116173
426149,116177
426199,116128
426249,116126
426299,116110
426349,116082
426399,116056
426449,116059
426499,116097
426549,116095
426599,116055
426649,116012
426699,115992
426749,116021
426799,116081
426849,116103
426899,116060
426949,115999
426999,115987
427049,116004
427099,116040
427149,116025
427199,116015
427249,115954
427299,115937
427349,115951
427399,115991
427449,115992
427499,115969
427549,115959
427599,115986
427649,116009
427699,115994
427749,115992
427799,116011
427849,115983
427899,115956
427949,115922
427999,115952
428049,115984
428099,116010
428149,116037
428199,116015
428249,115985
428299,115949
428349,115947
428399,115956
428449,115956
428499,115959
428549,115944
428599,115896
428649,115881
428699,115940
428749,116047
428799,116039
428849,115969
428899,115968
428949,116038
428999,116054
429049,115997
429099,115934
429149,115927
429199,115992
429249,116041
429299,116047
429349,115955
429399,115912
429449,115940
429499,115994
429549,116057
429599,116069
429649,116039
429699,115969
429749,115951
429799,115968
429849,115986
429899,116008
429949,116013
429999,116015
430049,115972
430099,115998
430149,116051
430199,116093
430249,116108
430299,116077
430349,116079
430399,116085
430449,116096
430499,116124
430549,116106
430599,116135
430649,116141
430699,116197
430749,116240
430799,116289
430849,116277
430899,116247
430949,116221
430999,116218
431049,116259
431099,116297
431149,116330
431199,116377
431249,116378
431299,116382
431349,116382
431399,116405
431449,116420
431499,116429
431549,116446
431599,116527
431649,116526
431699,116494
431749,116422
431799,116407
431849,116439
431899,116458
431949,116456
431999,116441
432049,116417
432099,116445
432149,116458
432199,116483
432249,116424
432299,116406
432349,116383
432399,116414
432449,116396
432499,116410
432549,116391
432599,116387
432649,116398
432699,116411
432749,116399
432799,116355
432849,116355
432899,116351
432949,116335
432999,116278
433049,116219
433099,116181
433149,116156
433199,116177
433249,116184
433299,116207
433349,116212
433399,116195
433449,116189
433499,116161
433549,116176
433599,116164
433649,116180
433699,116180
433749,116210
433799,116243
433849,116241
433899,116214
433949,116189
433999,116168
434049,116118
434099,116060
434149,116111
434199,116200
434249,116247
434299,116226
434349,116197
434399,116240
434449,116308
434499,116377
434549,116360
434599,116310
434649,116285
434699,116339
434749,116414
434799,116434
434849,116407
434899,116350
434949,116364
434999,116436
435049,116502
435099,116510
435149,116504
435199,116523
435249,116591
435299,116648
435349,116683
435399,116693
435449,116684
435499,116666
435549,116677
435599,116674
435649,116666
435699,116683
435749,116722
435799,116791
435849,116777
435899,116764
435949,116720
435999,116733
436049,116748
436099,116777
436149,116732
436199,116699
436249,116674
436299,116651
436349,116658
436399,116677
436449,116747
436499,116743
436549,116698
436599,116681
436649,116696
436699,116725
436749,116703
436799,116698
436849,116708
436899,116727
436949,116690
436999,116681
437049,116671
437099,116663
437149,116631
437199,116613
437249,116596
437299,116636
437349,116670
437399,116745
437449,116717
437499,116691
437549,116668
437599,116702
437649,116680
437699,116622
437749,116579
437799,116609
437849,116696
437899,116730
437949,116725
437999,116670
438049,116635
438099,116673
438149,116681
438199,116664
438249,116617
438299,116609
438349,116642
438399,116661
438449,116718
438499,116725
438549,116751
438599,116754
438649,116770
438699,116719
438749,116689
438799,116662
438849,116643
438899,116611
438949,116601
438999,116624
439049,116648
439099,116682
439149,116692
439199,116655
439249,116627
439299,116597
439349,116591
439399,116531
439449,116497
439499,116449
439549,116427
439599,116419
439649,116451
439699,116505
439749,116492
439799,116457
439849,116373
439899,116314
439949,116301
439999,116291
440049,116301
440099,116270
440149,116246
440199,116207
440249,116163
440299,116181
440349,116218
440399,116237
440449,116260
440499,116301
440549,116375
440599,116345
440649,116289
440699,116225
440749,116216
440799,116253
440849,116264
440899,116232
440949,116181
440999,116162
441049,116204
441099,116243
441149,116229
441199,116205
441249,116172
441299,116190
441349,116224
441399,116225
441449,116229
441499,116265
441549,116313
441599,116321
441649,116286
441699,116225
441749,116172
441799,116149
441849,116203
441899,116278
441949,116298
441999,116267
442049,116240
442099,116261
442149,116279
442199,116287
442249,116252
442299,116201
442349,116186
442399,116203
442449,116235
442499,116230
442549,116211
442599,116216
442649,116231
442699,116220
442749,116196
442799,116157
442849,116136
442899,116134
442949,116144
442999,116135
443049,116092
443099,116044
443149,116048
443199,116057
443249,116053
443299,116033
443349,116057
443399,116055
443449,116075
443499,116107
443549,116172
443599,116124
443649,116069
443699,116017
443749,116074
443799,116111
443849,116155
443899,116149
443949,116147
443999,116156
444049,116170
444099,116206
444149,116268
444199,116326
444249,116305
444299,116265
444349,116244
444399,116290
444449,116355
444499,116464
444549,116485
444599,116512
444649,116465
444699,116502
444749,116500
444799,116517
444849,116523
444899,116537
444949,116545
444999,116606
445049,116667
445099,116683
445149,116662
445199,116657
445249,116713
445299,116767
445349,116775
445399,116740
445449,116710
445499,116687
445549,116734
445599,116793
445649,116833
445699,116780
445749,116719
445799,116678
445849,116710
445899,116692
445949,116658
445999,116607
446049,116579
446099,116602
446149,116640
446199,116648
446249,116656
446299,116675
446349,116749
446399,116793
446449,116790
446499,116746
446549,116715
446599,116699
446649,116693
446699,116725
446749,116775
446799,116847
446849,116859
446899,116845
446949,116822
446999,116796
447049,116811
447099,116839
447149,116924
447199,116944
447249,116933
447299,116928
447349,116978
447399,117035
447449,117064
447499,117071
447549,117031
447599,117003
447649,117013
447699,117063
447749,117027
447799,116980
447849,116951
447899,116967
447949,116978
447999,116991
448049,116990
448099,116950
448149,116880
448199,116816
448249,116762
448299,116712
448349,116675
448399,116643
448449,116635
448499,116620
448549,116607
448599,116540
448649,116505
448699,116509
448749,116519
448799,116521
448849,116500
448899,116551
448949,116586
448999,116572
449049,116526
449099,116450
449149,116444
449199,116490
449249,116559
449299,116554
449349,116498
449399,116496
449449,116549
449499,116628
449549,116652
449599,116661
449649,116621
449699,116606
449749,116630
449799,116671
449849,116706
449899,116725
449949,116746
449999,116810
450049,116932
450099,117048
450149,117084
450199,117085
450249,117126
450299,117175
450349,117199
450399,117229
450449,117293
450499,117361
450549,117406
450599,117434
450649,117488
450699,117529
450749,117590
450799,117646
450849,117713
450899,117766
450949,117783
450999,117767
451049,117781
451099,117821
451149,117875
451199,117867
451249,117848
451299,117844
451349,117853
451399,117864
451449,117849
451499,117851
451549,117801
451599,117725
451649,117623
451699,117560
451749,117528
451799,117494
451849,117460
451899,117426
451949,117391
451999,117328
452049,117264
452099,117226
452149,117213
452199,117175
452249,117154
452299,117097
452349,117085
452399,117046
452449,117080
452499,117077
452549,117012
452599,116903
452649,116839
452699,116841
452749,116861
452799,116866
452849,116847
452899,116828
452949,116816
452999,116870
453049,116854
453099,116835
453149,116796
453199,116804
453249,116825
453299,116840
453349,116902
453399,116938
453449,117003
453499,117029
453549,117055
453599,117019
453649,116984
453699,116988
453749,116998
453799,116990
453849,116966
453899,116952
453949,116945
453999,116937
454049,116948
454099,116957
454149,116994
454199,116998
454249,117025
454299,117026
454349,117031
454399,117030
454449,116998
454499,117008
454549,116989
454599,116957
454649,116932
454699,116939
454749,116984
454799,116973
454849,116948
454899,116917
454949,116904
454999,116893
455049,116895
455099,116882
455149,116877
455199,116888
455249,116889
455299,116895
455349,116889
455399,116884
455449,116912
455499,116944
455549,117029
455599,117096
455649,117154
455699,117169
455749,117150
455799,117121
455849,117149
455899,117212
455949,117300
455999,117380
456049,117488
456099,117602
456149,117692
456199,117723
456249,117818
456299,117941
456349,118026
456399,118084
456449,118175
456499,118320
456549,118439
456599,118533
456649,118647
456699,118799
456749,118951
456799,119088
456849,119221
456899,119423
456949,119684
456999,119962
457049,120182
457099,120351
457149,120420
457199,120525
457249,120669
457299,120854
457349,120959
457399,120988
457449,121018
457499,121088
457549,121219
457599,121345
457649,121416
457699,121460
457749,121491
457799,121495
457849,121490
457899,121472
457949,121498
457999,121522
458049,121514
458099,121455
458149,121333
458199,121257
458249,121152
458299,121034
458349,120848
458399,120699
458449,120544
458499,120381
458549,120205
458599,120047
458649,119885
458699,119744
458749,119607
458799,119457
458849,119282
458899,119126
458949,118987
458999,118873
459049,118695
459099,118577
459149,118477
459199,118440
459249,118359
459299,118280
459349,118212
459399,118189
459449,118122
459499,118036
459549,117944
459599,117872
459649,117809
459699,117747
459749,117704
459799,117653
459849,117644
459899,117619
459949,117587
459999,117515
460049,117547
460099,117588
460149,117601
460199,117499
460249,117449
460299,117430
460349,117437
460399,117436
460449,117438
460499,117471
460549,117450
460599,117391
460649,117360
460699,117375
460749,117441
460799,117464
460849,117462
460899,117444
460949,117434
460999,117461
461049,117510
461099,117564
461149,117592
461199,117620
461249,117632
461299,117645
461349,117643
461399,117666
461449,117714
461499,117766
461549,117803
461599,117862
461649,117918
461699,117988
461749,118037
461799,118072
461849,118099
461899,118147
461949,118222
461999,118328
462049,118423
462099,118531
462149,118615
462199,118713
462249,118816
462299,118936
462349,119086
462399,119226
462449,119344
462499,119431
462549,119561
462599,119719
462649,119897
462699,120070
462749,120211
462799,120319
462849,120384
