109300,-185233401,-230828935,-220548501,-170831008,-119070952,-77849080,-51060821,-35877910,-26978433,-19982490,-13675526,-8181517,-3340619,800869,4175039,6686730,8317336,9190155,9499992,9400691,9025854,8452926,7728317,6944992,6119071,5259585,4449300,3676443,3000335,2397457,1904233,1488937,1163519,895240,691587,543339,431188,352201,296956,256383,230140,215867,204789,193442,181875,173040,165168,156611,149278,143313,137235,132125,128986,126968,124933,122378,119936,115464,110601,105458,100394,96555,92522,88237,84521,81537,81186,80691,80526,83481,83454,82041,84620,85753,83775,81458,80343,77702,73639,73275,71680,68844,67696,65518,64341,62446,60416,59320,57460,56480,56350,53617,47360,44836,56244,72808,78145,76422,74690,73219,72585,69917,69464,64849,60832,61010
109350,-185272944,-230856988,-220567385,-170842695,-119076851,-77851375,-51061293,-35877711,-26978071,-19982068,-13675035,-8181050,-3340289,801855,4176380,6687711,8318673,9191930,9502322,9402881,9027577,8454259,7729672,6946285,6120175,5260576,4450116,3677248,3000998,2397442,1904152,1489059,1163610,895338,691885,543696,431439,352435,297138,256746,230648,216360,205271,193939,182590,173650,165293,156474,149221,143348,137275,132156,128976,126925,124917,122501,119877,115392,110882,105606,100278,96343,92442,88305,84507,81562,80765,80667,81011,83347,83258,82191,84795,85841,83855,81152,79829,77835,74086,73227,71827,68880,67643,65627,64281,62443,60557,59383,57190,56221,56378,53716,47175,44563,55991,72956,78520,76302,74559,73485,72698,69705,68940,64203,60200,60593
109400,-185312925,-230885988,-220586537,-170854593,-119082967,-77853807,-51061930,-35878153,-26978593,-19981938,-13674599,-8180874,-3340301,802989,4178302,6689091,8319760,9193212,9504504,9405103,9029230,8455343,7731074,6947676,6121293,5261509,4450850,3678008,3001792,2397611,1904159,1489237,1163714,895345,692017,543985,431737,352527,297095,256968,231134,216908,205808,194430,183287,174262,165272,156251,149108,143287,137101,132233,129116,126902,125187,122955,119896,115203,110872,105693,100341,96276,92414,88435,84648,81632,80270,80372,81270,83122,83088,82563,85136,85948,83953,80849,79422,77982,74272,73241,72097,68877,67552,65679,64394,62592,60509,59180,56913,55967,56493,53807,46764,44020,55516,72865,78434,76083,74584,73769,72852,69455,68482,63729,59759,60402
109450,-185352299,-230915616,-220606283,-170866876,-119089199,-77856156,-51062735,-35878936,-26979479,-19981776,-13674277,-8180617,-3339923,804435,4180643,6690809,8320726,9194203,9506450,9407041,9030622,8456343,7732510,6949122,6122419,5262324,4451579,3678952,3002846,2398078,1904312,1489495,1163818,895298,692077,544213,432026,352553,296917,257008,231474,217271,206205,194819,183714,174662,165148,156033,149003,143260,136968,132399,129402,126921,125520,123407,119861,114909,110640,105777,100455,96217,92395,88484,84940,81939,79912,79973,81290,82815,82977,83102,85672,86180,84143,80722,79305,78359,74453,73283,72300,68768,67318,65586,64561,62876,60351,58791,56770,55832,56498,53541,45889,43101,54883,72562,77993,75884,74641,73713,72699,69035,68081,63402,59448,60535
109500,-185390404,-230945324,-220626624,-170879622,-119095818,-77858819,-51064051,-35879880,-26980026,-19981056,-13673518,-8179596,-3338723,805894,4182919,6692907,8322308,9195536,9508264,9408528,9031559,8457298,7733998,6950563,6123533,5263023,4452285,3679882,3003950,2398711,1904568,1489839,1163912,895215,692012,544259,432226,352641,296844,256965,231664,217324,206238,194798,183654,174750,164891,155802,149051,143381,136976,132598,129768,127060,125634,123519,119744,114674,110491,106059,100506,96063,92447,88471,85243,82355,79753,79633,81097,82477,82940,83532,86208,86573,84400,80646,79330,78800,74649,73310,72329,68661,67035,65442,64926,63355,60161,58506,56948,55769,56434,53241,44813,41910,54040,71930,77195,75369,74252,73222,72232,68377,67695,63303,59380,60977
109550,-185427547,-230974299,-220647086,-170892926,-119102932,-77861875,-51065709,-35880998,-26980340,-19979642,-13671795,-8178100,-3337239,807116,4184908,6695374,8324579,9197436,9510137,9409744,9032134,8458147,7735365,6951854,6124414,5263500,4452927,3680539,3004822,2399397,1904928,1490255,1164073,895162,691856,544200,432308,352741,296989,256990,231693,217205,206042,194421,183393,174715,164660,155720,149254,143539,137083,132755,129976,127246,125461,123248,119636,114564,110513,106473,100393,95732,92371,88452,85572,82726,79837,79516,80776,82267,83035,83826,86656,86996,84704,80654,79376,78962,74655,73278,72186,68602,66965,65564,65546,63878,59926,58373,57366,55662,56227,53071,44047,41027,53226,71085,76188,74800,73860,72694,71961,67914,67363,63391,59481,61282
109600,-185465196,-231002521,-220666921,-170906392,-119110571,-77865579,-51067732,-35882218,-26980764,-19978472,-13669904,-8176668,-3335637,808424,4186712,6697791,8327153,9199544,9511917,9410875,9032645,8459052,7736548,6952785,6124853,5263726,4453444,3680912,3005449,2400129,1905380,1490643,1164361,895348,691762,544117,432365,352848,297253,256981,231516,217088,205736,193785,183093,174653,164546,155725,149320,143535,137253,132912,129949,127326,125180,122832,119616,114628,110605,106784,100233,95408,92133,88374,85834,83012,80296,79750,80441,82200,83160,84039,87058,87439,85132,80941,79585,78884,74395,73103,71837,68410,67042,65998,66219,64425,59875,58297,57768,55611,56128,53054,43620,40722,52825,70422,75246,74395,73883,72454,72027,67986,67173,63269,59457,61250
109650,-185502399,-231030371,-220686261,-170919672,-119118464,-77869556,-51069765,-35882988,-26980963,-19977860,-13668567,-8175365,-3333996,809866,4188598,6699985,8329768,9201820,9513687,9412132,9033446,8460260,7737684,6953520,6125200,5263979,4453895,3681270,3006081,2401103,1905988,1490940,1164677,895778,691993,544205,432464,353071,297730,257084,231319,217041,205420,193169,182793,174476,164617,155952,149275,143476,137551,133166,129869,127359,125002,122531,119707,114916,110767,106926,100218,95324,92000,88326,86003,83348,81133,80388,80458,82401,83237,84120,87211,87681,85543,81456,79968,78900,74404,73058,71548,68210,67144,66633,66793,64878,60094,58278,58037,55761,56296,53205,43480,40927,53166,70432,74933,74586,74272,72465,72288,68435,67256,63058,59384,61113
109700,-185540087,-231057825,-220705246,-170932471,-119126057,-77873142,-51071509,-35883103,-26980457,-19977313,-13667498,-8173735,-3331845,811696,4190593,6702081,8332455,9204396,9515519,9413515,9034515,8461685,7738816,6954271,6125767,5264566,4454577,3681939,3006829,2402134,1906582,1491070,1164975,896366,692480,544511,432618,353455,298475,257458,231350,217081,205140,192743,182503,174258,164924,156498,149365,143569,137903,133366,129842,127440,124965,122464,119945,115314,111045,107077,100427,95559,92134,88409,86037,83673,82083,81077,80792,82879,83350,84108,87150,87794,85851,81924,80301,78996,74839,73368,71591,68229,67326,67214,67099,65088,60322,58294,58227,56083,56752,53586,43581,41336,53863,71036,75523,75450,74767,72462,72446,68947,67676,63122,59531,61314
109750,-185578848,-231085444,-220724109,-170944764,-119133233,-77876300,-51072708,-35882629,-26979330,-19976444,-13666310,-8171680,-3329401,813740,4192435,6703945,8335051,9207032,9517448,9415054,9035786,8463108,7739911,6955036,6126500,5265540,4455548,3682696,3007457,2402947,1907066,1491104,1165240,897034,693110,545038,432901,353908,299306,258001,231533,217159,205007,192554,182251,174128,165387,157050,149479,143789,138147,133434,129887,127572,125060,122708,120436,115918,111615,107404,100820,96010,92461,88713,86054,83886,82897,81649,81322,83503,83525,84194,87028,87814,86080,82180,80323,78857,75280,73882,71980,68536,67642,67662,67235,65043,60367,58361,58335,56364,57413,54284,44114,41988,54634,71884,76526,76444,75146,72371,72342,69289,68118,63476,60053,61793
109800,-185618132,-231113008,-220742590,-170956306,-119139635,-77879066,-51073387,-35881727,-26978284,-19975691,-13665018,-8169531,-3327089,815945,4194185,6705713,8337245,9209407,9519362,9416730,9037156,8464379,7740905,6955801,6127306,5266794,4456688,3683465,3007886,2403403,1907375,1491069,1165539,897771,693791,545609,433192,354249,299892,258532,231665,217157,205088,192648,182222,174206,165989,157604,149512,143849,138196,133407,129962,127683,125263,123175,121015,116496,112290,107853,101302,96554,92815,89143,86143,83985,83457,81917,81627,83862,83620,84429,87043,87835,86244,82188,80068,78577,75617,74423,72403,68891,68072,67859,67014,64732,60361,58488,58342,56587,58058,54851,44676,42852,55555,72671,77375,77270,75507,72307,72138,69547,68408,63875,60696,62187
109850,-185657415,-231140622,-220760692,-170967018,-119145352,-77881647,-51073869,-35880521,-26977374,-19975548,-13664238,-8167521,-3324829,818417,4196081,6707507,8339127,9211359,9521168,9418756,9038863,8465679,7742028,6956779,6128343,5268082,4457697,3684209,3008242,2403681,1907605,1491088,1165863,898411,694347,546054,433454,354429,300076,258886,231712,217073,205318,192855,182189,174199,166469,157965,149472,143754,138157,133452,130121,127773,125502,123640,121408,116953,112884,108267,101868,97202,93164,89468,86211,83980,83690,81982,81817,83933,83649,84701,87058,87807,86303,81991,79711,78456,76023,74974,72714,69213,68467,67755,66566,64393,60500,58646,58280,56796,58616,55306,44872,43451,56511,73124,77782,77717,75584,72113,71706,69585,68564,64134,61199,62445
109900,-185695122,-231167943,-220778825,-170977313,-119150562,-77883848,-51074090,-35878807,-26975952,-19975348,-13663824,-8165799,-3322639,820765,4198127,6709431,8340971,9213135,9522813,9420878,9040766,8467040,7743332,6958086,6129729,5269291,4458533,3685009,3008753,2403958,1907726,1491204,1166185,898802,694740,546389,433609,354400,299938,259101,231844,217084,205763,193236,182184,174108,166710,158088,149381,143557,138055,133492,130278,127918,125802,124022,121482,117166,113189,108473,102346,97802,93563,89708,86216,83873,83586,81919,82041,83958,83720,84809,86921,87674,86115,81564,79314,78522,76510,75504,72969,69597,68856,67544,66243,64167,60554,58767,58333,57013,58967,55547,44619,43425,56895,72971,77851,77912,75448,71902,71171,69368,68722,64446,61654,62515
109950,-185731456,-231194726,-220797104,-170987662,-119155409,-77885478,-51074103,-35876831,-26973792,-19974288,-13663211,-8164316,-3320470,822989,4200147,6711557,8343123,9215076,9524340,9422754,9042647,8468460,7744795,6959595,6131220,5270277,4459244,3685812,3009369,2404209,1907791,1491484,1166501,898943,694904,546630,433686,354190,299553,259077,231931,217177,206322,193702,182248,174008,166724,157936,149207,143251,137834,133383,130302,128032,126020,124172,121312,117182,113225,108551,102600,98153,93909,89833,86101,83730,83253,81764,82184,83921,83917,84886,86720,87505,85817,81091,78961,78615,76748,75792,73132,70005,69151,67204,66068,63997,60418,58932,58581,57150,58897,55499,44302,42899,56488,72159,77426,77629,75083,71524,70433,68986,68904,64915,62015,62313
110000,-185765800,-231220439,-220814853,-170997776,-119159781,-77886635,-51074147,-35875131,-26971690,-19972699,-13662054,-8162547,-3318148,825142,4202047,6713887,8345716,9217253,9525935,9424371,9044256,8469793,7746309,6961100,6132497,5270982,4459828,3686509,3009942,2404451,1907925,1491937,1166803,898890,694899,546697,433619,353969,299106,258833,231871,217227,206785,194003,182332,173922,166537,157615,149012,142847,137536,133180,130144,128035,126114,124047,121009,117066,113092,108552,102513,98065,94023,89816,85938,83604,82833,81638,82204,83660,84042,85056,86612,87388,85515,80683,78818,78748,76669,75645,73067,70396,69466,66951,65953,63855,60176,58985,58795,57190,58273,55084,44408,42636,56055,71189,76501,77012,74814,71329,69780,68541,68820,65199,62181,61962
110050,-185798392,-231244238,-220831099,-171006927,-119163300,-77887383,-51074314,-35874099,-26970257,-19971469,-13660386,-8160304,-3315571,827485,4204091,6716537,8348738,9219690,9527655,9426085,9045929,8471215,7747780,6962420,6133516,5271526,4460245,3687037,3010371,2404710,1908093,1492365,1167045,898722,694739,546481,433369,353794,298735,258654,231894,217203,206944,194053,182326,173673,166257,157426,149035,142544,137374,133141,129891,127883,126078,123709,120665,116747,112765,108539,102269,97788,93975,89596,85670,83500,82461,81512,82068,83179,83963,85096,86443,87251,85175,80386,78948,78997,76550,75275,72758,70609,69681,66738,65755,63843,60225,58983,58838,57174,57424,54386,44493,42597,56141,70511,75363,76267,74634,71566,69715,68246,68664,65407,62236,61694
110100,-185829707,-231266124,-220845604,-171014794,-119165904,-77887253,-51073792,-35873262,-26969137,-19970669,-13658463,-8157723,-3312696,830201,4206366,6719236,8352028,9222235,9529468,9428058,9047846,8472859,7749282,6963651,6134474,5272086,4460700,3687481,3010784,2405140,1908311,1492618,1167120,898370,694434,546168,433116,353652,298477,258593,232102,217204,206791,193844,182074,173274,166012,157282,149191,142466,137346,133276,129666,127679,126045,123446,120424,116324,112255,108405,101993,97437,93839,89285,85284,83364,82276,81433,81987,82832,83768,84951,86082,86977,84812,80279,79289,79269,76422,74834,72372,70677,69733,66578,65641,64043,60519,58859,58659,57158,56708,53755,44517,42541,56416,70272,74665,75711,74472,72106,70291,68148,68433,65478,62301,61627
110150,-185859875,-231286526,-220858710,-171021543,-119167555,-77885938,-51072021,-35871947,-26967537,-19969133,-13655940,-8154764,-3309577,833119,4209002,6721914,8355140,9224961,9531560,9430170,9049926,8474816,7750876,6964890,6135643,5273071,4461514,3687994,3011277,2405695,1908518,1492764,1167199,898047,694160,545922,432927,353566,298392,258623,232363,217209,206372,193516,181841,173118,166053,157260,149299,142536,137368,133437,129562,127536,126083,123454,120399,115855,111632,108159,101731,97078,93687,89069,84847,83143,82245,81208,81809,82596,83430,84663,85639,86639,84471,80373,79779,79452,76175,74286,71971,70586,69453,66253,65519,64257,60715,58598,58418,57147,56130,53266,44635,42520,56553,70227,74571,75484,74297,72728,71290,68309,68264,65439,62392,61577
110200,-185890276,-231306275,-220870816,-171027448,-119168576,-77883691,-51069151,-35870090,-26965285,-19966281,-13652678,-8151370,-3306362,836159,4211978,6724586,8357953,9227999,9534217,9432561,9052209,8477192,7752663,6966245,6137083,5274401,4462582,3688538,3011671,2406174,1908837,1492996,1167389,897899,693979,545751,432773,353541,298448,258712,232594,217214,205801,193075,181647,173160,166191,157264,149399,142760,137395,133552,129667,127519,126142,123588,120543,115477,111142,107902,101530,96825,93612,89097,84657,83070,82292,80839,81499,82409,83107,84494,85385,86514,84414,80624,80186,79492,75868,73757,71664,70431,68991,65766,65255,64339,60696,58144,58038,56994,55577,52944,45030,42708,56694,70375,74873,75586,74033,73109,72378,68734,68115,65194,62327,61465
110250,-185920921,-231325456,-220881916,-171032427,-119168938,-77880906,-51065510,-35867553,-26962361,-19962544,-13648832,-8147619,-3303309,839020,4215301,6727610,8360753,9231294,9537459,9435370,9054750,8479788,7754472,6967664,6138604,5275761,4463562,3689012,3011888,2406468,1909184,1493241,1167575,897880,693877,545638,432740,353632,298666,259003,232930,217290,205312,192594,181438,173199,166264,157305,149652,143255,137548,133695,129825,127530,126183,123732,120721,115190,110843,107665,101417,96765,93631,89328,84707,82978,82234,80468,81216,82286,82802,84339,85391,86565,84473,80904,80352,79259,75506,73441,71513,70264,68746,65444,64902,64366,60562,57555,57616,56812,55280,52762,45440,43192,57130,70771,75190,75858,73888,73483,73493,69205,67901,64816,62205,61426
110300,-185952470,-231344020,-220891963,-171036286,-119168404,-77877466,-51060838,-35864238,-26958992,-19958624,-13644748,-8144062,-3300861,841688,4219004,6731100,8363575,9234484,9540767,9438332,9057622,8482498,7756321,6969116,6140034,5276935,4464295,3689311,3011938,2406615,1909445,1493323,1167647,897878,693777,545690,432945,353703,298856,259423,233365,217485,205043,192204,181228,173139,166299,157317,149898,143782,137750,133899,129891,127464,126230,123891,120853,114990,110746,107567,101467,96930,93685,89541,84820,82790,82127,80181,81001,82349,82645,84145,85494,86560,84468,81151,80157,78670,75074,73344,71364,69982,68745,65438,64640,64354,60527,57271,57388,56628,55399,52665,45256,43102,57244,71154,75366,75948,73775,73791,74434,69603,67706,64629,62181,61252
110350,-185982793,-231361726,-220901093,-171039334,-119166955,-77872670,-51054761,-35859615,-26954736,-19954364,-13640539,-8140751,-3298794,844355,4222963,6734976,8366361,9237470,9543961,9441085,9060352,8485056,7758390,6970729,6141392,5277910,4464982,3689769,3012192,2406791,1909650,1493337,1167690,897843,693706,546039,433429,353873,299112,259775,233748,217864,205049,191983,181205,173214,166404,157247,149964,144065,137734,133933,129822,127419,126335,124052,120855,114885,110801,107567,101634,97141,93659,89698,84880,82418,81990,80024,80864,82528,82600,84047,85669,86490,84437,81438,79888,77992,74581,73245,71180,69685,68812,65541,64614,64287,60389,57386,57445,56520,55705,52633,44752,42322,56714,71363,75566,75967,73834,73907,74820,69763,67515,64472,62066,60935
110400,-186011155,-231378871,-220909500,-171041632,-119164575,-77866737,-51047687,-35853668,-26949193,-19949350,-13636151,-8137444,-3296552,847340,4227136,6739194,8369280,9240586,9547315,9443832,9062987,8487600,7760769,6972461,6142743,5278922,4465820,3690590,3012753,2407046,1909914,1493598,1167947,897950,693795,546558,433930,354125,299531,260148,234173,218404,205288,192048,181580,173500,166533,157179,149923,144150,137554,133733,129597,127388,126488,124175,120747,114873,111015,107645,101772,97279,93600,89788,84941,82079,81942,80032,80720,82579,82478,83938,85769,86490,84548,81720,79697,77431,74115,73078,71086,69482,68749,65603,64791,64134,60043,57627,57579,56377,55998,52777,44170,41159,55865,71363,75767,76017,73937,73922,74731,69757,67569,64303,61729,60673
110450,-186037117,-231394934,-220916629,-171042518,-119160815,-77859658,-51039575,-35846401,-26942456,-19943796,-13631716,-8134082,-3293922,850538,4231078,6743487,8372804,9244143,9550770,9446672,9065667,8490224,7763305,6974241,6144088,5279999,4466787,3691654,3013502,2407367,1910376,1494139,1168371,898332,694121,547096,434390,354480,300060,260626,234732,218935,205653,192370,182175,173818,166520,157118,149907,144210,137376,133333,129318,127514,126774,124191,120575,115034,111383,107727,101839,97356,93694,89982,85125,81884,81915,80209,80588,82640,82462,83822,85772,86558,84785,81958,79619,77131,73762,72942,71176,69384,68744,65727,65081,63960,59625,57774,57583,56365,56373,52971,43775,40277,55257,71424,75871,76051,74100,74084,74483,69660,67821,64135,61203,60701
110500,-186061099,-231409196,-220921869,-171041342,-119154960,-77851122,-51030294,-35837781,-26934579,-19937958,-13627330,-8130423,-3290697,853915,4234811,6748022,8377208,9248218,9554424,9449874,9068605,8492875,7765899,6976225,6145523,5281346,4468013,3692742,3014265,2407720,1910876,1494711,1168793,898934,694578,547545,434885,354873,300589,261138,235229,219286,206059,192977,182964,174155,166545,157293,150030,144405,137383,132976,129074,127693,127133,124159,120408,115303,111752,107787,101873,97394,93858,90232,85286,81694,81849,80476,80443,82630,82502,83561,85499,86483,84920,82114,79742,77093,73522,72951,71377,69228,68710,65828,65301,63784,59324,57829,57441,56370,56806,53257,43723,39958,55068,71576,75839,76156,74435,74328,74151,69460,68100,64035,60754,61103
110550,-186083884,-231421544,-220925172,-171038162,-119147012,-77840394,-51019156,-35827688,-26925861,-19931688,-13622655,-8126174,-3286592,857842,4238583,6752566,8381934,9252512,9558236,9453442,9071780,8495619,7768733,6978631,6147292,5283094,4469591,3693867,3015070,2408164,1911362,1495184,1169182,899548,695037,547931,435373,355205,300950,261475,235522,219493,206433,193727,183812,174637,166763,157704,150196,144538,137436,132806,129024,127868,127371,124029,120260,115570,112053,107881,101956,97440,93885,90355,85424,81627,81761,80612,80191,82531,82705,83326,85047,86334,85000,82252,80118,77320,73540,73058,71439,68962,68410,65650,65355,63647,59186,57855,57184,56197,57071,53526,43808,39822,54892,71740,76185,76684,74842,74399,73749,69203,68253,63885,60384,61729
110600,-186105321,-231432390,-220927028,-171033485,-119137412,-77827661,-51006183,-35815828,-26915894,-19924490,-13617518,-8121331,-3281353,862691,4242692,6757065,8386886,9257304,9562595,9457552,9075182,8498633,7771907,6981438,6149465,5285181,4471394,3695098,3015950,2408636,1911769,1495670,1169637,900032,695423,548219,435787,355514,301260,261722,235777,219815,206852,194586,184708,175355,167241,158307,150480,144696,137546,132837,129106,127993,127388,123856,120132,115735,112267,107968,102042,97491,93751,90246,85418,81680,81606,80542,79886,82368,83036,83165,84605,86320,85185,82431,80710,77778,73812,73233,71496,68755,67797,65115,65336,63623,59039,57622,56901,56047,57047,53715,44141,40076,54884,71932,76950,77704,75197,74152,73369,69060,68430,63625,60014,62459
110650,-186127105,-231442877,-220927912,-171027175,-119126064,-77813742,-50991954,-35802702,-26905231,-19916501,-13611875,-8116148,-3275381,868285,4247245,6761555,8392081,9262677,9567508,9462203,9078944,8502067,7775251,6984492,6151986,5287408,4473173,3696366,3016788,2409005,1912106,1496241,1170182,900448,695855,548422,436017,355755,301512,261954,236110,220266,207393,195495,185614,176178,167749,158937,150863,144882,137767,133014,129238,128086,127207,123670,120049,115752,112378,108033,102099,97554,93606,90005,85335,81855,81442,80303,79640,82260,83283,82891,84245,86485,85420,82584,81248,78180,74125,73474,71638,68692,67262,64620,65289,63648,59040,57248,56702,56135,56889,53728,44718,40869,55146,72147,77797,78788,75262,73757,73204,69012,68641,63506,59794,62963
110700,-186148928,-231452379,-220927484,-171019167,-119113031,-77799131,-50977269,-35788956,-26894310,-19908097,-13605929,-8110887,-3269283,873946,4251971,6766020,8397396,9268354,9572471,9466883,9082894,8505765,7778668,6987697,6154612,5289541,4474738,3697461,3017506,2409366,1912511,1496806,1170646,900819,696332,548617,436250,356098,301716,262100,236381,220728,208057,196351,186366,176891,168117,159483,151263,145066,138148,133338,129448,128257,126948,123465,120041,115785,112413,108066,102239,97758,93577,89845,85338,82082,81251,80032,79560,82399,83558,82659,84171,86769,85549,82638,81591,78525,74476,73840,71885,68787,67146,64544,65348,63748,59236,56863,56603,56512,56814,53606,45620,42198,55620,72313,78221,79469,75238,73382,73080,68919,68717,63753,59953,63124
110750,-186169572,-231460722,-220926137,-171010153,-119098714,-77783763,-50962319,-35774797,-26883236,-19899580,-13599775,-8105375,-3263183,879706,4257156,6770791,8402620,9273864,9577371,9471402,9086922,8509591,7782214,6991025,6157128,5291441,4476102,3698403,3018172,2409860,1913007,1497244,1170920,901045,696729,548842,436474,356464,301913,262176,236539,221309,208951,197160,186932,177449,168434,159915,151567,145132,138500,133749,129657,128355,126631,123266,120023,115812,112347,108052,102511,98166,93663,89812,85568,82490,81128,79788,79656,82592,83738,82547,84393,87146,85574,82567,81708,78827,74945,74253,72126,69087,67441,64854,65611,64082,59645,56638,56569,56758,56829,53485,46393,43346,56017,72498,78220,79646,75283,73017,72823,68764,68525,64274,60675,63165
110800,-186187755,-231468145,-220924609,-171000884,-119083750,-77767753,-50947104,-35760526,-26872204,-19891155,-13593424,-8099631,-3256949,885830,4262631,6775771,8407737,9278956,9581981,9475528,9091012,8513577,7785865,6994312,6159494,5293033,4477243,3699405,3019013,2410633,1913707,1497664,1171108,901113,697041,549139,436720,356900,302235,262425,236836,222125,210069,197845,187262,177884,168817,160123,151581,145028,138605,134030,129804,128363,126333,123102,120021,115861,112195,108020,102805,98605,93849,89843,85821,82938,81045,79512,79782,82752,83895,82707,84848,87486,85565,82452,81651,79111,75508,74574,72306,69585,67943,65409,66235,64781,60131,56578,56536,56871,57060,53283,46605,43860,56082,72530,77856,79190,75199,72844,72566,68694,68360,64936,61581,63077
110850,-186203394,-231475212,-220923176,-170991439,-119068693,-77752070,-50932442,-35747086,-26861390,-19882837,-13586863,-8093726,-3250829,892023,4268194,6780992,8412976,9283943,9586585,9479437,9095028,8517609,7789429,6997382,6161725,5294403,4478243,3700475,3019913,2411425,1914481,1498187,1171411,901251,697363,549456,436944,357406,302845,263035,237329,222990,211274,198462,187487,178266,169267,160143,151355,144813,138425,134035,129867,128374,126196,123051,120093,115976,112042,108012,103007,98870,94092,89886,85865,83193,80991,79326,80016,82833,83838,82934,85317,87693,85481,82261,81388,79169,75801,74706,72578,70172,68538,66189,67123,65588,60540,56632,56576,57064,57530,53059,46545,44023,55876,72401,77209,78274,75025,72829,72286,68831,68550,65649,62352,62842
110900,-186217294,-231482237,-220921842,-170982015,-119054208,-77737349,-50918765,-35734939,-26851199,-19874867,-13580370,-8087968,-3245412,897727,4273678,6786379,8418254,9288607,9591134,9483460,9098958,8521471,7792796,7000273,6163952,5295805,4479365,3701571,3020792,2412202,1915333,1498786,1171799,901597,697801,549849,437238,357956,303543,263763,237772,223554,212325,198952,187668,178543,169545,159994,150993,144590,138164,133846,130002,128496,126175,123040,120239,116173,111874,107990,103068,98904,94349,90031,85844,83173,80965,79342,80249,82695,83435,83091,85735,87754,85303,82068,81041,78970,75698,74701,72756,70428,68982,67034,67939,66233,60975,56843,56611,57188,58154,53154,46498,43907,55422,72015,76430,77325,74941,73123,72083,68970,68845,66228,62880,62716
110950,-186229527,-231488939,-220920595,-170973394,-119041278,-77723908,-50906164,-35723861,-26841540,-19867164,-13574128,-8082537,-3240706,902874,4279199,6791768,8423456,9292914,9595426,9487532,9102716,8525035,7796061,7003086,6166120,5297299,4480598,3702456,3021539,2413073,1916229,1499311,1172163,902092,698255,550293,437681,358494,304099,264333,238044,223827,213039,199283,187848,178801,169717,159815,150665,144448,138010,133684,130227,128640,126252,123094,120389,116361,111648,107954,102979,98717,94527,90197,85900,83074,80988,79587,80537,82454,82935,83316,86170,87812,85214,81946,80732,78785,75384,74569,72753,70145,69036,67845,68526,66517,61177,57001,56704,57070,58628,53699,46414,43330,54680,71586,75882,76777,75234,73740,72120,69128,69051,66544,63243,62851
111000,-186241804,-231496185,-220920241,-170966373,-119030163,-77711672,-50894582,-35713703,-26832864,-19860287,-13568543,-8077652,-3236486,907763,4284790,6797045,8428443,9296795,9599471,9491744,9106504,8528352,7799091,7005781,6168236,5298796,4481747,3703139,3022267,2414037,1916989,1499688,1172536,902673,698684,550748,438235,358968,304475,264783,238328,224095,213530,199613,188280,179225,169934,159750,150510,144432,137908,133578,130443,128660,126365,123192,120532,116497,111408,107937,102816,98420,94566,90288,86071,83081,81046,79877,80753,82088,82530,83770,86667,87816,85178,81868,80523,78751,75066,74377,72573,69456,68654,68306,68783,66467,61224,57346,56905,56610,58678,54297,46183,42492,53822,71168,75695,76669,75680,74408,72511,69375,69095,66560,63346,63062
111050,-186256947,-231504765,-220921334,-170961358,-119021045,-77701118,-50885046,-35705466,-26825838,-19854703,-13563703,-8073330,-3232691,912174,4289746,6801868,8433207,9300547,9603368,9495962,9110317,8531401,7801701,7008174,6170245,5300173,4482650,3703798,3023134,2414973,1917547,1499982,1172968,903279,699102,551126,438806,359513,304842,265149,238725,224448,213865,200007,188962,179770,170208,159925,150676,144551,137756,133521,130654,128565,126470,123318,120725,116586,111283,108024,102539,97944,94368,90103,86039,82998,81146,80282,80938,81778,82365,84363,87057,87581,85025,81764,80360,78715,74789,74313,72397,68680,68089,68465,68791,66063,61025,57844,57288,56202,58453,54664,46076,42033,53244,70803,75735,76830,76034,75000,72949,69478,69029,66285,62906,62831
111100,-186276140,-231515111,-220923993,-170958424,-119014234,-77692739,-50878106,-35699770,-26820738,-19850459,-13559461,-8069488,-3229562,915657,4293892,6806204,8437514,9304373,9607465,9500240,9113942,8534013,7803799,7010146,6172055,5301522,4483559,3704532,3024006,2415694,1917899,1500303,1173526,903972,699577,551444,439294,360017,305166,265370,239084,224787,214082,200452,189684,180262,170447,160366,151282,144773,137638,133558,130858,128423,126479,123477,120886,116580,111413,108273,102310,97553,94079,89655,85735,82803,81395,80916,81263,81710,82401,84847,87251,87246,84796,81640,80186,78492,74546,74442,72356,68084,67595,68360,68498,65353,60727,58483,57852,56062,58201,54983,46340,42233,53263,70742,75984,77284,76504,75359,72998,69106,68727,65871,62226,62430
111150,-186297806,-231526940,-220928511,-170957973,-119010005,-77686722,-50873405,-35696130,-26817571,-19847502,-13555936,-8066215,-3226939,918452,4297456,6810081,8441541,9308091,9611302,9504051,9117106,8536174,7805594,7011844,6173725,5302990,4484729,3705416,3024850,2416374,1918242,1500721,1174148,904724,700130,551845,439852,360511,305382,265428,239467,225173,214189,200851,190264,180612,170705,160947,152115,145160,137877,133831,131079,128315,126452,123777,121005,116508,111783,108679,102357,97480,93950,89241,85374,82666,81752,81607,81715,82076,82806,85327,87407,87063,84766,81651,80038,78367,74610,74735,72392,67754,67333,68129,67909,64487,60558,59195,58447,56109,58014,55327,46578,42583,53835,70978,76350,78001,77181,75645,72852,68455,68187,65452,61728,62240
