RT (min),
3.9075000286102295,-286.3
-286.29998779296875,3.9079168
3.907916784286499,-280.7
-280.70001220703125,3.9083333
3.9083333015441895,-277.59998
-277.5999755859375,3.90875
3.908750057220459,-270.0
-270.0,3.9091666
3.9091665744781494,-267.4
-267.3999938964844,3.9095833
3.909583330154419,-258.9
-258.8999938964844,3.91
3.9100000858306885,-244.4
-244.39999389648438,3.9104166
3.910416603088379,-222.40001
-222.40000915527344,3.9108334
3.9108333587646484,-202.2
-202.1999969482422,3.91125
3.911250114440918,-172.70001
-172.70001220703125,3.9116666
3.9116666316986084,-133.5
-133.5,3.9120834
3.912083387374878,-88.1
-88.0999984741211,3.9125
3.9124999046325684,-36.8
-36.79999923706055,3.9129167
3.912916660308838,29.6
29.600000381469727,3.9133334
3.9133334159851074,108.5
108.5,3.91375
3.913749933242798,195.5
195.5,3.9141667
3.9141666889190674,297.4
297.3999938964844,3.9145834
3.914583444595337,419.9
419.8999938964844,3.915
3.9149999618530273,557.7
557.7000122070312,3.9154167
3.915416717529297,715.89996
715.8999633789062,3.9158332
3.9158332347869873,898.5
898.5,3.91625
3.916249990463257,1104.5
1104.5,3.9166667
3.9166667461395264,1335.4
1335.4000244140625,3.9170833
3.917083263397217,1594.6
1594.5999755859375,3.9175
3.9175000190734863,1881.1
1881.0999755859375,3.9179168
3.917916774749756,2205.5
2205.5,3.9183333
3.9183332920074463,2567.1
2567.10009765625,3.91875
3.918750047683716,2960.1
2960.10009765625,3.9191666
3.9191665649414062,3396.8
3396.800048828125,3.9195833
3.919583320617676,3880.6
3880.60009765625,3.92
3.9200000762939453,4397.3003
4397.30029296875,3.9204166
3.9204165935516357,4956.6997
4956.69970703125,3.9208333
3.9208333492279053,5567.5
5567.5,3.92125
3.921250104904175,6218.3003
6218.30029296875,3.9216666
3.9216666221618652,6906.2
6906.2001953125,3.9220834
3.9220833778381348,7646.1997
7646.19970703125,3.9225
3.922499895095825,8422.601
8422.6005859375,3.9229167
3.9229166507720947,9236.4
9236.400390625,3.9233334
3.9233334064483643,10088.7
10088.7001953125,3.92375
3.9237499237060547,10979.7
10979.7001953125,3.9241667
3.924166679382324,11903.8
11903.7998046875,3.9245834
3.9245834350585938,12870.101
12870.1005859375,3.925
3.924999952316284,13868.3
13868.2998046875,3.9254167
3.9254167079925537,14904.7
14904.7001953125,3.9258332
3.925833225250244,15972.101
15972.1005859375,3.92625
3.9262499809265137,17065.8
17065.80078125,3.9266667
3.926666736602783,18183.1
18183.099609375,3.9270833
3.9270832538604736,19333.0
19333.0,3.9275
3.927500009536743,20498.6
20498.599609375,3.9279168
3.9279167652130127,21684.5
21684.5,3.9283333
3.928333282470703,22888.5
22888.5,3.92875
3.9287500381469727,24107.1
24107.099609375,3.9291666
3.929166555404663,25327.1
25327.099609375,3.9295833
3.9295833110809326,26554.299
26554.298828125,3.93
3.930000066757202,27786.0
27786.0,3.9304166
3.9304165840148926,29019.701
29019.701171875,3.9308333
3.930833339691162,30249.0
30249.0,3.93125
3.9312500953674316,31478.4
31478.400390625,3.9316666
3.931666612625122,32700.2
32700.19921875,3.9320834
3.9320833683013916,33914.8
33914.80078125,3.9325
3.932499885559082,35116.9
35116.8984375,3.9329166
3.9329166412353516,36307.1
36307.1015625,3.9333334
3.933333396911621,37481.2
37481.19921875,3.93375
3.9337499141693115,38644.9
38644.8984375,3.9341667
3.934166669845581,39784.1
39784.1015625,3.9345834
3.9345834255218506,40906.6
40906.6015625,3.935
3.934999942779541,42007.402
42007.40234375,3.9354167
3.9354166984558105,43084.1
43084.1015625,3.9358332
3.935833215713501,44122.598
44122.59765625,3.93625
3.9362499713897705,45138.6
45138.6015625,3.9366667
3.93666672706604,46116.402
46116.40234375,3.9370832
3.9370832443237305,47057.902
47057.90234375,3.9375
3.9375,47958.9
47958.8984375,3.9379168
3.9379167556762695,48836.297
48836.296875,3.9383333
3.93833327293396,49669.703
49669.703125,3.93875
3.9387500286102295,50465.7
50465.69921875,3.9391668
3.939166784286499,51229.4
51229.3984375,3.9395833
3.9395833015441895,51958.402
51958.40234375,3.94
3.940000057220459,52634.2
52634.19921875,3.9404166
3.9404165744781494,53271.8
53271.80078125,3.9408333
3.940833330154419,53868.902
53868.90234375,3.94125
3.9412500858306885,54414.4
54414.3984375,3.9416666
3.941666603088379,54913.0
54913.0,3.9420834
3.9420833587646484,55370.8
55370.80078125,3.9425
3.942500114440918,55781.8
55781.80078125,3.9429166
3.9429166316986084,56147.098
56147.09765625,3.9433334
3.943333387374878,56466.8
56466.80078125,3.94375
3.9437499046325684,56745.297
56745.296875,3.9441667
3.944166660308838,56977.4
56977.3984375,3.9445834
3.9445834159851074,57170.6
57170.6015625,3.945
3.944999933242798,57321.4
57321.3984375,3.9454167
3.9454166889190674,57431.3
57431.30078125,3.9458334
3.945833444595337,57490.9
57490.8984375,3.94625
3.9462499618530273,57509.797
57509.796875,3.9466667
3.946666717529297,57479.3
57479.30078125,3.9470832
3.9470832347869873,57400.8
57400.80078125,3.9475
3.947499990463257,57280.203
57280.203125,3.9479167
3.9479167461395264,57123.5
57123.5,3.9483333
3.948333263397217,56927.402
56927.40234375,3.94875
3.9487500190734863,56694.0
56694.0,3.9491668
3.949166774749756,56431.0
56431.0,3.9495833
3.9495832920074463,56130.0
56130.0,3.95
3.950000047683716,55800.9
55800.8984375,3.9504166
3.9504165649414062,55438.297
55438.296875,3.9508333
3.950833320617676,55039.8
55039.80078125,3.95125
3.9512500762939453,54605.0
54605.0,3.9516666
3.9516665935516357,54139.8
54139.80078125,3.9520833
3.9520833492279053,53636.598
53636.59765625,3.9525
3.952500104904175,53102.5
53102.5,3.9529166
3.9529166221618652,52544.9
52544.8984375,3.9533334
3.9533333778381348,51962.0
51962.0,3.95375
3.953749895095825,51355.0
51355.0,3.9541667
3.9541666507720947,50725.2
50725.19921875,3.9545834
3.9545834064483643,50072.7
50072.69921875,3.955
3.9549999237060547,49402.7
49402.69921875,3.9554167
3.955416679382324,48713.098
48713.09765625,3.9558334
3.9558334350585938,48001.402
48001.40234375,3.95625
3.956249952316284,47275.0
47275.0,3.9566667
3.9566667079925537,46530.2
46530.19921875,3.9570832
3.957083225250244,45768.8
45768.80078125,3.9575
3.9574999809265137,44996.6
44996.6015625,3.9579167
3.957916736602783,44216.7
44216.69921875,3.9583333
3.9583332538604736,43424.8
43424.80078125,3.95875
3.958750009536743,42631.203
42631.203125,3.9591668
3.9591667652130127,41828.1
41828.1015625,3.9595833
3.959583282470703,41013.0
41013.0,3.96
3.9600000381469727,40196.2
40196.19921875,3.9604166
3.960416555404663,39375.902
39375.90234375,3.9608333
3.9608333110809326,38549.2
38549.19921875,3.96125
3.961250066757202,37721.9
37721.8984375,3.9616666
3.9616665840148926,36897.7
36897.69921875,3.9620833
3.962083339691162,36067.098
36067.09765625,3.9625
3.9625000953674316,35240.402
35240.40234375,3.9629166
3.962916612625122,34413.5
34413.5,3.9633334
3.9633333683013916,33591.3
33591.30078125,3.96375
3.963749885559082,32775.902
32775.90234375,3.9641666
3.9641666412353516,31964.998
31964.998046875,3.9645834
3.964583396911621,31156.299
31156.298828125,3.965
3.9649999141693115,30355.4
30355.400390625,3.9654167
3.965416669845581,29555.6
29555.599609375,3.9658334
3.9658334255218506,28761.0
28761.0,3.96625
3.966249942779541,27979.299
27979.298828125,3.9666667
3.9666666984558105,27207.4
27207.400390625,3.9670832
3.967083215713501,26447.6
26447.599609375,3.9675
3.9674999713897705,25700.1
25700.099609375,3.9679167
3.96791672706604,24961.102
24961.1015625,3.9683332
3.9683332443237305,24228.0
24228.0,3.96875
3.96875,23508.9
23508.900390625,3.9691668
3.9691667556762695,22792.102
22792.1015625,3.9695833
3.96958327293396,22091.299
22091.298828125,3.97
3.9700000286102295,21401.9
21401.900390625,3.9704168
3.970416784286499,20727.602
20727.6015625,3.9708333
3.9708333015441895,20058.701
20058.701171875,3.97125
3.971250057220459,19413.5
19413.5,3.9716666
3.9716665744781494,18779.0
18779.0,3.9720833
3.972083330154419,18158.9
18158.900390625,3.9725
3.9725000858306885,17553.1
17553.099609375,3.9729166
3.972916603088379,16968.398
16968.3984375,3.9733334
3.9733333587646484,16390.8
16390.80078125,3.97375
3.973750114440918,15824.5
15824.5,3.9741666
3.9741666316986084,15272.0
15272.0,3.9745834
3.974583387374878,14732.601
14732.6005859375,3.975
3.9749999046325684,14202.0
14202.0,3.9754167
3.975416660308838,13687.0
13687.0,3.9758334
3.9758334159851074,13186.9
13186.900390625,3.97625
3.976249933242798,12697.7
12697.7001953125,3.9766667
3.9766666889190674,12221.3
12221.2998046875,3.9770834
3.977083444595337,11755.4
11755.400390625,3.9775
3.9774999618530273,11302.8
11302.7998046875,3.9779167
3.977916717529297,10859.5
10859.5,3.9783332
3.9783332347869873,10433.0
10433.0,3.97875
3.978749990463257,10018.1
10018.099609375,3.9791667
3.9791667461395264,9621.0
9621.0,3.9795833
3.979583263397217,9231.6
9231.599609375,3.98
3.9800000190734863,8860.2
8860.2001953125,3.9804168
3.980416774749756,8493.601
8493.6005859375,3.9808333
3.9808332920074463,8137.0
8137.0,3.98125
3.981250047683716,7795.0
7795.0,3.9816666
3.9816665649414062,7464.6997
7464.69970703125,3.9820833
3.982083320617676,7141.9
7141.89990234375,3.9825
3.9825000762939453,6839.6
6839.60009765625,3.9829166
3.9829165935516357,6549.6
6549.60009765625,3.9833333
3.9833333492279053,6265.8
6265.7998046875,3.98375
3.983750104904175,5995.6
5995.60009765625,3.9841666
3.9841666221618652,5737.7
5737.7001953125,3.9845834
3.9845833778381348,5480.9
5480.89990234375,3.985
3.984999895095825,5237.0
5237.0,3.9854167
3.9854166507720947,4999.8003
4999.80029296875,3.9858334
3.9858334064483643,4770.5996
4770.599609375,3.98625
3.9862499237060547,4547.4
4547.39990234375,3.9866667
3.986666679382324,4339.1
4339.10009765625,3.9870834
3.9870834350585938,4136.5
4136.5,3.9875
3.987499952316284,3940.0002
3940.000244140625,3.9879167
3.9879167079925537,3751.4
3751.39990234375,3.9883332
3.988333225250244,3568.9001
3568.900146484375,3.98875
3.9887499809265137,3392.4
3392.39990234375,3.9891667
3.989166736602783,3223.1
3223.10009765625,3.9895833
3.9895832538604736,3063.4001
3063.400146484375,3.99
3.990000009536743,2910.6
2910.60009765625,3.9904168
3.9904167652130127,2770.3
2770.300048828125,3.9908333
3.990833282470703,2632.5
2632.5,3.99125
3.9912500381469727,2491.8
2491.800048828125,3.9916666
3.991666555404663,2361.8
2361.800048828125,3.9920833
3.9920833110809326,2238.2
2238.199951171875,3.9925
3.992500066757202,2111.9
2111.89990234375,3.9929166
3.9929165840148926,1990.6
1990.5999755859375,3.9933333
3.993333339691162,1887.0
1887.0,3.99375
3.9937500953674316,1781.3999
1781.39990234375,3.9941666
3.994166612625122,1675.1
1675.0999755859375,3.9945834
3.9945833683013916,1575.7
1575.699951171875,3.995
3.994999885559082,1483.9
1483.9000244140625,3.9954166
3.9954166412353516,1393.3
1393.300048828125,3.9958334
3.995833396911621,1310.6
1310.5999755859375,3.99625
3.9962499141693115,1234.1
1234.0999755859375,3.9966667
3.996666669845581,1164.1
1164.0999755859375,3.9970834
3.9970834255218506,1094.6
1094.5999755859375,3.9975
3.997499942779541,1030.3
1030.300048828125,3.9979167
3.9979166984558105,967.1
967.0999755859375,3.9983332
3.998333215713501,906.89996
906.8999633789062,3.99875
3.9987499713897705,848.2
848.2000122070312,3.9991667
3.99916672706604,791.89996
791.8999633789062,3.9995832
3.9995832443237305,728.5
728.5,4.0
4.0,674.2
674.2000122070312,4.0004168
4.0004167556762695,623.0
623.0,4.0008335
4.000833511352539,579.3
579.2999877929688,4.00125
4.00124979019165,544.3
544.2999877929688,4.0016665
4.00166654586792,518.1
518.0999755859375,4.0020833
4.0020833015441895,488.6
488.6000061035156,4.0025
4.002500057220459,464.69998
464.6999816894531,4.002917
4.0029168128967285,435.9
435.8999938964844,4.0033336
4.003333568572998,405.80002
405.8000183105469,4.00375
4.003749847412109,380.30002
380.3000183105469,4.0041666
4.004166603088379,357.30002
357.3000183105469,4.0045834
4.004583358764648,332.8
332.79998779296875,4.005
4.005000114440918,314.7
314.70001220703125,4.005417
4.0054168701171875,299.90002
299.9000244140625,4.005833
4.005833148956299,289.5
289.5,4.00625
4.006249904632568,284.40002
284.4000244140625,4.0066667
4.006666660308838,281.19998
281.1999816894531,4.0070834
4.007083415985107,286.8
286.79998779296875,4.0075
4.007500171661377,295.1
295.1000061035156,4.0079165
4.007916450500488,304.9
304.8999938964844,4.008333
4.008333206176758,320.1
320.1000061035156,4.00875
4.008749961853027,339.9
339.8999938964844,4.0091667
4.009166717529297,356.2
356.20001220703125,4.0095835
4.009583473205566,376.1
376.1000061035156,4.01
4.010000228881836,398.1
398.1000061035156,4.0104165
4.010416507720947,420.3
420.29998779296875,4.0108333
4.010833263397217,447.4
447.3999938964844,4.01125
4.011250019073486,480.0
480.0,4.011667
4.011666774749756,512.7
512.7000122070312,4.0120835
4.012083530426025,548.2
548.2000122070312,4.0125
4.012499809265137,585.69995
585.699951171875,4.0129166
4.012916564941406,625.8
625.7999877929688,4.0133333
4.013333320617676,662.19995
662.199951171875,4.01375
4.013750076293945,707.5
707.5,4.014167
4.014166831970215,753.0
753.0,4.014583
4.014583110809326,800.39996
800.3999633789062,4.015
4.014999866485596,844.30005
844.300048828125,4.0154166
4.015416622161865,895.3
895.2999877929688,4.0158334
4.015833377838135,940.9
940.9000244140625,4.01625
4.016250133514404,988.39996
988.3999633789062,4.016667
4.016666889190674,1034.9
1034.9000244140625,4.017083
4.017083168029785,1089.1
1089.0999755859375,4.0175
4.017499923706055,1144.4
1144.4000244140625,4.0179167
4.017916679382324,1199.3
1199.300048828125,4.0183334
4.018333435058594,1258.0
1258.0,4.01875
4.018750190734863,1319.7001
1319.7000732421875,4.0191665
4.019166469573975,1379.9
1379.9000244140625,4.019583
4.019583225250244,1438.8
1438.800048828125,4.02
4.019999980926514,1501.9
1501.9000244140625,4.0204167
4.020416736602783,1557.6
1557.5999755859375,4.0208335
4.020833492279053,1612.7001
1612.7000732421875,4.02125
4.021249771118164,1660.7999
1660.7999267578125,4.0216665
4.021666526794434,1706.3999
1706.39990234375,4.0220833
4.022083282470703,1745.8
1745.800048828125,4.0225
4.022500038146973,1789.9
1789.9000244140625,4.022917
4.022916793823242,1826.6001
1826.60009765625,4.0233335
4.023333549499512,1862.6
1862.5999755859375,4.02375
4.023749828338623,1897.1
1897.0999755859375,4.0241666
4.024166584014893,1932.9
1932.9000244140625,4.0245833
4.024583339691162,1963.0
1963.0,4.025
4.025000095367432,1994.2001
1994.2000732421875,4.025417
4.025416851043701,2026.8999
2026.89990234375,4.025833
4.0258331298828125,2055.4001
2055.400146484375,4.02625
4.026249885559082,2079.1
2079.10009765625,4.0266666
4.026666641235352,2099.7
2099.699951171875,4.0270834
4.027083396911621,2114.8
2114.800048828125,4.0275
4.027500152587891,2121.8
2121.800048828125,4.0279164
4.027916431427002,2126.0
2126.0,4.028333
4.0283331871032715,2128.9001
2128.900146484375,4.02875
4.028749942779541,2131.8
2131.800048828125,4.0291667
4.0291666984558105,2133.9001
2133.900146484375,4.0295835
4.02958345413208,2139.4
2139.39990234375,4.03
4.03000020980835,2144.5
2144.5,4.0304165
4.030416488647461,2139.8
2139.800048828125,4.0308332
4.0308332443237305,2130.9001
2130.900146484375,4.03125
4.03125,2123.6
2123.60009765625,4.0316668
4.0316667556762695,2109.9
2109.89990234375,4.0320835
4.032083511352539,2093.2002
2093.2001953125,4.0325
4.03249979019165,2083.8
2083.800048828125,4.0329165
4.03291654586792,2072.0
2072.0,4.0333333
4.0333333015441895,2053.0
2053.0,4.03375
4.033750057220459,2029.6001
2029.60009765625,4.034167
4.0341668128967285,2002.5
2002.5,4.0345836
4.034583568572998,1963.7
1963.699951171875,4.035
4.034999847412109,1921.9
1921.9000244140625,4.0354166
4.035416603088379,1879.1
1879.0999755859375,4.0358334
4.035833358764648,1839.9
1839.9000244140625,4.03625
4.036250114440918,1797.7999
1797.7999267578125,4.036667
4.0366668701171875,1764.1001
1764.10009765625,4.037083
4.037083148956299,1732.4
1732.4000244140625,4.0375
4.037499904632568,1702.7001
1702.7000732421875,4.0379167
4.037916660308838,1666.5
1666.5,4.0383334
4.038333415985107,1635.2
1635.199951171875,4.03875
4.038750171661377,1597.8999
1597.89990234375,4.0391665
4.039166450500488,1555.5
1555.5,4.039583
4.039583206176758,1511.7
1511.699951171875,4.04
4.039999961853027,1471.6
1471.5999755859375,4.0404167
4.040416717529297,1423.8
1423.800048828125,4.0408335
4.040833473205566,1377.0
1377.0,4.04125
4.041250228881836,1333.5
1333.5,4.0416665
4.041666507720947,1283.7
1283.699951171875,4.0420833
4.042083263397217,1227.1
1227.0999755859375,4.0425
4.042500019073486,1177.8
1177.800048828125,4.042917
4.042916774749756,1126.7999
1126.7999267578125,4.0433335
4.043333530426025,1075.9
1075.9000244140625,4.04375
4.043749809265137,1032.2999
1032.2999267578125,4.0441666
4.044166564941406,994.5
994.5,4.0445833
4.044583320617676,951.8
951.7999877929688,4.045
4.045000076293945,912.2
912.2000122070312,4.045417
4.045416831970215,869.7
869.7000122070312,4.045833
4.045833110809326,823.8
823.7999877929688,4.04625
4.046249866485596,780.60004
780.6000366210938,4.0466666
4.046666622161865,745.0
745.0,4.0470834
4.047083377838135,707.19995
707.199951171875,4.0475
4.047500133514404,671.7
671.7000122070312,4.047917
4.047916889190674,638.69995
638.699951171875,4.048333
4.048333168029785,604.7
604.7000122070312,4.04875
4.048749923706055,563.89996
563.8999633789062,4.0491667
4.049166679382324,528.7
528.7000122070312,4.0495834
4.049583435058594,497.5
497.5,4.05
4.050000190734863,471.1
471.1000061035156,4.0504165
4.050416469573975,447.7
447.70001220703125,4.050833
4.050833225250244,433.9
433.8999938964844,4.05125
4.051249980926514,421.4
421.3999938964844,4.0516667
4.051666736602783,413.2
413.20001220703125,4.0520835
4.052083492279053,410.40002
410.4000244140625,4.0525
4.052499771118164,415.0
415.0,4.0529165
4.052916526794434,429.0
429.0,4.0533333
4.053333282470703,460.69998
460.6999816894531,4.05375
4.053750038146973,506.90002
506.9000244140625,4.054167
4.054166793823242,573.1
573.0999755859375,4.0545835
4.054583549499512,660.9
660.9000244140625,4.055
4.054999828338623,767.5
767.5,4.0554166
4.055416584014893,896.60004
896.6000366210938,4.0558333
4.055833339691162,1056.5
1056.5,4.05625
4.056250095367432,1247.7
1247.699951171875,4.056667
4.056666851043701,1471.6
1471.5999755859375,4.057083
4.0570831298828125,1737.2999
1737.2999267578125,4.0575
4.057499885559082,2045.1001
2045.10009765625,4.0579166
4.057916641235352,2394.3
2394.300048828125,4.0583334
4.058333396911621,2794.2002
2794.2001953125,4.05875
4.058750152587891,3248.2
3248.199951171875,4.0591664
4.059166431427002,3762.2
3762.199951171875,4.059583
4.0595831871032715,4338.5
4338.5,4.06
4.059999942779541,4981.0
4981.0,4.0604167
4.0604166984558105,5686.3
5686.2998046875,4.0608335
4.06083345413208,6462.8
6462.7998046875,4.06125
4.06125020980835,7309.0
7309.0,4.0616665
4.061666488647461,8226.8
8226.7998046875,4.0620832
4.0620832443237305,9221.101
9221.1005859375,4.0625
4.0625,10294.601
10294.6005859375,4.0629168
4.0629167556762695,11443.8
11443.7998046875,4.0633335
4.063333511352539,12666.7
12666.7001953125,4.06375
4.06374979019165,13972.1
13972.099609375,4.0641665
4.06416654586792,15350.6
15350.599609375,4.0645833
4.0645833015441895,16801.898
16801.8984375,4.065
4.065000057220459,18326.0
18326.0,4.065417
4.0654168128967285,19922.7
19922.69921875,4.0658336
4.065833568572998,21578.9
21578.900390625,4.06625
4.066249847412109,23304.3
23304.30078125,4.0666666
4.066666603088379,25090.6
25090.599609375,4.0670834
4.067083358764648,26938.5
26938.5,4.0675
4.067500114440918,28842.4
28842.400390625,4.067917
4.0679168701171875,30807.898
30807.8984375,4.068333
4.068333148956299,32816.4
32816.3984375,4.06875
4.068749904632568,34871.6
34871.6015625,4.0691667
4.069166660308838,36964.8
36964.80078125,4.0695834
4.069583415985107,39093.0
39093.0,4.07
4.070000171661377,41246.1
41246.1015625,4.0704165
4.070416450500488,43431.5
43431.5,4.070833
4.070833206176758,45638.8
45638.80078125,4.07125
4.071249961853027,47863.0
47863.0,4.0716667
4.071666717529297,50096.797
50096.796875,4.0720835
4.072083473205566,52340.9
52340.8984375,4.0725
4.072500228881836,54581.703
54581.703125,4.0729165
4.072916507720947,56811.797
56811.796875,4.0733333
4.073333263397217,59029.4
59029.3984375,4.07375
4.073750019073486,61233.5
61233.5,4.074167
4.074166774749756,63412.195
63412.1953125,4.0745835
4.074583530426025,65569.0
65569.0,4.075
4.074999809265137,67701.4
67701.3984375,4.0754166
4.075416564941406,69802.41
69802.40625,4.0758333
4.075833320617676,71866.695
71866.6953125,4.07625
4.076250076293945,73887.5
73887.5,4.076667
4.076666831970215,75852.2
75852.203125,4.077083
4.077083110809326,77767.3
77767.296875,4.0775
4.077499866485596,79623.805
79623.8046875,4.0779166
4.077916622161865,81417.6
81417.6015625,4.0783334
4.078333377838135,83154.09
83154.09375,4.07875
4.078750133514404,84834.5
84834.5,4.079167
4.079166889190674,86440.305
86440.3046875,4.079583
4.079583168029785,87977.09
87977.09375,4.08
4.079999923706055,89441.1
89441.1015625,4.0804167
4.080416679382324,90824.0
90824.0,4.0808334
4.080833435058594,92125.6
92125.6015625,4.08125
4.081250190734863,93351.9
93351.8984375,4.0816665
4.081666469573975,94495.5
94495.5,4.082083
4.082083225250244,95552.1
95552.1015625,4.0825
4.082499980926514,96525.1
96525.1015625,4.0829167
4.082916736602783,97412.6
97412.6015625,4.0833335
4.083333492279053,98212.695
98212.6953125,4.08375
4.083749771118164,98925.6
98925.6015625,4.0841665
4.084166526794434,99557.305
99557.3046875,4.0845833
4.084583282470703,100101.8
100101.796875,4.085
4.085000038146973,100558.0
100558.0,4.085417
4.085416793823242,100927.7
100927.703125,4.0858335
4.085833549499512,101211.805
101211.8046875,4.08625
4.086249828338623,101403.9
101403.8984375,4.0866666
4.086666584014893,101508.3
101508.296875,4.0870833
4.087083339691162,101532.195
101532.1953125,4.0875
4.087500095367432,101466.2
101466.203125,4.087917
4.087916851043701,101315.2
101315.203125,4.088333
4.0883331298828125,101090.8
101090.796875,4.08875
4.088749885559082,100791.2
100791.203125,4.0891666
4.089166641235352,100407.4
100407.3984375,4.0895834
4.089583396911621,99953.6
99953.6015625,4.09
4.090000152587891,99431.5
99431.5,4.0904164
4.090416431427002,98828.0
98828.0,4.090833
4.0908331871032715,98153.7
98153.703125,4.09125
4.091249942779541,97421.0
97421.0,4.0916667
4.0916666984558105,96618.695
96618.6953125,4.0920835
4.09208345413208,95754.5
95754.5,4.0925
4.09250020980835,94841.1
94841.1015625,4.0929165
4.092916488647461,93876.9
93876.8984375,4.0933332
4.0933332443237305,92849.2
92849.203125,4.09375
4.09375,91778.0
91778.0,4.0941668
4.0941667556762695,90655.5
90655.5,4.0945835
4.094583511352539,89484.0
89484.0,4.095
4.09499979019165,88267.2
88267.203125,4.0954165
4.09541654586792,87019.305
87019.3046875,4.0958333
4.0958333015441895,85735.0
85735.0,4.09625
4.096250057220459,84419.4
84419.3984375,4.096667
4.0966668128967285,83071.0
83071.0,4.0970836
4.097083568572998,81692.7
81692.703125,4.0975
4.097499847412109,80286.9
80286.8984375,4.0979166
4.097916603088379,78853.695
78853.6953125,4.0983334
4.098333358764648,77396.695
77396.6953125,4.09875
4.098750114440918,75924.2
75924.203125,4.099167
4.0991668701171875,74434.6
74434.6015625,4.099583
4.099583148956299,72925.5
72925.5,4.1
4.099999904632568,71412.695
71412.6953125,4.1004167
4.100416660308838,69894.3
69894.296875,4.1008334
4.100833415985107,68366.695
68366.6953125,4.10125
4.101250171661377,66838.4
66838.3984375,4.1016665
4.101666450500488,65319.098
65319.09765625,4.102083
4.102083206176758,63792.4
63792.3984375,4.1025
4.102499961853027,62271.402
62271.40234375,4.1029167
4.102916717529297,60756.4
60756.3984375,4.1033335
4.103333473205566,59247.3
59247.30078125,4.10375
4.103750228881836,57740.402
57740.40234375,4.1041665
4.104166507720947,56245.2
56245.19921875,4.1045833
4.104583263397217,54756.1
54756.1015625,4.105
4.105000019073486,53284.0
53284.0,4.105417
4.105416774749756,51825.7
51825.69921875,4.1058335
4.105833530426025,50383.0
50383.0,4.10625
4.106249809265137,48962.4
48962.3984375,4.1066666
4.106666564941406,47564.7
47564.69921875,4.1070833
4.107083320617676,46181.4
46181.3984375,4.1075
4.107500076293945,44821.2
44821.19921875,4.107917
4.107916831970215,43480.703
43480.703125,4.108333
4.108333110809326,42161.2
42161.19921875,4.10875
4.108749866485596,40861.7
40861.69921875,4.1091666
4.109166622161865,39588.0
39588.0,4.1095834
4.109583377838135,38335.598
38335.59765625,4.11
4.110000133514404,37109.3
37109.30078125,4.110417
4.110416889190674,35905.3
35905.30078125,4.110833
4.110833168029785,34728.5
34728.5,4.11125
4.111249923706055,33577.8
33577.80078125,4.1116667
4.111666679382324,32459.1
32459.099609375,4.1120834
4.112083435058594,31370.1
31370.099609375,4.1125
4.112500190734863,30305.3
30305.30078125,4.1129165
4.112916469573975,29267.3
29267.30078125,4.113333
4.113333225250244,28252.8
28252.80078125,4.11375
4.113749980926514,27262.4
27262.400390625,4.1141667
4.114166736602783,26295.398
26295.3984375,4.1145835
4.114583492279053,25356.6
25356.599609375,4.115
4.114999771118164,24444.5
24444.5,4.1154165
4.115416526794434,23564.6
23564.599609375,4.1158333
4.115833282470703,22709.2
22709.19921875,4.11625
4.116250038146973,21882.5
21882.5,4.116667
4.116666793823242,21087.5
21087.5,4.1170835
4.117083549499512,20315.9
20315.900390625,4.1175
4.117499828338623,19567.8
19567.80078125,4.1179166
4.117916584014893,18841.0
18841.0,4.1183333
4.118333339691162,18135.2
18135.19921875,4.11875
4.118750095367432,17447.1
17447.099609375,4.119167
4.119166851043701,16782.9
16782.900390625,4.119583
4.1195831298828125,16138.9
16138.900390625,4.12
4.119999885559082,15516.0
15516.0,4.1204166
4.120416641235352,14919.601
14919.6005859375,4.1208334
4.120833396911621,14344.9
14344.900390625,4.12125
4.121250152587891,13794.3
13794.2998046875,4.1216664
4.121666431427002,13262.4
13262.400390625,4.122083
4.1220831871032715,12757.4
12757.400390625,4.1225
4.122499942779541,12266.3
12266.2998046875,4.1229167
4.1229166984558105,11793.601
11793.6005859375,4.1233335
4.12333345413208,11339.0
11339.0,4.12375
4.12375020980835,10903.7
10903.7001953125,4.1241665
4.124166488647461,10481.8
10481.7998046875,4.1245832
4.1245832443237305,10082.1
10082.099609375,4.125
4.125,9698.2
9698.2001953125,4.1254168
4.1254167556762695,9322.9
9322.900390625,4.1258335
4.125833511352539,8964.5
8964.5,4.12625
4.12624979019165,8621.3
8621.2998046875,4.1266665
4.12666654586792,8284.2
8284.2001953125,4.1270833
4.1270833015441895,7959.3
7959.2998046875,4.1275
4.127500057220459,7654.0
7654.0,4.127917
4.1279168128967285,7355.8
7355.7998046875,4.1283336
4.128333568572998,7069.4
7069.39990234375,4.12875
4.128749847412109,6799.4
6799.39990234375,4.1291666
4.129166603088379,6542.3
6542.2998046875,4.1295834
4.129583358764648,6291.8003
6291.80029296875,4.13
4.130000114440918,6053.1
6053.10009765625,4.130417
4.1304168701171875,5822.9004
5822.900390625,4.130833
4.130833148956299,5603.0
5603.0,4.13125
4.131249904632568,5385.3003
5385.30029296875,4.1316667
4.131666660308838,5176.9
5176.89990234375,4.1320834
4.132083415985107,4977.8
4977.7998046875,4.1325
4.132500171661377,4787.0
4787.0,4.1329165
4.132916450500488,4599.0
4599.0,4.133333
4.133333206176758,4428.2
4428.2001953125,4.13375
4.133749961853027,4261.4
4261.39990234375,4.1341667
