RT (min),
8.124166488647461,89.1
8.12458324432373,80.600006
8.125,72.6
8.12541675567627,65.0
8.125833511352539,56.9
8.126250267028809,50.7
8.126667022705078,50.2
8.127083778381348,53.2
8.1274995803833,53.100002
8.12791633605957,54.5
8.12833309173584,54.8
8.12874984741211,50.0
8.129166603088379,37.7
8.129583358764648,32.100002
8.130000114440918,21.9
8.130416870117188,11.1
8.130833625793457,4.7
8.131250381469727,0.8
8.131667137145996,-3.1
8.13208293914795,-3.2
8.132499694824219,-5.1000004
8.132916450500488,-8.3
8.133333206176758,-11.7
8.133749961853027,-16.9
8.134166717529297,-21.699999
8.134583473205566,-22.2
8.135000228881836,-24.7
8.135416984558105,-23.0
8.135833740234375,-24.7
8.136249542236328,-30.5
8.136666297912598,-37.9
8.137083053588867,-43.3
8.137499809265137,-51.2
8.137916564941406,-58.0
8.138333320617676,-59.1
8.138750076293945,-59.9
8.139166831970215,-61.4
8.139583587646484,-64.3
8.140000343322754,-65.799995
8.140417098999023,-65.0
8.140832901000977,-67.1
8.141249656677246,-68.0
8.141666412353516,-62.599995
8.142083168029785,-57.2
8.142499923706055,-56.699997
8.142916679382324,-55.699997
8.143333435058594,-53.100002
8.143750190734863,-58.7
8.144166946411133,-64.4
8.144583702087402,-68.7
8.145000457763672,-73.1
8.145416259765625,-76.8
8.145833015441895,-77.700005
8.146249771118164,-76.6
8.146666526794434,-79.5
8.147083282470703,-75.8
8.147500038146973,-77.0
8.147916793823242,-76.9
8.148333549499512,-80.4
8.148750305175781,-76.4
8.14916706085205,-79.5
8.149582862854004,-77.8
8.149999618530273,-78.0
8.150416374206543,-76.9
8.150833129882812,-78.2
8.151249885559082,-78.8
8.151666641235352,-82.799995
8.152083396911621,-80.1
8.15250015258789,-81.600006
8.15291690826416,-83.7
8.15333366394043,-84.799995
8.1537504196167,-84.799995
8.154166221618652,-92.8
8.154582977294922,-94.6
8.154999732971191,-98.700005
8.155416488647461,-99.6
8.15583324432373,-100.4
8.15625,-97.9
8.15666675567627,-99.3
8.157083511352539,-96.1
8.157500267028809,-99.0
8.157917022705078,-101.1
8.158333778381348,-106.5
8.1587495803833,-108.6
8.15916633605957,-113.9
8.15958309173584,-112.100006
8.15999984741211,-111.7
8.160416603088379,-108.200005
8.160833358764648,-106.6
8.161250114440918,-103.2
8.161666870117188,-107.799995
8.162083625793457,-110.8
8.162500381469727,-115.299995
8.162917137145996,-116.1
8.16333293914795,-119.9
8.163749694824219,-118.9
8.164166450500488,-119.4
8.164583206176758,-117.700005
8.164999961853027,-123.00001
8.165416717529297,-123.00001
8.165833473205566,-120.899994
8.166250228881836,-117.0
8.166666984558105,-111.0
8.167083740234375,-105.1
8.167499542236328,-103.1
8.167916297912598,-103.7
8.168333053588867,-106.6
8.168749809265137,-116.0
8.169166564941406,-119.9
8.169583320617676,-121.3
8.170000076293945,-121.1
8.170416831970215,-121.8
8.170833587646484,-119.5
8.171250343322754,-117.299995
8.171667098999023,-118.299995
8.172082901000977,-119.9
8.172499656677246,-118.8
8.172916412353516,-116.5
8.173333168029785,-116.9
8.173749923706055,-115.9
8.174166679382324,-119.299995
8.174583435058594,-118.5
8.175000190734863,-121.4
8.175416946411133,-123.7
8.175833702087402,-125.799995
8.176250457763672,-123.00001
8.176666259765625,-127.49999
8.177083015441895,-128.90001
8.177499771118164,-126.5
8.177916526794434,-126.600006
8.178333282470703,-128.8
8.178750038146973,-125.399994
8.179166793823242,-124.600006
8.179583549499512,-131.4
8.180000305175781,-137.7
8.18041706085205,-139.90001
8.180832862854004,-147.0
8.181249618530273,-148.1
8.181666374206543,-143.7
8.182083129882812,-136.3
8.182499885559082,-131.3
8.182916641235352,-125.799995
8.183333396911621,-124.4
8.18375015258789,-127.399994
8.18416690826416,-130.8
8.18458366394043,-139.0
8.1850004196167,-142.8
8.185416221618652,-149.3
8.185832977294922,-154.2
8.186249732971191,-158.4
8.186666488647461,-157.1
8.18708324432373,-159.59999
8.1875,-157.5
8.18791675567627,-155.5
8.188333511352539,-158.3
8.188750267028809,-162.4
8.189167022705078,-164.09999
8.189583778381348,-168.7
8.1899995803833,-170.1
8.19041633605957,-164.8
8.19083309173584,-159.2
8.19124984741211,-156.09999
8.191666603088379,-147.40001
8.192083358764648,-142.9
8.192500114440918,-142.3
8.192916870117188,-145.6
8.193333625793457,-142.0
8.193750381469727,-146.7
8.194167137145996,-149.70001
8.19458293914795,-150.8
8.194999694824219,-150.4
8.195416450500488,-156.7
8.195833206176758,-154.9
8.196249961853027,-151.6
8.196666717529297,-150.7
8.197083473205566,-145.2
8.197500228881836,-140.1
8.197916984558105,-140.1
8.198333740234375,-145.7
8.198749542236328,-148.0
8.199166297912598,-157.79999
8.199583053588867,-163.59999
8.199999809265137,-169.5
8.200416564941406,-172.70001
8.200833320617676,-172.70001
8.201250076293945,-166.1
8.201666831970215,-163.1
8.202083587646484,-159.0
8.202500343322754,-151.8
8.202917098999023,-154.5
8.203332901000977,-155.0
8.203749656677246,-154.09999
8.204166412353516,-152.7
8.204583168029785,-155.2
8.204999923706055,-151.8
8.205416679382324,-153.8
8.205833435058594,-155.79999
8.206250190734863,-157.6
8.206666946411133,-159.79999
8.207083702087402,-162.7
8.207500457763672,-163.3
8.207916259765625,-164.7
8.208333015441895,-164.3
8.208749771118164,-160.5
8.209166526794434,-156.8
8.209583282470703,-156.3
8.210000038146973,-151.90001
8.210416793823242,-153.6
8.210833549499512,-157.6
8.211250305175781,-159.9
8.21166706085205,-159.1
8.212082862854004,-164.7
8.212499618530273,-164.2
8.212916374206543,-159.5
8.213333129882812,-160.2
8.213749885559082,-164.3
8.214166641235352,-163.8
8.214583396911621,-166.1
8.21500015258789,-173.5
8.21541690826416,-173.59999
8.21583366394043,-168.5
8.2162504196167,-167.0
8.216666221618652,-167.59999
8.217082977294922,-164.7
8.217499732971191,-167.59999
8.217916488647461,-173.5
8.21833324432373,-176.70001
8.21875,-177.8
8.21916675567627,-178.0
8.219583511352539,-178.40001
8.220000267028809,-176.2
8.220417022705078,-171.8
8.220833778381348,-165.0
8.2212495803833,-161.79999
8.22166633605957,-155.5
8.22208309173584,-155.40001
8.22249984741211,-155.5
8.222916603088379,-160.4
8.223333358764648,-165.0
8.223750114440918,-170.0
8.224166870117188,-169.0
8.224583625793457,-171.0
8.225000381469727,-169.59999
8.225417137145996,-164.2
8.22583293914795,-160.09999
8.226249694824219,-158.09999
8.226666450500488,-153.40001
8.227083206176758,-148.1
8.227499961853027,-148.5
8.227916717529297,-148.2
8.228333473205566,-148.5
8.228750228881836,-149.5
8.229166984558105,-152.2
8.229583740234375,-152.0
8.229999542236328,-151.90001
8.230416297912598,-149.5
8.230833053588867,-149.3
8.231249809265137,-148.1
8.231666564941406,-148.29999
8.232083320617676,-146.7
8.232500076293945,-145.90001
8.232916831970215,-143.7
8.233333587646484,-141.8
8.233750343322754,-134.79999
8.234167098999023,-129.4
8.234582901000977,-124.8
8.234999656677246,-119.2
8.235416412353516,-115.100006
8.235833168029785,-117.2
8.236249923706055,-118.2
8.236666679382324,-121.3
8.237083435058594,-122.9
8.237500190734863,-126.600006
8.237916946411133,-124.0
8.238333702087402,-123.200005
8.238750457763672,-120.0
8.239166259765625,-121.899994
8.239583015441895,-115.2
8.239999771118164,-110.9
8.240416526794434,-108.5
8.240833282470703,-104.799995
8.241250038146973,-95.4
8.241666793823242,-88.0
8.242083549499512,-83.1
8.242500305175781,-75.9
8.24291706085205,-66.3
8.243332862854004,-59.7
8.243749618530273,-60.5
8.244166374206543,-57.9
8.244583129882812,-54.0
8.244999885559082,-54.399998
8.245416641235352,-52.8
8.245833396911621,-42.600002
8.24625015258789,-35.4
8.24666690826416,-29.9
8.24708366394043,-25.2
8.2475004196167,-20.8
8.247916221618652,-22.7
8.248332977294922,-23.2
8.248749732971191,-24.4
8.249166488647461,-21.300001
8.24958324432373,-24.1
8.25,-22.5
8.25041675567627,-19.5
8.250833511352539,-14.5
8.251250267028809,-10.200001
8.251667022705078,0.4
8.252083778381348,6.2
8.2524995803833,6.7000003
8.25291633605957,5.2999997
8.25333309173584,0.6
8.25374984741211,-8.400001
8.254166603088379,-13.400001
8.254583358764648,-13.599999
8.255000114440918,-14.7
8.255416870117188,-15.0
8.255833625793457,-10.8
8.256250381469727,-7.7000003
8.256667137145996,-10.3
8.25708293914795,-11.2
8.257499694824219,-11.7
8.257916450500488,-14.5
8.258333206176758,-22.7
8.258749961853027,-25.0
8.259166717529297,-25.900002
8.259583473205566,-24.5
8.260000228881836,-27.4
8.260416984558105,-22.599998
8.260833740234375,-22.099998
8.261249542236328,-26.6
8.261666297912598,-31.299997
8.262083053588867,-32.100002
8.262499809265137,-40.5
8.262916564941406,-45.3
8.263333320617676,-46.9
8.263750076293945,-54.5
8.264166831970215,-58.3
8.264583587646484,-57.4
8.265000343322754,-62.0
8.265417098999023,-64.1
8.265832901000977,-61.899998
8.266249656677246,-70.0
8.266666412353516,-78.8
8.267083168029785,-85.0
8.267499923706055,-96.5
8.267916679382324,-106.7
8.268333435058594,-111.1
8.268750190734863,-113.399994
8.269166946411133,-115.5
8.269583702087402,-112.9
8.270000457763672,-113.200005
8.270416259765625,-112.8
8.270833015441895,-116.9
8.271249771118164,-117.6
8.271666526794434,-121.2
8.272083282470703,-123.200005
8.272500038146973,-126.0
8.272916793823242,-124.2
8.273333549499512,-124.2
8.273750305175781,-127.2
8.27416706085205,-129.4
8.274582862854004,-131.4
8.274999618530273,-134.1
8.275416374206543,-139.2
8.275833129882812,-139.0
8.276249885559082,-138.40001
8.276666641235352,-138.59999
8.277083396911621,-136.79999
8.27750015258789,-133.8
8.27791690826416,-131.09999
8.27833366394043,-132.9
8.2787504196167,-131.9
8.279166221618652,-140.1
8.279582977294922,-143.6
8.279999732971191,-147.5
8.280416488647461,-149.2
8.28083324432373,-155.9
8.28125,-151.40001
8.28166675567627,-153.40001
8.282083511352539,-157.3
8.282500267028809,-157.9
8.282917022705078,-154.0
8.283333778381348,-154.09999
8.2837495803833,-152.0
8.28416633605957,-150.4
8.28458309173584,-153.5
8.28499984741211,-156.7
8.285416603088379,-161.20001
8.285833358764648,-166.5
8.286250114440918,-172.3
8.286666870117188,-174.40001
8.287083625793457,-175.0
8.287500381469727,-177.7
8.287917137145996,-177.0
8.28833293914795,-176.0
8.288749694824219,-174.3
8.289166450500488,-178.7
8.289583206176758,-176.2
8.289999961853027,-178.9
8.290416717529297,-181.09999
8.290833473205566,-182.40001
8.291250228881836,-181.8
8.291666984558105,-185.90001
8.292083740234375,-187.2
8.292499542236328,-187.2
8.292916297912598,-191.1
8.293333053588867,-193.40001
8.293749809265137,-194.5
8.294166564941406,-195.5
8.294583320617676,-192.7
8.295000076293945,-188.1
8.295416831970215,-183.09999
8.295833587646484,-176.79999
8.296250343322754,-169.5
8.296667098999023,-169.59999
8.297082901000977,-171.9
8.297499656677246,-176.2
8.297916412353516,-180.7
8.298333168029785,-188.20001
8.298749923706055,-193.5
8.299166679382324,-195.70001
8.299583435058594,-194.9
8.300000190734863,-195.70001
8.300416946411133,-195.6
8.300833702087402,-192.8
8.301250457763672,-189.3
8.301666259765625,-191.5
8.302083015441895,-190.2
8.302499771118164,-187.4
8.302916526794434,-188.8
8.303333282470703,-193.40001
8.303750038146973,-191.2
8.304166793823242,-192.09999
8.304583549499512,-193.5
8.305000305175781,-191.3
8.30541706085205,-189.7
8.305832862854004,-192.9
8.306249618530273,-198.2
8.306666374206543,-204.09999
8.307083129882812,-213.8
8.307499885559082,-216.5
8.307916641235352,-218.40001
8.308333396911621,-214.40001
8.30875015258789,-213.0
8.30916690826416,-203.7
8.30958366394043,-200.09999
8.3100004196167,-197.9
8.310416221618652,-197.3
8.310832977294922,-193.3
8.311249732971191,-196.7
8.311666488647461,-199.0
8.31208324432373,-199.70001
8.3125,-200.6
8.31291675567627,-206.09999
8.313333511352539,-210.2
8.313750267028809,-213.2
8.314167022705078,-215.8
8.314583778381348,-220.40001
8.3149995803833,-217.7
8.31541633605957,-210.2
8.31583309173584,-208.3
8.31624984741211,-209.0
8.316666603088379,-208.2
8.317083358764648,-211.7
8.317500114440918,-220.9
8.317916870117188,-223.7
8.318333625793457,-221.90001
8.318750381469727,-219.8
8.319167137145996,-216.8
8.31958293914795,-213.0
8.319999694824219,-213.4
8.320416450500488,-216.8
8.320833206176758,-220.70001
8.321249961853027,-224.3
8.321666717529297,-230.59999
8.322083473205566,-233.6
8.322500228881836,-234.1
8.322916984558105,-236.0
8.323333740234375,-238.8
8.323749542236328,-235.5
8.324166297912598,-234.0
8.324583053588867,-235.3
8.324999809265137,-234.59999
8.325416564941406,-233.5
8.325833320617676,-234.2
8.326250076293945,-234.59999
8.326666831970215,-230.29999
8.327083587646484,-229.3
8.327500343322754,-230.0
8.327917098999023,-230.4
8.328332901000977,-232.1
8.328749656677246,-237.6
8.329166412353516,-239.3
8.329583168029785,-238.0
8.329999923706055,-239.6
8.330416679382324,-237.6
8.330833435058594,-238.09999
8.331250190734863,-239.8
8.331666946411133,-242.3
8.332083702087402,-244.90001
8.332500457763672,-246.9
8.332916259765625,-242.9
8.333333015441895,-239.40001
8.333749771118164,-235.70001
8.334166526794434,-228.4
8.334583282470703,-226.1
8.335000038146973,-221.5
8.335416793823242,-218.2
8.335833549499512,-215.4
8.336250305175781,-212.1
8.33666706085205,-208.8
8.337082862854004,-213.7
8.337499618530273,-218.1
8.337916374206543,-225.5
8.338333129882812,-236.2
8.338749885559082,-243.40001
8.339166641235352,-247.2
8.339583396911621,-250.99998
8.34000015258789,-252.1
8.34041690826416,-253.3
8.34083366394043,-254.29999
8.3412504196167,-254.59999
8.341666221618652,-255.29999
8.342082977294922,-254.9
8.342499732971191,-252.2
8.342916488647461,-252.3
8.34333324432373,-252.6
8.34375,-250.59999
8.34416675567627,-250.79999
8.344583511352539,-252.6
8.345000267028809,-251.5
8.345417022705078,-253.40001
8.345833778381348,-259.8
8.3462495803833,-260.5
8.34666633605957,-260.3
8.34708309173584,-262.0
8.34749984741211,-260.0
8.347916603088379,-254.99998
8.348333358764648,-257.5
8.348750114440918,-259.6
8.349166870117188,-260.80002
8.349583625793457,-261.9
8.350000381469727,-264.80002
8.350417137145996,-263.3
8.35083293914795,-264.5
8.351249694824219,-267.6
8.351666450500488,-275.0
8.352083206176758,-276.0
8.352499961853027,-271.6
8.352916717529297,-267.6
8.353333473205566,-260.1
8.353750228881836,-250.30002
8.354166984558105,-244.5
8.354583740234375,-247.4
8.354999542236328,-244.09999
8.355416297912598,-247.9
8.355833053588867,-246.9
8.356249809265137,-248.5
8.356666564941406,-250.79999
8.357083320617676,-255.09999
8.357500076293945,-253.50002
8.357916831970215,-257.90002
8.358333587646484,-263.6
8.358750343322754,-264.4
8.359167098999023,-270.09998
8.359582901000977,-278.5
8.359999656677246,-282.0
8.360416412353516,-279.3
8.360833168029785,-279.80002
8.361249923706055,-275.5
8.361666679382324,-266.8
8.362083435058594,-259.19998
8.362500190734863,-258.09998
8.362916946411133,-253.90001
8.363333702087402,-254.79999
8.363750457763672,-257.90002
8.364166259765625,-265.2
8.364583015441895,-268.90002
8.364999771118164,-272.2
8.365416526794434,-274.9
8.365833282470703,-280.90002
8.366250038146973,-282.5
8.366666793823242,-283.5
8.367083549499512,-288.2
8.367500305175781,-286.7
8.36791706085205,-287.0
8.368332862854004,-286.6
8.368749618530273,-283.9
8.369166374206543,-284.2
8.369583129882812,-285.9
8.369999885559082,-280.0
8.370416641235352,-276.30002
8.370833396911621,-277.8
8.37125015258789,-271.2
8.37166690826416,-268.2
8.37208366394043,-269.8
8.3725004196167,-271.80002
8.372916221618652,-270.19998
8.373332977294922,-274.0
8.373749732971191,-275.9
8.374166488647461,-281.5
8.37458324432373,-281.4
8.375,-283.4
8.37541675567627,-283.5
8.375833511352539,-281.5
8.376250267028809,-274.4
8.376667022705078,-274.69998
8.377083778381348,-269.40002
8.3774995803833,-265.6
8.37791633605957,-265.40002
8.37833309173584,-265.6
8.37874984741211,-264.9
8.379166603088379,-270.09998
8.379583358764648,-274.3
8.380000114440918,-271.80002
8.380416870117188,-270.19998
8.380833625793457,-265.40002
8.381250381469727,-260.7
8.381667137145996,-256.6
8.38208293914795,-260.0
8.382499694824219,-262.5
8.382916450500488,-267.6
8.383333206176758,-269.2
8.383749961853027,-271.2
8.384166717529297,-269.5
8.384583473205566,-274.3
8.385000228881836,-275.6
8.385416984558105,-278.19998
8.385833740234375,-284.8
8.386249542236328,-291.30002
8.386666297912598,-292.8
8.387083053588867,-297.0
8.387499809265137,-301.9
8.387916564941406,-300.59998
8.388333320617676,-299.2
8.388750076293945,-295.2
8.389166831970215,-289.3
8.389583587646484,-284.5
8.390000343322754,-279.7
8.390417098999023,-279.7
8.390832901000977,-280.90002
8.391249656677246,-283.30002
8.391666412353516,-286.0
8.392083168029785,-293.9
8.392499923706055,-294.4
8.392916679382324,-293.69998
8.393333435058594,-294.4
8.393750190734863,-292.5
8.394166946411133,-286.3
8.394583702087402,-288.2
8.395000457763672,-293.5
8.395416259765625,-293.9
8.395833015441895,-298.3
8.396249771118164,-303.40002
8.396666526794434,-297.4
8.397083282470703,-295.6
8.397500038146973,-294.5
8.397916793823242,-287.90002
8.398333549499512,-279.9
8.398750305175781,-278.6
8.39916706085205,-273.2
8.399582862854004,-270.09998
8.399999618530273,-271.1
8.400416374206543,-277.3
8.400833129882812,-287.0
8.401249885559082,-294.0
8.401666641235352,-297.19998
8.402083396911621,-302.2
8.40250015258789,-304.4
8.40291690826416,-298.6
8.40333366394043,-298.3
8.4037504196167,-300.09998
8.404166221618652,-296.9
8.404582977294922,-292.69998
8.404999732971191,-294.0
8.405416488647461,-290.4
8.40583324432373,-288.30002
8.40625,-288.30002
8.40666675567627,-286.5
8.407083511352539,-283.2
8.407500267028809,-283.30002
8.407917022705078,-282.7
8.408333778381348,-283.0
8.4087495803833,-284.6
8.40916633605957,-286.0
8.40958309173584,-288.5
8.40999984741211,-289.9
8.410416603088379,-293.3
8.410833358764648,-298.3
8.411250114440918,-301.8
8.411666870117188,-304.3
8.412083625793457,-307.5
8.412500381469727,-306.6
8.412917137145996,-306.2
8.41333293914795,-308.5
8.413749694824219,-309.0
8.414166450500488,-308.8
8.414583206176758,-311.5
8.414999961853027,-311.9
8.415416717529297,-307.69998
8.415833473205566,-303.1
8.416250228881836,-297.1
8.416666984558105,-291.1
8.417083740234375,-284.7
8.417499542236328,-285.0
8.417916297912598,-286.8
8.418333053588867,-291.80002
8.418749809265137,-292.4
8.419166564941406,-299.30002
8.419583320617676,-301.19998
8.420000076293945,-303.9
8.420416831970215,-302.2
8.420833587646484,-308.5
8.421250343322754,-308.69998
8.421667098999023,-308.09998
8.422082901000977,-307.2
8.422499656677246,-308.4
8.422916412353516,-303.2
8.423333168029785,-297.69998
8.423749923706055,-298.6
8.424166679382324,-296.8
8.424583435058594,-298.5
8.425000190734863,-298.3
8.425416946411133,-304.19998
8.425833702087402,-305.1
8.426250457763672,-306.5
8.426666259765625,-302.5
8.427083015441895,-304.4
8.427499771118164,-304.0
8.427916526794434,-302.0
8.428333282470703,-303.6
8.428750038146973,-309.0
8.429166793823242,-312.69998
8.429583549499512,-308.0
8.430000305175781,-308.4
8.43041706085205,-307.2
8.430832862854004,-301.0
8.431249618530273,-294.6
8.431666374206543,-294.7
8.432083129882812,-291.6
8.432499885559082,-285.0
8.432916641235352,-284.9
8.433333396911621,-285.3
8.43375015258789,-285.69998
8.43416690826416,-288.40002
8.43458366394043,-297.1
8.4350004196167,-300.9
8.435416221618652,-303.80002
8.435832977294922,-307.30002
8.436249732971191,-307.8
8.436666488647461,-305.1
8.43708324432373,-305.1
8.4375,-308.69998
8.43791675567627,-309.8
8.438333511352539,-313.3
8.438750267028809,-315.4
8.439167022705078,-314.6
8.439583778381348,-313.9
8.4399995803833,-312.4
8.44041633605957,-311.2
8.44083309173584,-314.4
8.44124984741211,-315.69998
8.441666603088379,-313.2
8.442083358764648,-312.4
8.442500114440918,-310.2
8.442916870117188,-305.6
8.443333625793457,-303.30002
8.443750381469727,-305.19998
8.444167137145996,-307.2
8.44458293914795,-309.7
8.444999694824219,-312.8
8.445416450500488,-321.5
8.445833206176758,-324.6
8.446249961853027,-328.4
8.446666717529297,-332.0
8.447083473205566,-332.2
8.447500228881836,-325.2
8.447916984558105,-323.8
8.448333740234375,-321.1
8.448749542236328,-318.6
8.449166297912598,-323.0
8.449583053588867,-330.2
8.449999809265137,-332.5
8.450416564941406,-335.4
8.450833320617676,-336.7
8.451250076293945,-336.3
8.451666831970215,-331.3
8.452083587646484,-327.4
8.452500343322754,-324.4
8.452917098999023,-320.6
8.453332901000977,-314.0
8.453749656677246,-312.6
8.454166412353516,-312.3
8.454583168029785,-311.2
8.454999923706055,-312.4
8.455416679382324,-313.2
8.455833435058594,-313.1
8.456250190734863,-318.80002
8.456666946411133,-326.9
8.457083702087402,-332.4
8.457500457763672,-339.8
8.457916259765625,-346.4
8.458333015441895,-349.5
8.458749771118164,-344.3
8.459166526794434,-342.9
8.459583282470703,-338.8
8.460000038146973,-333.7
8.460416793823242,-324.7
8.460833549499512,-323.8
8.461250305175781,-321.5
8.46166706085205,-322.90002
8.462082862854004,-327.3
8.462499618530273,-334.59998
8.462916374206543,-338.69998
8.463333129882812,-340.0
8.463749885559082,-339.3
8.464166641235352,-333.7
8.464583396911621,-327.4
8.46500015258789,-321.6
8.46541690826416,-318.1
8.46583366394043,-316.1
8.4662504196167,-315.0
8.466666221618652,-315.0
8.467082977294922,-314.90002
8.467499732971191,-313.8
8.467916488647461,-309.9
8.46833324432373,-313.7
8.46875,-317.9
8.46916675567627,-319.9
8.469583511352539,-324.19998
8.470000267028809,-327.3
8.470417022705078,-323.8
8.470833778381348,-320.0
8.4712495803833,-318.4
8.47166633605957,-315.8
8.47208309173584,-321.5
8.47249984741211,-325.6
8.472916603088379,-334.40002
8.473333358764648,-340.7
8.473750114440918,-350.3
8.474166870117188,-352.80002
8.474583625793457,-357.59998
8.475000381469727,-354.0
8.475417137145996,-354.6
8.47583293914795,-347.4
8.476249694824219,-339.4
8.476666450500488,-330.9
8.477083206176758,-329.9
8.477499961853027,-325.7
8.477916717529297,-327.4
8.478333473205566,-331.3
8.478750228881836,-338.9
8.479166984558105,-342.69998
8.479583740234375,-343.7
8.479999542236328,-346.9
8.480416297912598,-346.8
8.480833053588867,-342.9
8.481249809265137,-336.2
8.481666564941406,-337.2
8.482083320617676,-329.9
8.482500076293945,-328.19998
8.482916831970215,-331.09998
8.483333587646484,-337.6
8.483750343322754,-338.5
8.484167098999023,-349.1
8.484582901000977,-353.40002
8.484999656677246,-351.19998
8.485416412353516,-351.4
8.485833168029785,-349.30002
8.486249923706055,-340.4
8.486666679382324,-334.5
8.487083435058594,-335.19998
8.487500190734863,-329.0
8.487916946411133,-329.80002
8.488333702087402,-333.30002
8.488750457763672,-335.09998
8.489166259765625,-330.8
8.489583015441895,-335.9
8.489999771118164,-334.69998
8.490416526794434,-336.7
8.490833282470703,-340.6
8.491250038146973,-346.0
8.491666793823242,-346.59998
8.492083549499512,-348.1
8.492500305175781,-348.4
8.49291706085205,-351.4
8.493332862854004,-355.0
8.493749618530273,-358.1
8.494166374206543,-361.19998
8.494583129882812,-356.7
8.494999885559082,-347.7
8.495416641235352,-342.4
8.495833396911621,-336.2
8.49625015258789,-331.8
8.49666690826416,-334.40002
8.49708366394043,-340.80002
8.4975004196167,-340.5
8.497916221618652,-344.0
8.498332977294922,-347.4
8.498749732971191,-350.4
8.499166488647461,-349.40002
8.49958324432373,-355.0
8.5,-357.2
8.50041675567627,-358.1
8.500833511352539,-364.30002
8.501250267028809,-369.9
8.501667022705078,-368.40002
8.502083778381348,-372.40002
8.5024995803833,-372.0
8.50291633605957,-364.90002
8.50333309173584,-360.0
8.50374984741211,-359.2
8.504166603088379,-351.4
8.504583358764648,-349.2
8.505000114440918,-346.19998
8.505416870117188,-346.59998
8.505833625793457,-344.2
8.506250381469727,-346.9
8.506667137145996,-346.5
8.50708293914795,-348.80002
8.507499694824219,-347.3
8.507916450500488,-347.19998
8.508333206176758,-350.19998
8.508749961853027,-352.5
8.509166717529297,-355.3
8.509583473205566,-358.0
8.510000228881836,-363.80002
8.510416984558105,-363.7
8.510833740234375,-364.40002
8.511249542236328,-365.0
8.511666297912598,-364.80002
8.512083053588867,-362.4
8.512499809265137,-359.7
8.512916564941406,-359.0
8.513333320617676,-355.5
8.513750076293945,-358.4
8.514166831970215,-360.4
8.514583587646484,-366.6
8.515000343322754,-366.8
8.515417098999023,-374.1
8.515832901000977,-375.4
8.516249656677246,-374.0
8.516666412353516,-370.6
8.517083168029785,-372.69998
8.517499923706055,-366.7
8.517916679382324,-360.90002
8.518333435058594,-359.80002
8.518750190734863,-359.6
8.519166946411133,-358.19998
8.519583702087402,-357.5
8.520000457763672,-365.69998
8.520416259765625,-369.69998
8.520833015441895,-371.9
8.521249771118164,-374.5
8.521666526794434,-378.5
8.522083282470703,-369.6
8.522500038146973,-368.5
8.522916793823242,-364.7
8.523333549499512,-362.3
8.523750305175781,-359.6
8.52416706085205,-364.5
8.524582862854004,-360.80002
8.524999618530273,-360.80002
8.525416374206543,-356.30002
8.525833129882812,-354.19998
8.526249885559082,-357.5
8.526666641235352,-361.0
8.527083396911621,-367.7
8.52750015258789,-376.5
8.52791690826416,-384.69998
8.52833366394043,-381.69998
8.5287504196167,-383.7
8.529166221618652,-382.4
8.529582977294922,-383.5
8.529999732971191,-382.4
8.530416488647461,-384.19998
8.53083324432373,-385.19998
8.53125,-386.3
8.53166675567627,-384.9
8.532083511352539,-381.8
8.532500267028809,-381.6
8.532917022705078,-375.2
8.533333778381348,-371.1
8.5337495803833,-365.09998
8.53416633605957,-365.4
8.53458309173584,-363.1
8.53499984741211,-364.1
8.535416603088379,-362.9
8.535833358764648,-364.90002
8.536250114440918,-363.2
8.536666870117188,-365.19998
8.537083625793457,-370.4
8.537500381469727,-379.5
8.537917137145996,-386.0
8.53833293914795,-388.69998
8.538749694824219,-389.3
8.539166450500488,-389.7
8.539583206176758,-381.69998
8.539999961853027,-374.5
8.540416717529297,-373.09998
8.540833473205566,-368.9
8.541250228881836,-361.5
8.541666984558105,-359.2
8.542083740234375,-357.4
8.542499542236328,-356.30002
8.542916297912598,-360.2
8.543333053588867,-367.6
8.543749809265137,-373.9
8.544166564941406,-382.0
8.544583320617676,-388.09998
8.545000076293945,-389.1
8.545416831970215,-388.4
8.545833587646484,-391.9
8.546250343322754,-393.8
8.546667098999023,-391.0
8.547082901000977,-391.7
8.547499656677246,-392.0
8.547916412353516,-387.90002
8.548333168029785,-381.9
8.548749923706055,-381.1
8.549166679382324,-378.2
8.549583435058594,-376.2
8.550000190734863,-372.69998
8.550416946411133,-374.5
8.550833702087402,-376.30002
8.551250457763672,-376.9
8.551666259765625,-377.69998
8.552083015441895,-378.9
8.552499771118164,-376.40002
8.552916526794434,-374.0
8.553333282470703,-369.9
8.553750038146973,-371.6
8.554166793823242,-380.2
8.554583549499512,-386.9
8.555000305175781,-390.80002
8.55541706085205,-399.40002
8.555832862854004,-397.5
8.556249618530273,-383.7
8.556666374206543,-380.69998
8.557083129882812,-378.9
8.557499885559082,-374.4
8.557916641235352,-379.0
8.558333396911621,-389.6
8.55875015258789,-389.9
8.55916690826416,-393.1
8.55958366394043,-393.4
8.5600004196167,-390.5
8.560416221618652,-388.09998
8.560832977294922,-388.09998
8.561249732971191,-381.5
8.561666488647461,-385.1
8.56208324432373,-383.6
8.5625,-379.80002
8.56291675567627,-378.1
8.563333511352539,-383.1
8.563750267028809,-374.9
8.564167022705078,-375.4
8.564583778381348,-378.7
8.5649995803833,-377.19998
8.56541633605957,-375.2
8.56583309173584,-380.69998
