RT (min),
7.848333358764648,110993.1
7.848750114440918,111021.695
7.8491668701171875,111053.0
7.849583148956299,111075.7
7.849999904632568,111096.5
7.850416660308838,111118.695
7.850833415985107,111144.695
7.851250171661377,111165.6
7.851666450500488,111184.5
7.852083206176758,111205.0
7.852499961853027,111223.805
7.852916717529297,111238.0
7.853333473205566,111255.195
7.853750228881836,111279.305
7.854166507720947,111298.8
7.854583263397217,111322.3
7.855000019073486,111348.5
7.855416774749756,111376.5
7.855833530426025,111402.695
7.856249809265137,111432.41
7.856666564941406,111456.3
7.857083320617676,111481.1
7.857500076293945,111503.805
7.857916831970215,111531.195
7.858333110809326,111556.7
7.858749866485596,111591.305
7.859166622161865,111622.805
7.859583377838135,111652.6
7.860000133514404,111671.7
7.860416889190674,111692.305
7.860833168029785,111705.5
7.861249923706055,111723.2
7.861666679382324,111738.9
7.862083435058594,111760.4
7.862500190734863,111780.8
7.862916469573975,111804.5
7.863333225250244,111822.5
7.863749980926514,111843.0
7.864166736602783,111866.305
7.864583492279053,111892.9
7.864999771118164,111921.6
7.865416526794434,111952.3
7.865833282470703,111989.1
7.866250038146973,112022.4
7.866666793823242,112049.4
7.867083549499512,112070.5
7.867499828338623,112097.0
7.867916584014893,112122.0
7.868333339691162,112148.5
7.868750095367432,112179.695
7.869166851043701,112213.59
7.8695831298828125,112240.7
7.869999885559082,112261.9
7.870416641235352,112281.0
7.870833396911621,112297.695
7.871250152587891,112317.0
7.871666431427002,112339.695
7.8720831871032715,112367.9
7.872499942779541,112396.1
7.8729166984558105,112427.4
7.87333345413208,112447.41
7.87375020980835,112468.5
7.874166488647461,112476.805
7.8745832443237305,112489.5
7.875,112501.305
7.8754167556762695,112526.5
7.875833511352539,112550.1
7.87624979019165,112591.5
7.87666654586792,112629.305
7.8770833015441895,112666.8
7.877500057220459,112697.195
7.8779168128967285,112728.3
7.878333568572998,112750.3
7.878749847412109,112772.305
7.879166603088379,112796.41
7.879583358764648,112820.3
7.880000114440918,112840.9
7.8804168701171875,112864.3
7.880833148956299,112888.2
7.881249904632568,112915.6
7.881666660308838,112944.7
7.882083415985107,112976.6
7.882500171661377,113009.4
7.882916450500488,113038.0
7.883333206176758,113057.7
7.883749961853027,113076.7
7.884166717529297,113092.305
7.884583473205566,113107.195
7.885000228881836,113125.6
7.885416507720947,113146.8
7.885833263397217,113170.1
7.886250019073486,113200.0
7.886666774749756,113223.91
7.887083530426025,113251.2
7.887499809265137,113285.0
7.887916564941406,113315.7
7.888333320617676,113343.2
7.888750076293945,113381.1
7.889166831970215,113413.5
7.889583110809326,113438.5
7.889999866485596,113466.2
7.890416622161865,113496.5
7.890833377838135,113513.3
7.891250133514404,113532.1
7.891666889190674,113556.305
7.892083168029785,113581.5
7.892499923706055,113601.8
7.892916679382324,113634.305
7.893333435058594,113668.3
7.893750190734863,113697.0
7.894166469573975,113719.2
7.894583225250244,113743.9
7.894999980926514,113758.9
7.895416736602783,113774.91
7.895833492279053,113784.41
7.896249771118164,113805.0
7.896666526794434,113826.1
7.897083282470703,113852.7
7.897500038146973,113875.3
7.897916793823242,113911.4
7.898333549499512,113933.9
7.898749828338623,113957.8
7.899166584014893,113982.9
7.899583339691162,114009.09
7.900000095367432,114028.7
7.900416851043701,114059.91
7.9008331298828125,114083.8
7.901249885559082,114106.9
7.901666641235352,114134.2
7.902083396911621,114165.59
7.902500152587891,114189.0
7.902916431427002,114219.1
7.9033331871032715,114246.4
7.903749942779541,114273.305
7.9041666984558105,114289.9
7.90458345413208,114311.3
7.90500020980835,114334.0
7.905416488647461,114357.91
7.9058332443237305,114373.695
7.90625,114404.09
7.9066667556762695,114432.2
7.907083511352539,114459.59
7.90749979019165,114489.6
7.90791654586792,114527.6
7.9083333015441895,114558.0
7.908750057220459,114587.91
7.9091668128967285,114607.5
7.909583568572998,114624.0
7.909999847412109,114634.5
7.910416603088379,114644.9
7.910833358764648,114660.7
7.911250114440918,114682.1
7.9116668701171875,114702.3
7.912083148956299,114728.4
7.912499904632568,114752.5
7.912916660308838,114772.2
7.913333415985107,114798.1
7.913750171661377,114829.305
7.914166450500488,114855.0
7.914583206176758,114886.9
7.914999961853027,114913.5
7.915416717529297,114936.5
7.915833473205566,114958.195
7.916250228881836,114981.5
7.916666507720947,115001.9
7.917083263397217,115031.0
7.917500019073486,115059.4
7.917916774749756,115081.695
7.918333530426025,115108.6
7.918749809265137,115129.2
7.919166564941406,115152.59
7.919583320617676,115172.695
7.920000076293945,115201.805
7.920416831970215,115225.6
7.920833110809326,115258.7
7.921249866485596,115282.8
7.921666622161865,115309.2
7.922083377838135,115333.0
7.922500133514404,115359.0
7.922916889190674,115385.195
7.923333168029785,115419.3
7.923749923706055,115450.4
7.924166679382324,115477.195
7.924583435058594,115507.5
7.925000190734863,115534.0
7.925416469573975,115548.8
7.925833225250244,115567.6
7.926249980926514,115593.1
7.926666736602783,115612.09
7.927083492279053,115630.8
7.927499771118164,115659.9
7.927916526794434,115691.805
7.928333282470703,115712.91
7.928750038146973,115740.41
7.929166793823242,115770.4
7.929583549499512,115799.9
7.929999828338623,115826.305
7.930416584014893,115863.9
7.930833339691162,115894.9
7.931250095367432,115909.4
7.931666851043701,115927.7
7.9320831298828125,115941.6
7.932499885559082,115946.4
7.932916641235352,115956.0
7.933333396911621,115989.6
7.933750152587891,116011.0
7.934166431427002,116039.5
7.9345831871032715,116074.1
7.934999942779541,116104.5
7.9354166984558105,116127.4
7.93583345413208,116158.41
7.93625020980835,116186.8
7.936666488647461,116211.0
7.9370832443237305,116240.2
7.9375,116262.695
7.9379167556762695,116286.2
7.938333511352539,116305.7
7.93874979019165,116330.1
7.93916654586792,116354.305
7.9395833015441895,116383.5
7.940000057220459,116409.4
7.9404168128967285,116435.695
7.940833568572998,116461.59
7.941249847412109,116482.1
7.941666603088379,116504.805
7.942083358764648,116528.9
7.942500114440918,116556.0
7.9429168701171875,116586.6
7.943333148956299,116617.4
7.943749904632568,116641.4
7.944166660308838,116663.91
7.944583415985107,116689.695
7.945000171661377,116702.305
7.945416450500488,116724.4
7.945833206176758,116752.0
7.946249961853027,116780.9
7.946666717529297,116806.8
7.947083473205566,116843.09
7.947500228881836,116870.59
7.947916507720947,116896.0
7.948333263397217,116921.7
7.948750019073486,116947.8
7.949166774749756,116973.5
7.949583530426025,116999.0
7.949999809265137,117024.0
7.950416564941406,117051.1
7.950833320617676,117075.5
7.951250076293945,117098.305
7.951666831970215,117126.4
7.952083110809326,117155.2
7.952499866485596,117175.305
7.952916622161865,117197.9
7.953333377838135,117222.6
7.953750133514404,117240.805
7.954166889190674,117256.9
7.954583168029785,117284.5
7.954999923706055,117309.1
7.955416679382324,117330.0
7.955833435058594,117356.8
7.956250190734863,117386.6
7.956666469573975,117414.4
7.957083225250244,117443.9
7.957499980926514,117469.6
7.957916736602783,117497.6
7.958333492279053,117524.5
7.958749771118164,117546.9
7.959166526794434,117567.4
7.959583282470703,117600.59
7.960000038146973,117629.0
7.960416793823242,117652.9
7.960833549499512,117679.0
7.961249828338623,117707.7
7.961666584014893,117725.09
7.962083339691162,117741.195
7.962500095367432,117759.0
7.962916851043701,117779.2
7.9633331298828125,117797.8
7.963749885559082,117822.0
7.964166641235352,117847.7
7.964583396911621,117883.805
7.965000152587891,117910.5
7.965416431427002,117942.9
7.9658331871032715,117976.3
7.966249942779541,118011.5
7.9666666984558105,118035.6
7.96708345413208,118072.305
7.96750020980835,118104.9
7.967916488647461,118131.9
7.9683332443237305,118157.6
7.96875,118185.5
7.9691667556762695,118203.7
7.969583511352539,118217.5
7.96999979019165,118234.0
7.97041654586792,118248.9
7.9708333015441895,118265.7
7.971250057220459,118289.41
7.9716668128967285,118313.5
7.972083568572998,118338.6
7.972499847412109,118364.3
7.972916603088379,118389.305
7.973333358764648,118410.4
7.973750114440918,118437.0
7.9741668701171875,118461.4
7.974583148956299,118487.41
7.974999904632568,118512.5
7.975416660308838,118540.195
7.975833415985107,118566.5
7.976250171661377,118599.1
7.976666450500488,118625.09
7.977083206176758,118653.8
7.977499961853027,118681.1
7.977916717529297,118707.8
7.978333473205566,118726.5
7.978750228881836,118751.5
7.979166507720947,118778.5
7.979583263397217,118802.9
7.980000019073486,118828.1
7.980416774749756,118855.0
7.980833530426025,118884.5
7.981249809265137,118906.6
7.981666564941406,118933.3
7.982083320617676,118957.1
7.982500076293945,118981.4
7.982916831970215,119002.9
7.983333110809326,119027.805
7.983749866485596,119048.9
7.984166622161865,119075.9
7.984583377838135,119102.3
7.985000133514404,119123.805
7.985416889190674,119147.4
7.985833168029785,119172.6
7.986249923706055,119193.4
7.986666679382324,119212.91
7.987083435058594,119244.5
7.987500190734863,119273.7
7.987916469573975,119304.3
7.988333225250244,119328.5
7.988749980926514,119356.5
7.989166736602783,119371.4
7.989583492279053,119388.0
7.989999771118164,119404.195
7.990416526794434,119437.0
7.990833282470703,119472.6
7.991250038146973,119515.4
7.991666793823242,119556.6
7.992083549499512,119596.9
7.992499828338623,119623.6
7.992916584014893,119644.8
7.993333339691162,119659.9
7.993750095367432,119682.2
7.994166851043701,119703.2
7.9945831298828125,119724.305
7.994999885559082,119752.0
7.995416641235352,119788.1
7.995833396911621,119812.195
7.996250152587891,119839.195
7.996666431427002,119873.8
7.9970831871032715,119900.7
7.997499942779541,119922.305
7.9979166984558105,119948.7
7.99833345413208,119972.195
7.99875020980835,119992.4
7.999166488647461,120015.305
7.9995832443237305,120042.805
8.0,120074.0
8.00041675567627,120111.195
8.000833511352539,120143.195
8.001250267028809,120177.09
8.001667022705078,120207.0
8.002083778381348,120231.8
8.0024995803833,120249.0
8.00291633605957,120278.0
8.00333309173584,120302.9
8.00374984741211,120326.5
8.004166603088379,120356.41
8.004583358764648,120390.305
8.005000114440918,120414.6
8.005416870117188,120444.8
8.005833625793457,120471.41
8.006250381469727,120492.805
8.006667137145996,120514.9
8.00708293914795,120537.9
8.007499694824219,120551.805
8.007916450500488,120575.9
8.008333206176758,120600.7
8.008749961853027,120617.2
8.009166717529297,120636.8
8.009583473205566,120663.8
8.010000228881836,120682.1
8.010416984558105,120697.0
8.010833740234375,120727.4
8.011249542236328,120752.6
8.011666297912598,120775.5
8.012083053588867,120804.0
8.012499809265137,120833.2
8.012916564941406,120849.2
8.013333320617676,120872.4
8.013750076293945,120895.6
8.014166831970215,120914.9
8.014583587646484,120947.7
8.015000343322754,120986.09
8.015417098999023,121017.7
8.015832901000977,121054.91
8.016249656677246,121094.9
8.016666412353516,121123.1
8.017083168029785,121147.7
8.017499923706055,121178.2
8.017916679382324,121200.1
8.018333435058594,121217.0
8.018750190734863,121238.9
8.019166946411133,121263.1
8.019583702087402,121290.6
8.020000457763672,121314.4
8.020416259765625,121347.6
8.020833015441895,121376.2
8.021249771118164,121403.41
8.021666526794434,121422.3
8.022083282470703,121459.4
8.022500038146973,121489.305
8.022916793823242,121518.59
8.023333549499512,121551.3
8.023750305175781,121584.2
8.02416706085205,121595.5
8.024582862854004,121613.8
8.024999618530273,121638.3
8.025416374206543,121653.1
8.025833129882812,121677.4
8.026249885559082,121715.4
8.026666641235352,121738.91
8.027083396911621,121760.8
8.02750015258789,121792.8
8.02791690826416,121817.09
8.02833366394043,121834.1
8.0287504196167,121862.2
8.029166221618652,121889.3
8.029582977294922,121916.305
8.029999732971191,121948.305
8.030416488647461,121981.4
8.03083324432373,122014.2
8.03125,122041.4
8.03166675567627,122064.4
8.032083511352539,122080.695
8.032500267028809,122099.9
8.032917022705078,122117.0
8.033333778381348,122139.9
8.0337495803833,122159.805
8.03416633605957,122185.7
8.03458309173584,122214.805
8.03499984741211,122245.3
8.035416603088379,122278.4
8.035833358764648,122314.4
8.036250114440918,122345.7
8.036666870117188,122375.0
8.037083625793457,122404.0
8.037500381469727,122430.5
8.037917137145996,122459.4
8.03833293914795,122494.0
8.038749694824219,122520.2
8.039166450500488,122551.3
8.039583206176758,122579.8
8.039999961853027,122609.5
8.040416717529297,122638.0
8.040833473205566,122671.3
8.041250228881836,122696.5
8.041666984558105,122723.3
8.042083740234375,122751.4
8.042499542236328,122773.2
8.042916297912598,122794.8
8.043333053588867,122824.9
8.043749809265137,122858.195
8.044166564941406,122880.0
8.044583320617676,122908.195
8.045000076293945,122940.0
8.045416831970215,122955.2
8.045833587646484,122966.2
8.046250343322754,122987.0
8.046667098999023,123007.4
8.047082901000977,123024.91
8.047499656677246,123053.5
8.047916412353516,123087.695
8.048333168029785,123118.695
8.048749923706055,123153.41
8.049166679382324,123182.1
8.049583435058594,123215.695
8.050000190734863,123242.3
8.050416946411133,123269.4
8.050833702087402,123284.305
8.051250457763672,123313.8
8.051666259765625,123333.0
8.052083015441895,123352.5
8.052499771118164,123376.9
8.052916526794434,123408.6
8.053333282470703,123428.1
8.053750038146973,123454.1
8.054166793823242,123485.805
8.054583549499512,123510.8
8.055000305175781,123537.695
8.05541706085205,123566.5
8.055832862854004,123592.0
8.056249618530273,123614.695
8.056666374206543,123639.2
8.057083129882812,123660.5
8.057499885559082,123683.2
8.057916641235352,123710.805
8.058333396911621,123732.59
8.05875015258789,123757.1
8.05916690826416,123784.695
8.05958366394043,123811.1
8.0600004196167,123838.7
8.060416221618652,123879.0
8.060832977294922,123918.0
8.061249732971191,123955.0
8.061666488647461,123996.9
8.06208324432373,124035.41
8.0625,124054.9
8.06291675567627,124081.09
8.063333511352539,124114.4
8.063750267028809,124138.0
8.064167022705078,124160.4
8.064583778381348,124197.695
8.0649995803833,124225.1
8.06541633605957,124240.305
8.06583309173584,124262.9
8.06624984741211,124289.9
8.066666603088379,124308.9
8.067083358764648,124336.805
8.067500114440918,124371.9
8.067916870117188,124408.6
8.068333625793457,124439.91
8.068750381469727,124480.5
8.069167137145996,124510.4
8.06958293914795,124537.1
8.069999694824219,124566.305
8.070416450500488,124599.2
8.070833206176758,124622.6
8.071249961853027,124657.5
8.071666717529297,124695.195
8.072083473205566,124726.305
8.072500228881836,124761.59
8.072916984558105,124803.1
8.073333740234375,124844.0
8.073749542236328,124887.9
8.074166297912598,124935.2
8.074583053588867,124988.9
8.074999809265137,125048.1
8.075416564941406,125112.695
8.075833320617676,125174.195
8.076250076293945,125245.01
8.076666831970215,125311.11
8.077083587646484,125378.0
8.077500343322754,125437.09
8.077917098999023,125510.2
8.078332901000977,125581.2
8.078749656677246,125657.8
8.079166412353516,125740.09
8.079583168029785,125835.805
8.079999923706055,125929.3
8.080416679382324,126026.6
8.080833435058594,126123.3
8.081250190734863,126220.195
8.081666946411133,126323.195
8.082083702087402,126435.2
8.082500457763672,126552.7
8.082916259765625,126685.1
8.083333015441895,126820.4
8.083749771118164,126957.195
8.084166526794434,127098.8
8.084583282470703,127241.41
8.085000038146973,127377.6
8.085416793823242,127525.9
8.085833549499512,127668.9
8.086250305175781,127808.41
8.08666706085205,127957.49
8.087082862854004,128106.805
8.087499618530273,128259.6
8.087916374206543,128418.695
8.088333129882812,128581.41
8.088749885559082,128741.3
8.089166641235352,128918.71
8.089583396911621,129086.0
8.09000015258789,129259.8
8.09041690826416,129426.11
8.09083366394043,129592.59
8.0912504196167,129742.1
8.091666221618652,129895.7
8.092082977294922,130047.91
8.092499732971191,130216.49
8.092916488647461,130379.8
8.09333324432373,130545.8
8.09375,130710.7
8.09416675567627,130854.3
8.094583511352539,130983.5
8.095000267028809,131109.6
8.095417022705078,131229.2
8.095833778381348,131335.1
8.0962495803833,131447.0
8.09666633605957,131550.0
8.09708309173584,131647.2
8.09749984741211,131732.2
8.097916603088379,131819.1
8.098333358764648,131900.2
8.098750114440918,131971.89
8.099166870117188,132033.1
8.099583625793457,132093.2
8.100000381469727,132145.6
8.100417137145996,132183.5
8.10083293914795,132215.2
8.101249694824219,132244.0
8.101666450500488,132258.11
8.102083206176758,132253.39
8.102499961853027,132250.7
8.102916717529297,132248.11
8.103333473205566,132232.39
8.103750228881836,132214.39
8.104166984558105,132195.1
8.104583740234375,132167.4
8.104999542236328,132122.2
8.105416297912598,132079.6
8.105833053588867,132037.8
8.106249809265137,131994.39
8.106666564941406,131949.8
8.107083320617676,131906.11
8.107500076293945,131857.2
8.107916831970215,131805.7
8.108333587646484,131754.0
8.108750343322754,131686.0
8.109167098999023,131629.3
8.109582901000977,131571.0
8.109999656677246,131506.1
8.110416412353516,131440.3
8.110833168029785,131387.2
8.111249923706055,131325.61
8.111666679382324,131259.0
8.112083435058594,131190.6
8.112500190734863,131113.8
8.112916946411133,131042.41
8.113333702087402,130961.9
8.113750457763672,130890.91
8.114166259765625,130823.0
8.114583015441895,130765.09
8.114999771118164,130702.0
8.115416526794434,130646.9
8.115833282470703,130585.3
8.116250038146973,130532.2
8.116666793823242,130480.09
8.117083549499512,130422.1
8.117500305175781,130375.4
8.11791706085205,130337.7
8.118332862854004,130288.195
8.118749618530273,130244.6
8.119166374206543,130203.91
8.119583129882812,130154.51
8.119999885559082,130101.695
8.120416641235352,130063.4
8.120833396911621,130017.2
8.12125015258789,129982.29
8.12166690826416,129950.7
8.12208366394043,129927.99
8.1225004196167,129900.1
8.122916221618652,129880.2
8.123332977294922,129859.3
8.123749732971191,129845.695
8.124166488647461,129828.9
8.12458324432373,129816.4
8.125,129805.3
8.12541675567627,129791.2
8.125833511352539,129778.0
8.126250267028809,129766.11
8.126667022705078,129753.305
8.127083778381348,129743.5
8.1274995803833,129740.195
8.12791633605957,129734.29
8.12833309173584,129723.695
8.12874984741211,129720.41
8.129166603088379,129719.01
8.129583358764648,129715.1
8.130000114440918,129712.41
8.130416870117188,129719.8
8.130833625793457,129726.2
8.131250381469727,129726.9
8.131667137145996,129734.2
8.13208293914795,129745.6
8.132499694824219,129757.0
8.132916450500488,129768.195
8.133333206176758,129784.195
8.133749961853027,129792.5
8.134166717529297,129800.2
8.134583473205566,129799.8
8.135000228881836,129801.5
8.135416984558105,129796.0
8.135833740234375,129800.2
8.136249542236328,129809.305
8.136666297912598,129825.91
8.137083053588867,129840.59
8.137499809265137,129870.59
8.137916564941406,129889.4
8.138333320617676,129901.305
8.138750076293945,129914.805
8.139166831970215,129922.195
8.139583587646484,129923.41
8.140000343322754,129937.4
8.140417098999023,129948.195
8.140832901000977,129958.7
8.141249656677246,129980.2
8.141666412353516,129996.7
8.142083168029785,130007.0
8.142499923706055,130026.51
8.142916679382324,130043.3
8.143333435058594,130052.51
8.143750190734863,130069.49
8.144166946411133,130088.11
8.144583702087402,130103.01
8.145000457763672,130118.59
8.145416259765625,130145.51
8.145833015441895,130165.91
8.146249771118164,130182.91
8.146666526794434,130204.09
8.147083282470703,130230.8
8.147500038146973,130244.195
8.147916793823242,130262.49
8.148333549499512,130289.6
8.148750305175781,130310.4
8.14916706085205,130325.41
8.149582862854004,130345.6
8.149999618530273,130367.8
8.150416374206543,130376.805
8.150833129882812,130391.0
8.151249885559082,130405.695
8.151666641235352,130423.695
8.152083396911621,130436.6
8.15250015258789,130462.8
8.15291690826416,130484.805
8.15333366394043,130510.3
8.1537504196167,130532.805
8.154166221618652,130558.59
8.154582977294922,130580.5
8.154999732971191,130605.805
8.155416488647461,130630.7
8.15583324432373,130655.5
8.15625,130676.49
8.15666675567627,130694.41
8.157083511352539,130709.09
8.157500267028809,130722.41
8.157917022705078,130730.49
8.158333778381348,130745.6
8.1587495803833,130761.99
8.15916633605957,130782.09
8.15958309173584,130799.4
8.15999984741211,130833.4
8.160416603088379,130858.49
8.160833358764648,130890.3
8.161250114440918,130919.99
8.161666870117188,130952.0
8.162083625793457,130971.7
8.162500381469727,130996.41
8.162917137145996,131011.6
8.16333293914795,131021.9
8.163749694824219,131037.1
8.164166450500488,131052.7
8.164583206176758,131065.695
8.164999961853027,131086.2
8.165416717529297,131112.39
8.165833473205566,131134.89
8.166250228881836,131158.69
8.166666984558105,131179.6
8.167083740234375,131202.8
8.167499542236328,131230.6
8.167916297912598,131253.7
8.168333053588867,131277.69
8.168749809265137,131310.81
8.169166564941406,131330.5
8.169583320617676,131347.11
8.170000076293945,131362.8
8.170416831970215,131377.6
8.170833587646484,131392.89
8.171250343322754,131420.7
8.171667098999023,131442.39
8.172082901000977,131469.4
8.172499656677246,131501.89
8.172916412353516,131523.7
8.173333168029785,131537.8
8.173749923706055,131551.4
8.174166679382324,131573.7
8.174583435058594,131587.2
8.175000190734863,131606.3
8.175416946411133,131632.3
8.175833702087402,131663.5
8.176250457763672,131681.8
8.176666259765625,131708.4
8.177083015441895,131738.7
8.177499771118164,131763.3
8.177916526794434,131790.9
8.178333282470703,131821.8
8.178750038146973,131843.6
8.179166793823242,131862.5
8.179583549499512,131883.39
8.180000305175781,131897.3
8.18041706085205,131915.0
8.180832862854004,131938.0
8.181249618530273,131959.7
8.181666374206543,131978.7
8.182083129882812,132006.5
8.182499885559082,132027.11
8.182916641235352,132049.1
8.183333396911621,132067.39
8.18375015258789,132097.7
8.18416690826416,132116.9
8.18458366394043,132140.9
8.1850004196167,132162.1
8.185416221618652,132191.2
8.185832977294922,132208.6
8.186249732971191,132234.2
8.186666488647461,132260.61
8.18708324432373,132291.3
8.1875,132319.1
8.18791675567627,132351.4
8.188333511352539,132376.6
8.188750267028809,132401.9
8.189167022705078,132421.6
8.189583778381348,132437.39
8.1899995803833,132449.19
8.19041633605957,132467.6
8.19083309173584,132483.1
8.19124984741211,132506.5
8.191666603088379,132532.81
8.192083358764648,132559.81
8.192500114440918,132585.6
8.192916870117188,132616.2
8.193333625793457,132632.81
8.193750381469727,132659.8
8.194167137145996,132685.3
8.19458293914795,132712.39
8.194999694824219,132735.3
8.195416450500488,132770.7
8.195833206176758,132792.2
8.196249961853027,132814.9
8.196666717529297,132834.89
8.197083473205566,132861.0
8.197500228881836,132881.7
8.197916984558105,132908.4
8.198333740234375,132942.2
8.198749542236328,132975.3
8.199166297912598,133000.6
8.199583053588867,133029.8
8.199999809265137,133061.7
8.200416564941406,133086.7
8.200833320617676,133104.1
8.201250076293945,133129.89
8.201666831970215,133151.0
8.202083587646484,133164.89
8.202500343322754,133176.89
8.202917098999023,133205.8
8.203332901000977,133223.9
8.203749656677246,133244.69
8.204166412353516,133267.81
8.204583168029785,133292.6
8.204999923706055,133307.0
8.205416679382324,133330.5
8.205833435058594,133349.11
8.206250190734863,133367.89
8.206666946411133,133387.19
8.207083702087402,133414.81
8.207500457763672,133435.3
8.207916259765625,133460.81
8.208333015441895,133483.39
8.208749771118164,133508.2
8.209166526794434,133527.9
8.209583282470703,133559.6
8.210000038146973,133588.0
8.210416793823242,133630.5
8.210833549499512,133668.2
8.211250305175781,133700.3
8.21166706085205,133720.8
8.212082862854004,133745.7
8.212499618530273,133760.3
8.212916374206543,133782.5
8.213333129882812,133809.81
8.213749885559082,133836.89
8.214166641235352,133860.31
8.214583396911621,133880.1
8.21500015258789,133890.89
8.21541690826416,133900.7
8.21583366394043,133913.3
8.2162504196167,133932.69
8.216666221618652,133951.1
8.217082977294922,133973.2
8.217499732971191,133994.4
8.217916488647461,134018.7
8.21833324432373,134030.6
8.21875,134052.0
8.21916675567627,134077.9
8.219583511352539,134109.3
8.220000267028809,134138.3
8.220417022705078,134175.11
8.220833778381348,134208.69
8.2212495803833,134242.9
8.22166633605957,134265.8
8.22208309173584,134290.3
8.22249984741211,134321.0
8.222916603088379,134344.6
8.223333358764648,134357.39
8.223750114440918,134384.1
8.224166870117188,134409.2
8.224583625793457,134420.9
8.225000381469727,134442.7
8.225417137145996,134475.1
8.22583293914795,134502.0
8.226249694824219,134529.3
8.226666450500488,134561.7
8.227083206176758,134586.7
8.227499961853027,134610.2
8.227916717529297,134632.39
8.228333473205566,134656.8
8.228750228881836,134681.5
8.229166984558105,134711.8
8.229583740234375,134742.0
8.229999542236328,134772.7
8.230416297912598,134801.0
8.230833053588867,134839.5
8.231249809265137,134872.9
8.231666564941406,134907.61
8.232083320617676,134942.9
8.232500076293945,134978.8
8.232916831970215,135003.6
8.233333587646484,135031.11
8.233750343322754,135058.4
8.234167098999023,135090.69
8.234582901000977,135121.3
8.234999656677246,135159.6
8.235416412353516,135202.6
8.235833168029785,135243.5
8.236249923706055,135281.6
8.236666679382324,135324.19
8.237083435058594,135362.4
8.237500190734863,135396.6
8.237916946411133,135433.5
8.238333702087402,135465.0
8.238750457763672,135499.19
8.239166259765625,135536.5
8.239583015441895,135576.1
8.239999771118164,135607.5
8.240416526794434,135648.7
8.240833282470703,135684.5
8.241250038146973,135719.81
8.241666793823242,135750.8
8.242083549499512,135798.31
8.242500305175781,135840.89
8.24291706085205,135885.0
8.243332862854004,135928.0
8.243749618530273,135977.5
8.244166374206543,136021.0
8.244583129882812,136062.7
8.244999885559082,136107.4
8.245416641235352,136154.7
8.245833396911621,136195.0
8.24625015258789,136231.5
8.24666690826416,136274.61
8.24708366394043,136312.61
8.2475004196167,136345.7
8.247916221618652,136380.5
8.248332977294922,136412.0
8.248749732971191,136432.8
8.249166488647461,136463.7
8.24958324432373,136497.5
8.25,136526.6
8.25041675567627,136561.7
8.250833511352539,136602.5
8.251250267028809,136626.0
8.251667022705078,136644.7
8.252083778381348,136676.0
8.2524995803833,136703.19
8.25291633605957,136731.2
8.25333309173584,136766.81
8.25374984741211,136802.5
8.254166603088379,136825.9
8.254583358764648,136848.7
8.255000114440918,136866.2
8.255416870117188,136885.89
8.255833625793457,136904.89
8.256250381469727,136925.4
8.256667137145996,136950.0
8.25708293914795,136976.1
8.257499694824219,136990.39
8.257916450500488,137007.2
8.258333206176758,137020.9
8.258749961853027,137025.5
8.259166717529297,137024.0
8.259583473205566,137033.6
8.260000228881836,137036.9
8.260416984558105,137040.3
8.260833740234375,137047.31
8.261249542236328,137061.19
8.261666297912598,137072.8
8.262083053588867,137090.9
8.262499809265137,137111.0
8.262916564941406,137130.39
8.263333320617676,137152.19
8.263750076293945,137166.2
8.264166831970215,137167.7
8.264583587646484,137176.5
8.265000343322754,137187.5
8.265417098999023,137186.0
8.265832901000977,137188.6
8.266249656677246,137209.2
8.266666412353516,137209.3
8.267083168029785,137211.2
8.267499923706055,137216.4
8.267916679382324,137225.5
8.268333435058594,137223.7
8.268750190734863,137236.11
8.269166946411133,137242.8
8.269583702087402,137258.9
8.270000457763672,137278.6
8.270416259765625,137300.6
8.270833015441895,137326.4
8.271249771118164,137354.4
8.271666526794434,137374.5
8.272083282470703,137393.0
8.272500038146973,137413.8
8.272916793823242,137425.6
8.273333549499512,137437.5
8.273750305175781,137451.1
8.27416706085205,137455.11
8.274582862854004,137458.7
8.274999618530273,137465.0
8.275416374206543,137472.5
8.275833129882812,137484.89
8.276249885559082,137502.3
8.276666641235352,137511.7
8.277083396911621,137527.7
8.27750015258789,137549.2
8.27791690826416,137560.9
8.27833366394043,137575.5
8.2787504196167,137598.8
8.279166221618652,137620.3
8.279582977294922,137635.8
8.279999732971191,137663.5
8.280416488647461,137690.9
8.28083324432373,137721.11
8.28125,137743.0
8.28166675567627,137763.9
8.282083511352539,137777.5
8.282500267028809,137785.0
8.282917022705078,137788.8
8.283333778381348,137796.3
8.2837495803833,137806.2
8.28416633605957,137814.89
8.28458309173584,137839.1
8.28499984741211,137866.8
8.285416603088379,137894.6
8.285833358764648,137925.11
8.286250114440918,137958.8
8.286666870117188,137975.61
8.287083625793457,137982.9
8.287500381469727,137992.9
8.287917137145996,138001.0
8.28833293914795,138010.8
8.288749694824219,138024.0
8.289166450500488,138049.3
8.289583206176758,138077.61
8.289999961853027,138099.6
8.290416717529297,138117.5
8.290833473205566,138142.2
8.291250228881836,138160.5
8.291666984558105,138172.3
8.292083740234375,138194.8
8.292499542236328,138220.2
8.292916297912598,138242.9
8.293333053588867,138264.5
8.293749809265137,138291.6
8.294166564941406,138308.0
8.294583320617676,138328.0
8.295000076293945,138347.19
8.295416831970215,138374.7
8.295833587646484,138395.1
8.296250343322754,138425.8
8.296667098999023,138452.9
