RT (min),
8.752083778381348,10817.601
8.7524995803833,10818.7
8.75291633605957,10818.899
8.75333309173584,10821.0
8.75374984741211,10818.4
8.754166603088379,10818.899
8.754583358764648,10816.4
8.755000114440918,10814.4
8.755416870117188,10807.7
8.755833625793457,10806.7
8.756250381469727,10805.601
8.756667137145996,10806.9
8.75708293914795,10808.601
8.757499694824219,10816.7
8.757916450500488,10820.2
8.758333206176758,10824.0
8.758749961853027,10823.899
8.759166717529297,10827.6
8.759583473205566,10825.6
8.760000228881836,10829.8
8.760416984558105,10829.4
8.760833740234375,10832.7
8.761249542236328,10830.399
8.761666297912598,10833.2
8.762083053588867,10829.6
8.762499809265137,10831.399
8.762916564941406,10830.899
8.763333320617676,10831.0
8.763750076293945,10827.699
8.764166831970215,10826.2
8.764583587646484,10821.601
8.765000343322754,10819.3
8.765417098999023,10817.3
8.765832901000977,10816.0
8.766249656677246,10818.0
8.766666412353516,10821.8
8.767083168029785,10818.1
8.767499923706055,10820.801
8.767916679382324,10824.2
8.768333435058594,10824.4
8.768750190734863,10826.0
8.769166946411133,10833.5
8.769583702087402,10835.1
8.770000457763672,10838.5
8.770416259765625,10841.0
8.770833015441895,10842.2
8.771249771118164,10844.3
8.771666526794434,10846.3
8.772083282470703,10843.5
8.772500038146973,10842.5
8.772916793823242,10838.899
8.773333549499512,10834.399
8.773750305175781,10832.301
8.77416706085205,10831.699
8.774582862854004,10832.301
8.774999618530273,10837.0
8.775416374206543,10837.5
8.775833129882812,10838.0
8.776249885559082,10839.399
8.776666641235352,10838.899
8.777083396911621,10838.0
8.77750015258789,10841.4
8.77791690826416,10842.0
8.77833366394043,10844.4
8.7787504196167,10847.1
8.779166221618652,10846.6
8.779582977294922,10847.601
8.779999732971191,10847.0
8.780416488647461,10846.8
8.78083324432373,10845.0
8.78125,10845.8
8.78166675567627,10843.1
8.782083511352539,10843.5
8.782500267028809,10844.9
8.782917022705078,10848.601
8.783333778381348,10851.7
8.7837495803833,10854.699
8.78416633605957,10861.6
8.78458309173584,10860.9
8.78499984741211,10858.3
8.785416603088379,10855.0
8.785833358764648,10855.9
8.786250114440918,10850.5
8.786666870117188,10851.5
8.787083625793457,10852.4
8.787500381469727,10854.399
8.787917137145996,10851.2
8.78833293914795,10848.0
8.788749694824219,10844.7
8.789166450500488,10846.6
8.789583206176758,10848.2
8.789999961853027,10850.8
8.790416717529297,10856.2
8.790833473205566,10859.8
8.791250228881836,10858.1
8.791666984558105,10858.0
8.792083740234375,10860.3
8.792499542236328,10862.5
8.792916297912598,10863.7
8.793333053588867,10864.6
8.793749809265137,10867.2
8.794166564941406,10867.101
8.794583320617676,10862.399
8.795000076293945,10861.2
8.795416831970215,10862.8
8.795833587646484,10858.3
8.796250343322754,10853.2
8.796667098999023,10854.399
8.797082901000977,10855.7
8.797499656677246,10853.5
8.797916412353516,10852.601
8.798333168029785,10853.7
8.798749923706055,10852.2
8.799166679382324,10846.6
8.799583435058594,10844.101
8.800000190734863,10846.2
8.800416946411133,10848.0
8.800833702087402,10851.301
8.801250457763672,10856.2
8.801666259765625,10859.2
8.802083015441895,10857.8
8.802499771118164,10854.699
8.802916526794434,10851.2
8.803333282470703,10848.0
8.803750038146973,10847.2
8.804166793823242,10848.2
8.804583549499512,10849.4
8.805000305175781,10849.2
8.80541706085205,10848.4
8.805832862854004,10849.0
8.806249618530273,10852.7
8.806666374206543,10857.5
8.807083129882812,10864.9
8.807499885559082,10873.699
8.807916641235352,10877.8
8.808333396911621,10880.3
8.80875015258789,10880.899
8.80916690826416,10879.7
8.80958366394043,10878.601
8.8100004196167,10880.4
8.810416221618652,10878.1
8.810832977294922,10877.399
8.811249732971191,10877.2
8.811666488647461,10875.2
8.81208324432373,10868.8
8.8125,10869.899
8.81291675567627,10870.9
8.813333511352539,10872.6
8.813750267028809,10876.1
8.814167022705078,10882.9
8.814583778381348,10884.6
8.8149995803833,10884.2
8.81541633605957,10881.0
8.81583309173584,10875.9
8.81624984741211,10874.7
8.816666603088379,10873.2
8.817083358764648,10873.2
8.817500114440918,10880.3
8.817916870117188,10888.0
8.818333625793457,10888.5
8.818750381469727,10890.4
8.819167137145996,10890.8
8.81958293914795,10887.6
8.819999694824219,10884.2
8.820416450500488,10883.3
8.820833206176758,10880.2
8.821249961853027,10877.899
8.821666717529297,10875.5
8.822083473205566,10872.5
8.822500228881836,10872.4
8.822916984558105,10874.801
8.823333740234375,10878.7
8.823749542236328,10881.399
8.824166297912598,10884.4
8.824583053588867,10887.3
8.824999809265137,10893.199
8.825416564941406,10895.6
8.825833320617676,10898.301
8.826250076293945,10902.5
8.826666831970215,10901.601
8.827083587646484,10893.6
8.827500343322754,10888.6
8.827917098999023,10886.4
8.828332901000977,10881.0
8.828749656677246,10878.301
8.829166412353516,10883.101
8.829583168029785,10885.3
8.829999923706055,10883.5
8.830416679382324,10887.7
8.830833435058594,10890.0
8.831250190734863,10889.399
8.831666946411133,10891.3
8.832083702087402,10896.0
8.832500457763672,10893.0
8.832916259765625,10892.2
8.833333015441895,10890.2
8.833749771118164,10888.7
8.834166526794434,10884.0
8.834583282470703,10887.9
8.835000038146973,10890.8
8.835416793823242,10895.101
8.835833549499512,10894.101
8.836250305175781,10897.6
8.83666706085205,10894.9
8.837082862854004,10893.199
8.837499618530273,10892.2
8.837916374206543,10892.5
8.838333129882812,10892.1
8.838749885559082,10892.399
8.839166641235352,10891.8
8.839583396911621,10887.6
8.84000015258789,10890.9
8.84041690826416,10891.6
8.84083366394043,10895.9
8.8412504196167,10897.1
8.841666221618652,10903.7
8.842082977294922,10901.9
8.842499732971191,10901.5
8.842916488647461,10898.601
8.84333324432373,10899.101
8.84375,10897.5
8.84416675567627,10896.2
8.844583511352539,10895.101
8.845000267028809,10894.4
8.845417022705078,10892.0
8.845833778381348,10893.399
8.8462495803833,10897.7
8.84666633605957,10901.9
8.84708309173584,10906.2
8.84749984741211,10908.699
8.847916603088379,10908.399
8.848333358764648,10909.0
8.848750114440918,10908.2
8.849166870117188,10907.3
8.849583625793457,10910.7
8.850000381469727,10913.5
8.850417137145996,10913.0
8.85083293914795,10913.801
8.851249694824219,10914.4
8.851666450500488,10913.1
8.852083206176758,10909.801
8.852499961853027,10911.4
8.852916717529297,10911.5
8.853333473205566,10914.4
8.853750228881836,10914.7
8.854166984558105,10916.899
8.854583740234375,10914.4
8.854999542236328,10913.301
8.855416297912598,10910.101
8.855833053588867,10909.801
8.856249809265137,10912.899
8.856666564941406,10916.899
8.857083320617676,10916.899
8.857500076293945,10919.0
8.857916831970215,10921.2
8.858333587646484,10921.9
8.858750343322754,10920.8
8.859167098999023,10922.4
8.859582901000977,10921.4
8.859999656677246,10920.399
8.860416412353516,10918.101
8.860833168029785,10916.8
8.861249923706055,10917.0
8.861666679382324,10919.1
8.862083435058594,10921.2
8.862500190734863,10918.4
8.862916946411133,10917.0
8.863333702087402,10916.199
8.863750457763672,10910.4
8.864166259765625,10903.7
8.864583015441895,10903.6
8.864999771118164,10907.1
8.865416526794434,10908.3
8.865833282470703,10913.801
8.866250038146973,10917.8
8.866666793823242,10919.6
8.867083549499512,10916.199
8.867500305175781,10913.2
8.86791706085205,10910.601
8.868332862854004,10911.8
8.868749618530273,10912.699
8.869166374206543,10915.5
8.869583129882812,10917.7
8.869999885559082,10920.1
8.870416641235352,10920.699
8.870833396911621,10922.4
8.87125015258789,10920.9
8.87166690826416,10922.7
8.87208366394043,10924.1
8.8725004196167,10922.7
8.872916221618652,10923.399
8.873332977294922,10929.5
8.873749732971191,10931.5
8.874166488647461,10930.9
8.87458324432373,10938.4
8.875,10942.8
8.87541675567627,10944.801
8.875833511352539,10947.199
8.876250267028809,10951.399
8.876667022705078,10951.6
8.877083778381348,10949.2
8.8774995803833,10946.2
8.87791633605957,10943.2
8.87833309173584,10940.9
8.87874984741211,10933.8
8.879166603088379,10929.301
8.879583358764648,10926.6
8.880000114440918,10922.5
8.880416870117188,10920.699
8.880833625793457,10925.5
8.881250381469727,10928.801
8.881667137145996,10930.5
8.88208293914795,10937.3
8.882499694824219,10938.8
8.882916450500488,10935.899
8.883333206176758,10936.3
8.883749961853027,10935.6
8.884166717529297,10930.7
8.884583473205566,10930.6
8.885000228881836,10929.601
8.885416984558105,10926.7
8.885833740234375,10926.3
8.886249542236328,10924.5
8.886666297912598,10921.7
8.887083053588867,10920.8
8.887499809265137,10921.5
8.887916564941406,10917.7
8.888333320617676,10923.0
8.888750076293945,10924.399
8.889166831970215,10926.4
8.889583587646484,10927.7
8.890000343322754,10932.5
8.890417098999023,10930.9
8.890832901000977,10933.0
8.891249656677246,10934.899
8.891666412353516,10934.5
8.892083168029785,10936.3
8.892499923706055,10934.0
8.892916679382324,10931.899
8.893333435058594,10929.301
8.893750190734863,10931.0
8.894166946411133,10926.4
8.894583702087402,10928.9
8.895000457763672,10927.5
8.895416259765625,10925.7
8.895833015441895,10922.101
8.896249771118164,10926.5
8.896666526794434,10925.0
8.897083282470703,10930.9
8.897500038146973,10935.899
8.897916793823242,10946.1
8.898333549499512,10950.3
8.898750305175781,10958.8
8.89916706085205,10961.8
8.899582862854004,10969.3
8.899999618530273,10969.0
8.900416374206543,10965.7
8.900833129882812,10961.7
8.901249885559082,10959.601
8.901666641235352,10951.199
8.902083396911621,10945.9
8.90250015258789,10946.0
8.90291690826416,10945.3
8.90333366394043,10945.4
8.9037504196167,10947.8
8.904166221618652,10950.6
8.904582977294922,10952.0
8.904999732971191,10951.199
8.905416488647461,10946.3
8.90583324432373,10942.0
8.90625,10940.9
8.90666675567627,10939.8
8.907083511352539,10943.2
8.907500267028809,10950.6
8.907917022705078,10959.1
8.908333778381348,10961.8
8.9087495803833,10964.0
8.90916633605957,10966.2
8.90958309173584,10966.0
8.90999984741211,10963.9
8.910416603088379,10962.399
8.910833358764648,10961.6
8.911250114440918,10958.0
8.911666870117188,10954.899
8.912083625793457,10953.7
8.912500381469727,10956.2
8.912917137145996,10956.7
8.91333293914795,10955.9
8.913749694824219,10956.9
8.914166450500488,10956.101
8.914583206176758,10954.8
8.914999961853027,10953.0
8.915416717529297,10954.399
8.915833473205566,10952.301
8.916250228881836,10951.8
8.916666984558105,10950.8
8.917083740234375,10948.2
8.917499542236328,10947.3
8.917916297912598,10949.3
8.918333053588867,10950.6
8.918749809265137,10949.8
8.919166564941406,10953.0
8.919583320617676,10951.1
8.920000076293945,10948.7
8.920416831970215,10945.9
8.920833587646484,10946.4
8.921250343322754,10944.301
8.921667098999023,10948.4
8.922082901000977,10952.9
8.922499656677246,10957.6
8.922916412353516,10959.0
8.923333168029785,10957.101
8.923749923706055,10951.199
8.924166679382324,10944.801
8.924583435058594,10937.5
8.925000190734863,10933.601
8.925416946411133,10937.0
8.925833702087402,10946.8
8.926250457763672,10953.7
8.926666259765625,10964.2
8.927083015441895,10971.1
8.927499771118164,10972.4
8.927916526794434,10967.7
8.928333282470703,10967.4
8.928750038146973,10966.899
8.929166793823242,10966.899
8.929583549499512,10971.301
8.930000305175781,10973.2
8.93041706085205,10975.0
8.930832862854004,10972.3
8.931249618530273,10969.8
8.931666374206543,10964.0
8.932083129882812,10963.801
8.932499885559082,10960.7
8.932916641235352,10958.2
8.933333396911621,10957.2
8.93375015258789,10958.2
8.93416690826416,10958.7
8.93458366394043,10959.199
8.9350004196167,10959.801
8.935416221618652,10960.7
8.935832977294922,10958.8
8.936249732971191,10956.2
8.936666488647461,10952.4
8.93708324432373,10952.7
8.9375,10950.1
8.93791675567627,10948.7
8.938333511352539,10947.699
8.938750267028809,10947.0
8.939167022705078,10944.9
8.939583778381348,10945.8
8.9399995803833,10948.9
8.94041633605957,10950.8
8.94083309173584,10954.1
8.94124984741211,10961.5
8.941666603088379,10966.399
8.942083358764648,10968.0
8.942500114440918,10973.0
8.942916870117188,10976.5
8.943333625793457,10973.7
8.943750381469727,10972.7
8.944167137145996,10975.9
8.94458293914795,10973.5
8.944999694824219,10972.601
8.945416450500488,10975.301
8.945833206176758,10975.2
8.946249961853027,10968.9
8.946666717529297,10966.6
8.947083473205566,10961.6
8.947500228881836,10954.2
8.947916984558105,10950.8
8.948333740234375,10954.2
8.948749542236328,10956.0
8.949166297912598,10960.301
8.949583053588867,10966.8
8.949999809265137,10971.301
8.950416564941406,10972.601
8.950833320617676,10974.399
8.951250076293945,10974.6
8.951666831970215,10973.0
8.952083587646484,10970.399
8.952500343322754,10968.2
8.952917098999023,10966.3
8.953332901000977,10963.5
8.953749656677246,10963.1
8.954166412353516,10965.0
8.954583168029785,10966.899
8.954999923706055,10971.801
8.955416679382324,10974.6
8.955833435058594,10975.601
8.956250190734863,10973.4
8.956666946411133,10972.2
8.957083702087402,10965.3
8.957500457763672,10965.1
8.957916259765625,10967.7
8.958333015441895,10970.8
8.958749771118164,10976.101
8.959166526794434,10980.8
8.959583282470703,10979.7
8.960000038146973,10976.3
8.960416793823242,10974.2
8.960833549499512,10966.8
8.961250305175781,10962.399
8.96166706085205,10964.0
8.962082862854004,10963.9
8.962499618530273,10964.0
8.962916374206543,10967.9
8.963333129882812,10969.0
8.963749885559082,10966.899
8.964166641235352,10964.4
8.964583396911621,10961.5
8.96500015258789,10959.199
8.96541690826416,10958.3
8.96583366394043,10957.4
8.9662504196167,10962.899
8.966666221618652,10969.7
8.967082977294922,10974.1
8.967499732971191,10981.0
8.967916488647461,10985.7
8.96833324432373,10985.1
8.96875,10981.2
8.96916675567627,10977.0
8.969583511352539,10972.3
8.970000267028809,10969.7
8.970417022705078,10966.5
8.970833778381348,10965.0
8.9712495803833,10964.3
8.97166633605957,10963.3
8.97208309173584,10963.0
8.97249984741211,10962.5
8.972916603088379,10961.7
8.973333358764648,10963.5
8.973750114440918,10962.2
8.974166870117188,10960.301
8.974583625793457,10958.899
8.975000381469727,10958.2
8.975417137145996,10955.0
8.97583293914795,10955.1
8.976249694824219,10953.101
8.976666450500488,10954.8
8.977083206176758,10958.6
8.977499961853027,10960.8
8.977916717529297,10959.801
8.978333473205566,10967.0
8.978750228881836,10970.399
8.979166984558105,10968.9
8.979583740234375,10971.9
8.979999542236328,10976.5
8.980416297912598,10972.8
8.980833053588867,10968.4
8.981249809265137,10967.4
8.981666564941406,10963.199
8.982083320617676,10960.101
8.982500076293945,10962.0
8.982916831970215,10969.1
8.983333587646484,10975.301
8.983750343322754,10980.3
8.984167098999023,10984.6
8.984582901000977,10985.6
8.984999656677246,10980.3
8.985416412353516,10972.7
8.985833168029785,10968.3
8.986249923706055,10963.3
8.986666679382324,10958.399
8.987083435058594,10959.0
8.987500190734863,10963.1
8.987916946411133,10966.1
8.988333702087402,10967.9
8.988750457763672,10972.4
8.989166259765625,10971.5
8.989583015441895,10969.6
8.989999771118164,10967.5
8.990416526794434,10964.601
8.990833282470703,10963.399
8.991250038146973,10961.7
8.991666793823242,10958.399
8.992083549499512,10958.1
8.992500305175781,10960.0
8.99291706085205,10955.6
8.993332862854004,10956.9
8.993749618530273,10957.8
8.994166374206543,10956.5
8.994583129882812,10955.801
8.994999885559082,10957.6
8.995416641235352,10955.5
8.995833396911621,10958.2
8.99625015258789,10958.6
8.99666690826416,10954.899
8.99708366394043,10956.9
8.9975004196167,10955.199
8.997916221618652,10950.8
8.998332977294922,10949.9
8.998749732971191,10948.9
8.999166488647461,10942.8
8.99958324432373,10946.2
9.0,10945.601
9.00041675567627,10947.699
9.000833511352539,10954.399
9.001250267028809,10961.7
9.001667022705078,10963.5
9.002083778381348,10970.399
9.0024995803833,10968.5
9.00291633605957,10963.601
9.00333309173584,10960.4
9.00374984741211,10956.4
9.004166603088379,10949.6
9.004583358764648,10949.2
9.005000114440918,10951.8
9.005416870117188,10953.2
9.005833625793457,10954.8
9.006250381469727,10958.5
9.006667137145996,10959.399
9.00708293914795,10956.2
9.007499694824219,10949.2
9.007916450500488,10938.2
9.008333206176758,10928.6
9.008749961853027,10920.5
9.009166717529297,10914.9
9.009583473205566,10914.5
9.010000228881836,10922.8
9.010416984558105,10926.8
9.010833740234375,10932.3
9.011249542236328,10937.2
9.011666297912598,10940.4
9.012083053588867,10938.3
9.012499809265137,10941.9
9.012916564941406,10941.0
9.013333320617676,10942.3
9.013750076293945,10943.8
9.014166831970215,10945.2
9.014583587646484,10938.4
9.015000343322754,10938.0
9.015417098999023,10932.7
9.015832901000977,10925.101
9.016249656677246,10919.7
9.016666412353516,10924.6
9.017083168029785,10921.301
9.017499923706055,10920.8
9.017916679382324,10924.801
9.018333435058594,10924.3
9.018750190734863,10920.5
9.019166946411133,10921.101
9.019583702087402,10925.301
9.020000457763672,10927.6
9.020416259765625,10933.2
9.020833015441895,10937.101
9.021249771118164,10942.7
9.021666526794434,10942.3
9.022083282470703,10937.8
9.022500038146973,10933.0
9.022916793823242,10929.7
9.023333549499512,10924.6
9.023750305175781,10921.2
9.02416706085205,10922.0
9.024582862854004,10920.9
9.024999618530273,10917.7
9.025416374206543,10914.5
9.025833129882812,10910.9
9.026249885559082,10908.1
9.026666641235352,10907.0
9.027083396911621,10905.9
9.02750015258789,10903.4
9.02791690826416,10902.9
9.02833366394043,10899.4
9.0287504196167,10895.7
9.029166221618652,10892.899
9.029582977294922,10892.6
9.029999732971191,10890.301
9.030416488647461,10894.5
9.03083324432373,10895.9
9.03125,10901.0
9.03166675567627,10905.3
9.032083511352539,10910.3
9.032500267028809,10909.301
9.032917022705078,10912.899
9.033333778381348,10912.699
9.0337495803833,10911.899
9.03416633605957,10910.0
9.03458309173584,10905.601
9.03499984741211,10904.2
9.035416603088379,10900.3
9.035833358764648,10897.6
9.036250114440918,10894.0
9.036666870117188,10895.101
9.037083625793457,10890.7
9.037500381469727,10887.9
9.037917137145996,10885.3
9.03833293914795,10883.8
9.038749694824219,10879.601
9.039166450500488,10876.5
9.039583206176758,10878.4
9.039999961853027,10879.0
9.040416717529297,10879.0
9.040833473205566,10879.3
9.041250228881836,10880.5
9.041666984558105,10874.199
9.042083740234375,10870.7
9.042499542236328,10865.899
9.042916297912598,10861.7
9.043333053588867,10853.5
9.043749809265137,10851.2
9.044166564941406,10845.5
9.044583320617676,10843.601
9.045000076293945,10843.3
9.045416831970215,10845.5
9.045833587646484,10844.5
9.046250343322754,10845.4
9.046667098999023,10842.0
9.047082901000977,10833.9
9.047499656677246,10831.1
9.047916412353516,10827.9
9.048333168029785,10824.8
9.048749923706055,10825.7
9.049166679382324,10830.3
9.049583435058594,10832.4
9.050000190734863,10837.4
9.050416946411133,10844.601
9.050833702087402,10850.3
9.051250457763672,10854.699
9.051666259765625,10854.5
9.052083015441895,10850.899
9.052499771118164,10840.5
9.052916526794434,10829.9
9.053333282470703,10819.899
9.053750038146973,10813.3
9.054166793823242,10804.9
9.054583549499512,10807.6
9.055000305175781,10807.3
9.05541706085205,10807.0
9.055832862854004,10806.2
9.056249618530273,10809.5
9.056666374206543,10805.2
9.057083129882812,10803.5
9.057499885559082,10803.1
9.057916641235352,10800.1
9.058333396911621,10798.6
9.05875015258789,10796.199
9.05916690826416,10792.699
9.05958366394043,10786.8
9.0600004196167,10787.6
9.060416221618652,10783.8
9.060832977294922,10783.3
9.061249732971191,10785.3
9.061666488647461,10788.2
9.06208324432373,10780.5
9.0625,10779.5
9.06291675567627,10776.1
9.063333511352539,10769.199
9.063750267028809,10764.2
9.064167022705078,10769.399
9.064583778381348,10767.9
9.0649995803833,10765.3
9.06541633605957,10765.6
9.06583309173584,10762.601
9.06624984741211,10755.601
9.066666603088379,10748.899
9.067083358764648,10746.7
9.067500114440918,10741.7
9.067916870117188,10741.1
9.068333625793457,10740.0
9.068750381469727,10744.8
9.069167137145996,10746.0
9.06958293914795,10750.4
9.069999694824219,10750.7
9.070416450500488,10748.0
9.070833206176758,10739.301
9.071249961853027,10733.2
9.071666717529297,10723.601
9.072083473205566,10716.0
9.072500228881836,10711.5
9.072916984558105,10709.8
9.073333740234375,10703.699
9.073749542236328,10699.899
9.074166297912598,10693.3
9.074583053588867,10687.3
9.074999809265137,10681.2
9.075416564941406,10676.699
9.075833320617676,10671.2
9.076250076293945,10671.899
9.076666831970215,10672.399
9.077083587646484,10668.3
9.077500343322754,10666.101
9.077917098999023,10666.0
9.078332901000977,10659.7
9.078749656677246,10652.6
9.079166412353516,10650.601
9.079583168029785,10647.8
9.079999923706055,10638.5
9.080416679382324,10635.5
9.080833435058594,10634.0
9.081250190734863,10630.7
9.081666946411133,10630.7
9.082083702087402,10634.801
9.082500457763672,10635.2
9.082916259765625,10634.5
9.083333015441895,10633.8
9.083749771118164,10627.9
9.084166526794434,10619.9
9.084583282470703,10612.0
9.085000038146973,10603.1
9.085416793823242,10593.9
9.085833549499512,10588.301
9.086250305175781,10588.4
9.08666706085205,10586.5
9.087082862854004,10586.399
9.087499618530273,10587.399
9.087916374206543,10586.399
9.088333129882812,10578.0
9.088749885559082,10572.801
9.089166641235352,10565.3
9.089583396911621,10552.199
9.09000015258789,10541.601
9.09041690826416,10537.7
9.09083366394043,10532.399
9.0912504196167,10529.199
9.091666221618652,10531.6
9.092082977294922,10529.7
9.092499732971191,10525.1
9.092916488647461,10519.6
9.09333324432373,10514.2
9.09375,10508.1
9.09416675567627,10504.899
9.094583511352539,10500.7
9.095000267028809,10497.7
9.095417022705078,10492.6
9.095833778381348,10486.399
9.0962495803833,10479.801
9.09666633605957,10476.5
9.09708309173584,10470.899
9.09749984741211,10468.601
9.097916603088379,10467.801
9.098333358764648,10465.7
9.098750114440918,10455.6
9.099166870117188,10450.0
9.099583625793457,10442.0
9.100000381469727,10429.101
9.100417137145996,10418.3
9.10083293914795,10415.7
9.101249694824219,10407.5
9.101666450500488,10398.4
9.102083206176758,10393.1
9.102499961853027,10385.5
9.102916717529297,10374.801
9.103333473205566,10367.101
9.103750228881836,10364.5
9.104166984558105,10362.6
9.104583740234375,10363.601
9.104999542236328,10360.0
9.105416297912598,10359.2
9.105833053588867,10354.1
9.106249809265137,10346.899
9.106666564941406,10338.1
9.107083320617676,10332.801
9.107500076293945,10323.8
9.107916831970215,10315.7
9.108333587646484,10307.6
9.108750343322754,10297.601
9.109167098999023,10288.0
9.109582901000977,10278.5
9.109999656677246,10270.2
9.110416412353516,10260.2
9.110833168029785,10253.1
9.111249923706055,10247.0
9.111666679382324,10244.0
9.112083435058594,10238.399
9.112500190734863,10235.199
9.112916946411133,10229.899
9.113333702087402,10222.399
9.113750457763672,10210.5
9.114166259765625,10205.2
9.114583015441895,10199.399
9.114999771118164,10195.0
9.115416526794434,10190.0
9.115833282470703,10185.4
9.116250038146973,10174.101
9.116666793823242,10161.3
9.117083549499512,10148.6
9.117500305175781,10139.0
9.11791706085205,10131.601
9.118332862854004,10129.1
9.118749618530273,10128.7
9.119166374206543,10127.0
9.119583129882812,10119.601
9.119999885559082,10111.3
9.120416641235352,10096.2
9.120833396911621,10081.4
9.12125015258789,10066.8
9.12166690826416,10054.4
9.12208366394043,10044.3
9.1225004196167,10038.5
9.122916221618652,10030.101
9.123332977294922,10023.3
9.123749732971191,10015.4
9.124166488647461,10002.9
9.12458324432373,9988.7
9.125,9978.8
9.12541675567627,9965.9
9.125833511352539,9956.3
9.126250267028809,9949.301
9.126667022705078,9944.699
9.127083778381348,9936.6
9.1274995803833,9930.7
9.12791633605957,9921.801
9.12833309173584,9912.7
9.12874984741211,9899.8
9.129166603088379,9888.0
9.129583358764648,9874.899
9.130000114440918,9863.5
9.130416870117188,9855.0
9.130833625793457,9847.1
9.131250381469727,9840.0
9.131667137145996,9834.3
9.13208293914795,9825.9
9.132499694824219,9813.7
9.132916450500488,9804.2
9.133333206176758,9794.7
9.133749961853027,9782.0
9.134166717529297,9770.801
9.134583473205566,9759.8
9.135000228881836,9748.601
9.135416984558105,9736.4
9.135833740234375,9727.8
9.136249542236328,9719.2
9.136666297912598,9709.4
9.137083053588867,9698.4
9.137499809265137,9684.0
9.137916564941406,9664.7
9.138333320617676,9648.4
9.138750076293945,9634.3
9.139166831970215,9618.3
9.139583587646484,9606.2
9.140000343322754,9600.5
9.140417098999023,9590.5
9.140832901000977,9580.399
9.141249656677246,9571.399
9.141666412353516,9564.2
9.142083168029785,9551.6
9.142499923706055,9540.6
9.142916679382324,9528.7
9.143333435058594,9521.399
9.143750190734863,9507.601
9.144166946411133,9498.8
9.144583702087402,9487.3
9.145000457763672,9473.7
9.145416259765625,9456.199
9.145833015441895,9444.6
9.146249771118164,9428.3
9.146666526794434,9415.4
9.147083282470703,9405.8
9.147500038146973,9395.5
9.147916793823242,9379.1
9.148333549499512,9363.9
9.148750305175781,9344.9
9.14916706085205,9327.3
9.149582862854004,9308.5
9.149999618530273,9294.4
9.150416374206543,9283.4
9.150833129882812,9273.899
9.151249885559082,9261.7
9.151666641235352,9252.5
9.152083396911621,9242.7
9.15250015258789,9229.2
9.15291690826416,9216.801
9.15333366394043,9204.6
9.1537504196167,9190.8
9.154166221618652,9173.1
9.154582977294922,9154.7
9.154999732971191,9134.6
9.155416488647461,9113.101
9.15583324432373,9093.4
9.15625,9076.0
9.15666675567627,9063.2
9.157083511352539,9052.7
9.157500267028809,9042.9
9.157917022705078,9029.899
9.158333778381348,9019.2
9.1587495803833,9006.2
9.15916633605957,8990.1
9.15958309173584,8976.199
9.15999984741211,8963.6
9.160416603088379,8948.699
9.160833358764648,8933.5
9.161250114440918,8919.7
9.161666870117188,8904.8
9.162083625793457,8890.0
9.162500381469727,8875.199
9.162917137145996,8855.6
9.16333293914795,8837.601
9.163749694824219,8820.2
9.164166450500488,8804.6
9.164583206176758,8787.9
9.164999961853027,8776.3
9.165416717529297,8762.3
9.165833473205566,8745.4
9.166250228881836,8722.9
9.166666984558105,8703.7
9.167083740234375,8684.2
9.167499542236328,8668.101
9.167916297912598,8651.9
9.168333053588867,8642.0
9.168749809265137,8626.399
9.169166564941406,8609.8
9.169583320617676,8588.8
9.170000076293945,8568.6
9.170416831970215,8545.5
9.170833587646484,8528.8
9.171250343322754,8514.3
9.171667098999023,8498.1
9.172082901000977,8484.9
9.172499656677246,8470.6
9.172916412353516,8454.101
9.173333168029785,8433.0
9.173749923706055,8414.8
9.174166679382324,8393.8
9.174583435058594,8376.5
9.175000190734863,8354.4
9.175416946411133,8338.101
9.175833702087402,8325.801
9.176250457763672,8313.699
9.176666259765625,8295.5
9.177083015441895,8286.699
9.177499771118164,8269.9
9.177916526794434,8249.5
9.178333282470703,8226.0
9.178750038146973,8208.0
9.179166793823242,8180.0
9.179583549499512,8160.3
9.180000305175781,8138.5996
9.18041706085205,8123.4
9.180832862854004,8103.5996
9.181249618530273,8093.1
9.181666374206543,8074.1
9.182083129882812,8057.9
9.182499885559082,8036.4004
9.182916641235352,8019.5005
9.183333396911621,7997.2993
9.18375015258789,7979.8994
9.18416690826416,7962.8
9.18458366394043,7944.5
9.1850004196167,7926.8003
9.185416221618652,7909.7
9.185832977294922,7893.2
9.186249732971191,7872.1997
9.186666488647461,7856.2007
9.18708324432373,7837.1997
9.1875,7814.6
9.18791675567627,7790.1997
9.188333511352539,7773.4
9.188750267028809,7753.3
9.189167022705078,7731.6
9.189583778381348,7718.4
9.1899995803833,7706.5
9.19041633605957,7686.9
9.19083309173584,7670.9
9.19124984741211,7657.1
9.191666603088379,7637.7
9.192083358764648,7618.2
9.192500114440918,7602.0
9.192916870117188,7584.1997
9.193333625793457,7566.7
9.193750381469727,7546.8003
9.194167137145996,7527.0
9.19458293914795,7505.3
9.194999694824219,7480.8003
9.195416450500488,7457.2
9.195833206176758,7437.5996
9.196249961853027,7418.1997
9.196666717529297,7403.2
9.197083473205566,7390.9
9.197500228881836,7376.2
9.197916984558105,7357.8
9.198333740234375,7342.0
9.198749542236328,7321.0
9.199166297912598,7299.5
9.199583053588867,7279.6
9.199999809265137,7262.6997
9.200416564941406,7245.2
9.200833320617676,7230.5
