194112,57678474,35454400,20765515,12026285,7334009,5343491,4643602,4417846,4333541,4255700,4142606,3977161,3754413,3476574,3144691,2788361,2419713,2062603,1715951,1404445,1119067,861619,653285,483424,347678,250515,182457,140957,114106,97145,84316,75509,69725,66369,63307,57934,50844,41867,32576,25526,14959,-1230,-18939,-37061,-55989,-69880,-80296,-85783,-87405,-92217,-96795,-100021,-101094,-104712,-109062,-110915,-116894,-120937,-122407,-126983,-131222,-130320,-127624,-125334,-124120,-123773,-122312,-119797,-117122,-115171,-115401,-112702,-112341,-113961,-118940,-125511,-129169,-130827,-130762,-130679,-128922,-126642,-123627,-120168,-119575,-119922,-117046,-122414,-131436,-119215,-109260,-117396,-123496,-123997,-128422,-125991,-128249,-137972,-142949,-141263,-141768,-146964,-142322,-143247,-149068,-144883
194162,57678315,35452729,20764634,12026181,7333913,5343767,4644237,4418133,4333860,4256239,4143263,3977588,3754303,3476124,3144664,2788494,2420162,2063115,1716232,1404553,1119556,862066,653296,483459,347928,250526,182005,140474,114234,97504,84836,75693,69846,66631,63518,58089,51127,41942,32680,25795,14747,-1791,-18954,-36581,-55432,-69581,-80165,-85337,-87324,-92407,-96527,-99430,-101086,-105351,-108990,-110279,-116492,-120659,-122537,-127244,-131285,-130382,-127823,-125349,-124060,-124111,-123247,-120004,-117409,-116243,-116507,-112755,-111489,-113341,-119060,-125789,-128776,-130612,-130518,-130402,-129129,-126947,-124013,-120671,-119995,-119712,-115337,-120664,-130314,-118319,-108234,-116409,-124058,-125079,-128514,-126011,-128449,-137676,-143230,-141609,-141600,-147144,-142708,-143919,-149145,-144684
194212,57678150,35450730,20763583,12026051,7334155,5344436,4644841,4418515,4334376,4256953,4143852,3977804,3754231,3475640,3144317,2788452,2420504,2063644,1716643,1404697,1119941,862524,653336,483442,347925,250454,181821,140227,114558,97935,85258,75883,69919,66809,63726,58291,51622,42396,33266,26349,14670,-2296,-19068,-36220,-54774,-69058,-79591,-84659,-87198,-92527,-96329,-99022,-101253,-105773,-108759,-109788,-116064,-119936,-122429,-127697,-131313,-130241,-127458,-125070,-123818,-124201,-124029,-120053,-117336,-116840,-117386,-112982,-111043,-113341,-119474,-125875,-128428,-130448,-130504,-130725,-129436,-127197,-124154,-120992,-120483,-119879,-114450,-119394,-128942,-117035,-106680,-115213,-124288,-125338,-128844,-126922,-128815,-136897,-143052,-141707,-141210,-147441,-143139,-144119,-148954,-144812
194262,57676957,35448690,20762561,12025882,7334557,5345044,4645013,4418731,4334778,4257681,4144314,3977674,3753945,3475163,3143777,2788270,2420773,2064189,1717198,1404865,1120059,862864,653436,483316,347727,250512,182088,140430,115117,98428,85510,75966,69812,66856,63904,58480,52086,42933,34027,26911,14623,-2663,-19228,-36177,-54310,-68575,-78987,-84059,-86981,-92416,-96243,-98829,-101412,-105777,-108237,-109351,-115647,-119259,-122395,-128589,-131648,-130177,-127114,-125038,-123981,-124507,-124585,-120072,-117133,-116799,-117837,-113202,-110713,-113516,-119818,-125537,-128184,-130559,-130691,-131267,-129860,-127518,-124372,-121512,-120944,-120242,-114569,-118702,-126860,-115139,-104926,-114246,-124409,-125093,-129320,-128117,-128952,-135754,-142106,-141039,-140218,-146836,-142945,-143753,-148719,-145249
194312,57674909,35446848,20761674,12025660,7335028,5345589,4644952,4418891,4334945,4258222,4144612,3977369,3753577,3474905,3143186,2787871,2420825,2064526,1717664,1405035,1120072,863088,653575,483193,347599,250834,182624,140899,115747,99019,85699,76044,69638,66702,64011,58818,52516,43448,34625,27131,14577,-2786,-19351,-36339,-54244,-68477,-78628,-83773,-86921,-92332,-96325,-98994,-101833,-105652,-107654,-109109,-115308,-118854,-122577,-129689,-132168,-130209,-127027,-125266,-124633,-125321,-124951,-120188,-117133,-116496,-118104,-113568,-110486,-113574,-120038,-125020,-128120,-130896,-131092,-131807,-130068,-127630,-124601,-122135,-121003,-120105,-115018,-118678,-125022,-113228,-103243,-113559,-124328,-124493,-129608,-128850,-128822,-134409,-140430,-139884,-138753,-144968,-141826,-142807,-148412,-146134
194362,57672091,35445117,20760713,12025246,7335451,5346114,4645074,4419028,4334874,4258438,4144717,3977210,3753514,3475005,3142729,2787451,2420673,2064561,1717888,1405132,1120068,863162,653773,483362,347700,251251,183236,141467,116214,99624,85876,76125,69535,66480,64068,59238,52924,43973,35228,27302,14595,-2805,-19643,-36629,-54443,-68767,-78553,-83642,-87086,-92521,-96521,-99303,-102399,-105458,-107204,-109100,-114943,-118523,-122747,-130636,-132763,-130065,-126762,-125341,-125172,-126149,-125191,-120553,-117208,-116025,-118021,-114067,-110752,-113657,-120166,-124646,-128192,-131162,-131681,-132190,-129736,-127287,-124459,-122355,-120448,-119409,-115527,-119162,-124134,-112549,-102646,-113225,-124149,-123707,-129656,-128789,-128220,-133410,-138497,-138497,-137582,-143003,-140455,-141697,-148334,-147707
194412,57669549,35444211,20760208,12024943,7336027,5346770,4645435,4419081,4334660,4258375,4144685,3977400,3753875,3475293,3142367,2787085,2420501,2064533,1718048,1405273,1120084,863059,653882,483807,348140,251719,183714,141891,116434,100138,86019,76090,69407,66278,64090,59568,53230,44453,35904,27665,14918,-2669,-20018,-37048,-54901,-69264,-78632,-83595,-87317,-92750,-96678,-99463,-102575,-105056,-106799,-109232,-114786,-118124,-122522,-131070,-133280,-129894,-126327,-125298,-125383,-126463,-125203,-120971,-117105,-115386,-117378,-114373,-111418,-113810,-120034,-124252,-128224,-131255,-132400,-132705,-129301,-126946,-124248,-122077,-119415,-118339,-115925,-119517,-123947,-113294,-103061,-112838,-123281,-122423,-129439,-128347,-127304,-133095,-137231,-137302,-136988,-141812,-139749,-141193,-148790,-149736
194462,57667495,35444338,20760358,12024701,7336442,5347342,4645784,4418942,4334237,4258096,4144695,3977918,3754499,3475618,3142217,2786987,2420474,2064580,1718185,1405376,1120090,862958,653965,484341,348801,252162,183984,142202,116537,100565,86124,76015,69322,66254,64183,59893,53377,44632,36363,27956,15328,-2335,-20164,-37369,-55484,-69749,-78782,-83755,-87461,-92700,-96774,-99578,-102412,-104621,-106469,-109396,-114680,-117632,-121986,-131040,-133703,-129822,-126027,-125324,-125426,-126433,-125257,-121432,-116859,-114735,-116572,-114559,-112178,-113895,-119639,-123839,-128379,-131600,-133330,-133387,-129174,-127059,-124467,-121615,-118196,-117096,-116045,-119403,-123760,-114475,-104131,-112982,-122568,-121177,-128993,-127934,-126402,-133314,-136875,-136686,-136536,-140563,-139202,-141185,-149587,-151375
194512,57665625,35445104,20761159,12024697,7336640,5347828,4646204,4418779,4333699,4257756,4144871,3978602,3755097,3475915,3142367,2787209,2420686,2064726,1718336,1405461,1120141,862960,654033,484766,349399,252368,183924,142463,116705,100961,86338,76061,69430,66488,64364,60208,53249,44238,36134,27842,15630,-2016,-20177,-37436,-55839,-70145,-78997,-84087,-87455,-92517,-96903,-99771,-102301,-104477,-106320,-109693,-114897,-117484,-121534,-130798,-134019,-130001,-126288,-125415,-125155,-126131,-125395,-121860,-116599,-114086,-115815,-114676,-112814,-113916,-119323,-123839,-128772,-132208,-134499,-134068,-129175,-127347,-124956,-121254,-117113,-116165,-116080,-119078,-123771,-115624,-105371,-113809,-122508,-120654,-128960,-127716,-125619,-133706,-137050,-136342,-135565,-138704,-138628,-141714,-150707,-152458
194562,57664291,35445988,20762238,12024995,7336707,5348230,4646784,4418735,4333202,4257350,4145073,3979328,3755739,3476263,3142778,2787761,2421171,2065018,1718575,1405637,1120309,863111,654120,485125,349825,252267,183656,142725,116906,101355,86717,76366,69866,66946,64610,60489,53030,43531,35402,27518,15752,-1992,-20236,-37227,-55863,-70415,-79149,-84330,-87413,-92363,-96972,-99935,-102289,-104709,-106625,-110256,-115372,-117597,-121201,-130296,-134068,-130398,-126882,-125367,-124482,-125445,-125288,-121712,-116128,-113396,-114994,-114540,-113344,-114254,-119533,-124511,-129346,-132714,-135683,-134679,-128950,-127223,-124957,-120762,-116449,-115673,-115617,-118226,-124041,-116656,-106095,-114515,-122782,-120746,-129307,-127622,-125363,-134111,-137247,-136010,-134342,-137312,-138431,-142211,-151611,-153093
194612,57663442,35446721,20763334,12025643,7336999,5348660,4647383,4418706,4332872,4257107,4145302,3979952,3756479,3476771,3143377,2788478,2421778,2065409,1718935,1405931,1120545,863365,654287,485516,350124,252069,183558,143074,117118,101645,87118,76845,70435,67382,64820,60575,52763,42859,34739,27466,15942,-2103,-20408,-37050,-55616,-70313,-79144,-84390,-87331,-92292,-96917,-99794,-102133,-105050,-107121,-110757,-115903,-117874,-120823,-129463,-133854,-130677,-127174,-125203,-123459,-123969,-124564,-120864,-115222,-112650,-113914,-113981,-113873,-114969,-120142,-125598,-129858,-132774,-136548,-135329,-128817,-126981,-124397,-119857,-116341,-115840,-115002,-117130,-124604,-118320,-107159,-115345,-123500,-121310,-129954,-127766,-125303,-134615,-137749,-135643,-133559,-137492,-139287,-142669,-151906,-152736
194662,57662719,35447235,20764400,12026523,7337617,5349177,4647663,4418626,4332706,4257111,4145532,3980306,3757071,3477276,3143963,2789182,2422404,2065861,1719370,1406306,1120837,863724,654566,485777,350230,252069,183930,143635,117518,101916,87632,77483,70906,67643,64873,60429,52476,42470,34491,27746,16202,-2316,-20735,-37160,-55359,-69844,-78920,-84405,-87277,-92054,-96653,-99557,-101927,-105291,-107391,-110912,-116290,-118136,-120485,-128409,-133172,-130569,-126972,-125086,-122705,-122300,-123281,-119455,-114193,-112187,-112940,-113169,-114260,-115757,-120766,-126546,-130141,-132459,-136830,-136056,-129065,-126933,-123830,-118830,-116419,-116261,-114514,-116059,-124976,-119875,-108246,-116603,-124797,-122226,-130408,-127960,-125587,-135384,-138706,-135361,-133254,-138784,-140686,-142896,-151350,-151200
194712,57661091,35446821,20765042,12027384,7338223,5349493,4647475,4418513,4332850,4257490,4145817,3980306,3757302,3477641,3144530,2789808,2422838,2066175,1719748,1406653,1121208,864229,655037,485927,350242,252359,184732,144483,118179,102272,88238,78228,71380,67836,64814,60237,52234,42285,34601,28027,16102,-2792,-21118,-37270,-55079,-69306,-78556,-84353,-87231,-91679,-96310,-99558,-102013,-105350,-107359,-110776,-116390,-118455,-120672,-127682,-132178,-130044,-126426,-124983,-122494,-121167,-121901,-118160,-113657,-112226,-112557,-112585,-114375,-116258,-121319,-127384,-130473,-132362,-136799,-136473,-129328,-126880,-123448,-118199,-116703,-116820,-114359,-115509,-125053,-120854,-109394,-118553,-126846,-123286,-130390,-127668,-125563,-135869,-139134,-134779,-133116,-140015,-141717,-142656,-150165,-149182
194762,57659024,35445407,20765216,12028342,7338888,5349647,4647242,4418569,4333285,4257986,4146003,3980117,3757277,3477906,3145049,2790303,2423185,2066434,1720146,1407045,1121658,864886,655668,486079,350351,252850,185640,145589,119098,102778,88949,79010,71897,68023,64767,60064,52044,42217,34882,28242,15742,-3363,-21442,-37356,-54795,-68880,-78149,-84243,-87186,-91273,-95948,-99625,-102189,-105248,-107281,-110578,-116500,-119056,-121309,-127514,-131277,-129538,-126062,-124956,-122768,-120691,-120551,-117265,-113889,-112752,-112794,-112361,-114174,-116407,-121592,-127859,-130695,-132303,-136325,-136118,-129185,-126317,-122876,-117933,-116996,-117294,-114253,-115536,-125198,-121080,-110009,-120380,-128612,-123798,-129774,-126759,-125114,-135825,-138674,-133678,-132956,-141105,-142276,-141961,-148565,-147278
194812,57657404,35443933,20765084,12029232,7339605,5349888,4647373,4418869,4333900,4258364,4145970,3980017,3757382,3478270,3145480,2790631,2423495,2066747,1720557,1407468,1122238,865728,656449,486425,350807,253574,186548,146656,119930,103386,89646,79704,72367,68220,64932,60114,52269,42523,35386,28566,15388,-3687,-21373,-37250,-54457,-68403,-77730,-83962,-86898,-90753,-95603,-99496,-101942,-104859,-107269,-110314,-116445,-119647,-122116,-127810,-130661,-128916,-125626,-124908,-123244,-120579,-119449,-116794,-114476,-113552,-113440,-112395,-113855,-116253,-121326,-127745,-130638,-132057,-135264,-135068,-128655,-125467,-122182,-117696,-117110,-117569,-114017,-115831,-125358,-120923,-110389,-121631,-129461,-123472,-128605,-125597,-124647,-135733,-138106,-132857,-133412,-142454,-142743,-141396,-147073,-145798
194862,57656481,35443127,20764989,12030061,7340548,5350556,4648083,4419545,4334597,4258630,4145864,3980106,3757697,3478927,3145988,2790908,2423803,2067043,1720961,1407966,1122997,866681,657318,486994,351536,254482,187430,147511,120645,103945,90175,80205,72642,68349,65253,60425,52890,43149,36030,28894,15199,-3536,-20930,-37039,-54109,-67937,-77385,-83656,-86572,-90342,-95339,-99288,-101425,-104308,-107304,-110036,-116248,-120051,-122811,-128280,-130234,-128100,-124914,-124583,-123668,-120553,-118781,-116826,-114975,-114332,-114310,-112593,-113583,-115885,-120736,-127366,-130395,-131587,-133729,-133758,-128131,-124833,-121800,-117581,-117027,-117712,-114043,-116524,-125746,-121172,-111339,-122411,-129639,-122700,-127075,-124588,-124305,-135985,-138809,-133343,-134336,-143535,-143295,-141608,-146186,-144797
194912,57656111,35442835,20765046,12030855,7341503,5351462,4649115,4420520,4335470,4258959,4145886,3980352,3758072,3479699,3146591,2791311,2424248,2067377,1721395,1408604,1123924,867637,658225,487785,352390,255463,188328,148227,121272,104360,90534,80459,72683,68422,65533,60835,53605,43748,36647,29127,14910,-3351,-20330,-36572,-53721,-67635,-77006,-83125,-86125,-89926,-95129,-99204,-100908,-103685,-107328,-110001,-116069,-120155,-123462,-128964,-129972,-127410,-124377,-123990,-123797,-120702,-118738,-117250,-115347,-114873,-115245,-112867,-113198,-115415,-120309,-127110,-130088,-131078,-132244,-132601,-127705,-124327,-121542,-117633,-116902,-118015,-114585,-117256,-125959,-121460,-112366,-122587,-129381,-121870,-125331,-123910,-124273,-136134,-139957,-134520,-135220,-143980,-143610,-142445,-146313,-145004
194962,57656165,35442611,20765164,12031668,7342418,5352489,4650274,4421583,4336511,4259508,4146222,3980703,3758451,3480502,3147277,2791871,2424882,2067851,1721949,1409403,1124855,868431,659023,488813,353473,256330,189028,148841,121843,104670,90751,80597,72690,68484,65761,61235,54048,43918,36850,28956,14293,-3234,-19639,-35859,-53308,-67492,-76548,-82345,-85542,-89579,-95055,-99158,-100449,-103061,-107239,-110011,-115913,-120089,-123979,-129749,-129900,-127201,-124338,-123133,-123344,-120935,-119228,-117940,-115663,-115064,-116133,-113248,-112651,-115026,-120280,-127149,-129746,-130533,-131287,-131820,-127507,-123968,-121226,-117754,-117080,-118549,-115322,-118125,-126209,-121400,-112860,-122015,-128639,-120952,-123870,-123763,-124094,-135534,-140610,-135603,-135587,-143606,-143746,-143561,-147106,-146080
195012,57656619,35442741,20765498,12032697,7343600,5353804,4651634,4422640,4337397,4260020,4146731,3981164,3758910,3481305,3148019,2792473,2425639,2068566,1722599,1410179,1125592,869036,659701,490012,354744,257008,189537,149446,122461,105025,90998,80787,72771,68528,65897,61502,54144,43730,36701,28654,13864,-2822,-18830,-35186,-52956,-67205,-76044,-81653,-84992,-89209,-95020,-98992,-99969,-102570,-107047,-109919,-115673,-119768,-124063,-130341,-130057,-127466,-124669,-122356,-122530,-121117,-120038,-118548,-115809,-114983,-116753,-113467,-111883,-114684,-120382,-127197,-129187,-129696,-130626,-131428,-127764,-123933,-120884,-117675,-117183,-119094,-115981,-119082,-126571,-120561,-112123,-120624,-127473,-120452,-123464,-124502,-124340,-134719,-140984,-136600,-135553,-142864,-143803,-144614,-148206,-147422
195062,57656730,35443335,20765803,12033583,7345020,5355482,4653214,4423760,4338045,4260387,4147171,3981575,3759465,3482043,3148565,2792891,2426214,2069305,1723191,1410749,1126187,869584,660324,491245,356043,257608,190063,149969,123073,105539,91234,80957,72982,68642,66018,61771,54137,43387,36350,28461,13877,-2264,-18169,-34732,-52815,-66905,-75631,-81089,-84546,-88886,-94981,-98720,-99443,-102156,-106684,-109771,-115300,-119255,-123893,-130576,-130100,-127597,-124735,-121750,-121733,-121203,-120894,-118859,-115609,-114667,-116862,-113442,-111264,-114521,-120680,-127282,-128437,-128757,-130317,-131621,-128327,-124237,-120879,-117470,-117087,-119664,-116645,-119825,-126823,-119646,-110978,-119082,-126453,-120430,-123961,-125693,-125272,-134710,-141866,-137776,-135101,-141892,-143860,-145603,-149517,-148655
195112,57655477,35443618,20765921,12034348,7346579,5357191,4654804,4424970,4338627,4260701,4147523,3981820,3760021,3482717,3148879,2793095,2426532,2069811,1723598,1411166,1126757,870164,660979,492344,357083,258231,190828,150577,123708,106096,91432,81069,73263,68727,65959,61967,53973,42890,35837,28201,14009,-2014,-18093,-34689,-52911,-66855,-75417,-80738,-84484,-88804,-94865,-98445,-99049,-101937,-106389,-109812,-115107,-118842,-123501,-130306,-129938,-127647,-124670,-121499,-121447,-121441,-121639,-118854,-115222,-114403,-116528,-113207,-111074,-114778,-121318,-127542,-127877,-128067,-130159,-131817,-128639,-124586,-121039,-117164,-116849,-120346,-117593,-120147,-126511,-118975,-110113,-117885,-126126,-121045,-124939,-126669,-126210,-135057,-142798,-138567,-134037,-140831,-143794,-146154,-150509,-149643
195162,57653212,35443214,20765833,12034964,7348007,5358631,4656147,4426040,4339211,4261038,4147740,3981818,3760551,3483269,3148852,2793075,2426707,2070102,1723793,1411533,1127375,870816,661570,493155,357904,259048,191816,151264,124274,106715,91715,81209,73613,68826,65866,62139,53732,42387,35223,27819,14032,-2162,-18386,-34828,-52961,-66639,-75028,-80363,-84483,-88854,-94791,-98214,-98777,-101823,-105999,-109827,-115168,-118706,-123071,-129723,-129562,-127510,-124579,-121603,-121546,-121885,-122185,-118761,-115029,-114321,-115937,-112917,-111270,-115297,-121852,-127526,-127479,-127908,-130311,-131898,-128635,-124680,-121081,-116835,-116696,-121102,-118707,-119990,-125606,-118418,-109726,-117469,-126154,-121704,-125770,-126968,-126566,-135118,-142592,-138076,-132865,-140275,-143514,-146125,-151061,-150428
195212,57650601,35442582,20765965,12035645,7349270,5359874,4657301,4426817,4339623,4261291,4147818,3981653,3760904,3483610,3148778,2793097,2426942,2070375,1723841,1411809,1127898,871376,661963,493611,358496,259871,192757,151951,124702,107296,92211,81694,74247,69156,65983,62328,53605,42218,34720,27423,14214,-2192,-18637,-35084,-52921,-66113,-74560,-80237,-84589,-88961,-94696,-97960,-98731,-101885,-105575,-109578,-115208,-118587,-122386,-129022,-129248,-127198,-124336,-121978,-122050,-122477,-122470,-118666,-115031,-114382,-115319,-112537,-111432,-115471,-121748,-127101,-127344,-128340,-130766,-131765,-128342,-124496,-120916,-116651,-116872,-121657,-119663,-119996,-124639,-117547,-109275,-117552,-125957,-121833,-126143,-126467,-126132,-135119,-141824,-136989,-132195,-140283,-143004,-145316,-150742,-150306
195262,57648209,35442292,20766527,12036438,7350384,5361005,4658337,4427350,4339782,4261292,4147773,3981596,3761146,3483730,3148832,2793236,2427232,2070697,1723860,1411976,1128347,871837,662225,493856,358913,260678,193620,152635,125069,107800,92825,82403,75018,69727,66269,62446,53766,42526,34603,27389,14790,-1749,-18477,-35313,-52809,-65417,-74236,-80462,-84827,-89041,-94516,-97607,-98722,-101982,-105263,-109403,-115381,-118505,-121737,-128563,-129198,-126665,-123805,-122623,-123053,-123224,-122671,-118552,-115017,-114474,-114675,-111965,-111297,-115001,-121049,-126422,-127205,-128882,-131271,-131648,-127866,-124164,-121056,-117060,-117382,-122002,-120295,-120202,-124241,-116998,-109020,-117832,-125343,-121585,-126362,-125927,-125838,-135556,-141295,-136060,-132041,-140611,-142218,-144033,-149907,-149341
195312,57646100,35442094,20767065,12036876,7350925,5361805,4659135,4427800,4339898,4261202,4147697,3981694,3761336,3483785,3148933,2793378,2427444,2070958,1724024,1412190,1128795,872257,662541,494067,359228,261490,194416,153283,125354,108028,93255,83102,75767,70446,66701,62537,54175,43052,34802,27696,15485,-978,-18023,-35466,-52743,-65033,-74131,-80613,-84881,-89034,-94223,-97104,-98509,-101910,-105161,-109490,-115775,-118730,-121471,-128367,-129181,-126074,-123091,-123207,-124226,-123893,-122819,-118466,-114863,-114364,-113911,-111303,-111125,-114356,-120296,-125901,-127240,-129386,-131744,-131560,-126987,-123456,-121352,-117957,-118162,-122227,-120645,-120336,-124265,-117141,-109273,-118075,-124625,-121384,-126809,-125567,-125653,-136172,-141143,-135595,-131954,-140656,-141288,-142656,-148845,-147902
195362,57643905,35441728,20767594,12037188,7350954,5362154,4659431,4428039,4340128,4261328,4147879,3982007,3761610,3483962,3149023,2793488,2427641,2071140,1724368,1412616,1129248,872581,662930,494312,359530,262326,195071,153829,125646,108035,93577,83800,76367,71072,67151,62562,54629,43540,35030,27942,15923,-154,-17496,-35607,-52642,-64927,-74178,-80520,-84729,-89048,-93973,-96671,-98281,-101696,-105120,-109546,-116160,-119160,-121487,-128117,-129036,-125634,-122406,-123394,-124985,-124290,-122904,-118285,-114535,-114169,-113373,-110729,-111069,-114024,-119907,-125678,-127400,-129769,-132150,-131351,-125818,-122434,-121409,-118911,-118885,-122134,-120621,-120144,-124345,-117545,-109692,-118186,-124105,-121763,-127862,-125442,-125284,-136304,-140541,-134977,-131959,-140636,-140787,-141907,-148129,-146828
195412,57642237,35441409,20768262,12037526,7350754,5362355,4659447,4428067,4340350,4261702,4148386,3982483,3761900,3484173,3149216,2793703,2427927,2071437,1724889,1413191,1129650,872810,663337,494625,359879,263012,195449,154160,125954,107986,93828,84493,76980,71683,67722,62697,55081,44055,35371,28223,16374,630,-17008,-35691,-52548,-64844,-74098,-80166,-84377,-88995,-93773,-96364,-98255,-101507,-104942,-109246,-116137,-119403,-121537,-127706,-128698,-125198,-121751,-123113,-125052,-124473,-123115,-118197,-114153,-113879,-113208,-110402,-110927,-113687,-119741,-125654,-127452,-130060,-132767,-131330,-124747,-121233,-121075,-119559,-119238,-121549,-120142,-119999,-124744,-117877,-109634,-118217,-123568,-121756,-128548,-125188,-124565,-135825,-139439,-134210,-132273,-140925,-140981,-141789,-148089,-146576
195462,57640950,35441056,20768973,12038066,7350783,5362748,4659478,4427965,4340430,4262117,4149156,3983148,3761959,3484169,3149699,2794136,2428298,2071928,1725459,1413679,1129871,872881,663719,495024,360214,263388,195639,154381,126225,108004,94200,85168,77635,72246,68233,62834,55366,44625,36065,28795,17066,1387,-16537,-35756,-52646,-64999,-74341,-80044,-84112,-88802,-93484,-96129,-98431,-101421,-104627,-108717,-115784,-119406,-121479,-127335,-128610,-125129,-121508,-122822,-124878,-124729,-123556,-118232,-113928,-113772,-113445,-110452,-110651,-113242,-119913,-125921,-127281,-130046,-133407,-131584,-124210,-120529,-120843,-119930,-119311,-120636,-119025,-119958,-125566,-117834,-108843,-118283,-123387,-121428,-128644,-124984,-124003,-135187,-138325,-133528,-132615,-141179,-141289,-141721,-148302,-146681
195512,57639415,35440093,20769133,12038562,7351197,5363373,4659599,4427905,4340360,4262347,4149909,3983955,3762005,3484048,3150246,2794522,2428548,2072450,1726045,1414047,1129972,872950,664085,495437,360568,263554,195767,154545,126475,108260,94632,85571,78145,72618,68455,62917,55507,45043,36907,29532,17651,1938,-16099,-35642,-52780,-65480,-75024,-80317,-84032,-88563,-93163,-95931,-98550,-101398,-104383,-108280,-115439,-119592,-121614,-127051,-128677,-125421,-121782,-122853,-124847,-125120,-124097,-118217,-113860,-114085,-114097,-111123,-110657,-113034,-120399,-126281,-127006,-129829,-133836,-132189,-124303,-120435,-121289,-120318,-119179,-119662,-117370,-119786,-126678,-117778,-107878,-117985,-123368,-121246,-128838,-125395,-124045,-134529,-137302,-132984,-132531,-141081,-141663,-141915,-148555,-146881
195562,57636937,35438166,20768426,12038799,7351646,5363862,4659674,4427984,4340416,4262563,4150357,3984547,3762137,3483956,3150543,2794634,2428513,2072748,1726530,1414318,1130041,873218,664558,495790,360901,263664,195839,154541,126639,108668,95022,85713,78475,72773,68481,63033,55571,45181,37505,30105,17937,2056,-15861,-35244,-52683,-66075,-75839,-80770,-83959,-88350,-92968,-95895,-98615,-101455,-104411,-108119,-115149,-119848,-121708,-126622,-128764,-126078,-122427,-123087,-124922,-125272,-124311,-117950,-113691,-114511,-114903,-112224,-111247,-113442,-121078,-126492,-126993,-129991,-134079,-132741,-124757,-120626,-121794,-120291,-118675,-118852,-115673,-119097,-126966,-117137,-106880,-117316,-123346,-121240,-129064,-125687,-124373,-134313,-136697,-132751,-132269,-140615,-141911,-142333,-148561,-146908
195612,57633430,35435726,20767268,12038924,7352115,5364199,4659820,4428134,4340645,4262882,4150522,3984918,3762429,3483925,3150516,2794632,2428457,2072886,1726905,1414664,1130254,873698,665006,495944,361061,263716,195798,154336,126756,109240,95323,85613,78595,72801,68466,63171,55571,45161,37674,30308,18067,1834,-15797,-34657,-52348,-66507,-76374,-81159,-84123,-88521,-93107,-96051,-98749,-101730,-104766,-108140,-114777,-119860,-121650,-126281,-129009,-126723,-123002,-123335,-125097,-125292,-124212,-117589,-113403,-114729,-115667,-113399,-112234,-114227,-121691,-126500,-127028,-130509,-134290,-132995,-125295,-120879,-121744,-119453,-117929,-118474,-114524,-118274,-126629,-116045,-105872,-116602,-123238,-120984,-128780,-125622,-124851,-134542,-136417,-132384,-131878,-140344,-142209,-142798,-148326,-146833
195662,57630291,35433400,20766027,12038927,7352539,5364399,4660150,4428266,4340796,4263192,4150492,3985092,3762722,3484039,3150632,2794758,2428561,2073166,1727315,1415023,1130472,874162,665301,495854,360858,263541,195531,153913,126729,109735,95409,85319,78553,72799,68498,63338,55571,45290,37827,30459,18529,1699,-15850,-34097,-51982,-66718,-76674,-81498,-84496,-88922,-93406,-96284,-99005,-102245,-105277,-108278,-114558,-119779,-121540,-126314,-129569,-127319,-123467,-123580,-125334,-125285,-124086,-117700,-113481,-114578,-115908,-114240,-113255,-114805,-121843,-126302,-126969,-130945,-134388,-133221,-126104,-121304,-121032,-117776,-117109,-118638,-114114,-117662,-126325,-115137,-105253,-116422,-123388,-120523,-127734,-125288,-125456,-134964,-136424,-132172,-131468,-140142,-142057,-142667,-147807,-146661
195712,57627554,35431265,20764615,12038563,7352743,5364297,4660343,4428296,4340706,4263299,4150357,3985174,3762950,3484350,3151053,2794964,2428766,2073580,1727715,1415223,1130470,874272,665250,495531,360357,263126,195071,153403,126566,110056,95412,84973,78361,72784,68460,63345,55503,45430,38020,30642,19080,1720,-15880,-33726,-51776,-66878,-77057,-81983,-84992,-89450,-93825,-96585,-99348,-102823,-105747,-108611,-114607,-119743,-121539,-126663,-130308,-127929,-123927,-123887,-125499,-125101,-123773,-118042,-113908,-114285,-115606,-114644,-114095,-115036,-121538,-126019,-126862,-130938,-134121,-133682,-127520,-122302,-120336,-116013,-116714,-119098,-114011,-117301,-126383,-114724,-104830,-116201,-123927,-120944,-126939,-124999,-126108,-135612,-136885,-132368,-131154,-139687,-141188,-141928,-147005,-146377
195762,57624932,35429122,20762950,12037648,7352401,5363680,4660141,4428280,4340516,4263227,4150117,3985122,3763224,3484842,3151533,2795037,2428758,2073837,1727990,1415193,1130238,874007,664868,495094,359849,262552,194397,152828,126438,110126,95139,84601,78082,72748,68371,63214,55494,45467,37994,30584,19296,1572,-16194,-33647,-51677,-66864,-77154,-82236,-85260,-89964,-94311,-96853,-99536,-103148,-106106,-109128,-114896,-119818,-121608,-126870,-130799,-128444,-124193,-124108,-125481,-124541,-123234,-118145,-114082,-113965,-115104,-114690,-114710,-115007,-120798,-125603,-126896,-130886,-133754,-134276,-128902,-123198,-119818,-114695,-116592,-119444,-114143,-117269,-126691,-114688,-104410,-115664,-124343,-122062,-127288,-125044,-126432,-136254,-137731,-133272,-131365,-139300,-140537,-141466,-146365,-146317
