RT (min),
6.312425136566162,2631.656
2631.656005859375,6.3165917
6.316591739654541,2621.8857
2621.8857421875,6.3207583
6.32075834274292,2524.1816
2524.181640625,6.324925
6.324924945831299,2524.1816
2524.181640625,6.3290915
6.329091548919678,2626.7708
2626.770751953125,6.333258
6.333258152008057,2636.5413
2636.541259765625,6.3374248
6.3374247550964355,2529.067
2529.06689453125,6.3415914
6.3415913581848145,2533.9521
2533.9521484375,6.345758
6.345757961273193,2631.656
2631.656005859375,6.3499246
6.349924564361572,2626.7708
2626.770751953125,6.354091
6.354091167449951,2543.7224
2543.722412109375,6.358258
6.35825777053833,2538.8374
2538.83740234375,6.3624244
6.362424373626709,2621.8857
2621.8857421875,6.366591
6.366590976715088,2646.3115
2646.3115234375,6.3707576
6.370757579803467,2573.0337
2573.03369140625,6.374924
6.374924182891846,2543.7224
2543.722412109375,6.379091
6.379090785980225,2582.804
2582.803955078125,6.3832574
6.3832573890686035,2636.5413
2636.541259765625,6.387424
6.387423992156982,2597.4597
2597.459716796875,6.3915906
6.391590595245361,2538.8374
2538.83740234375,6.395757
6.39575719833374,2543.7224
2543.722412109375,6.399924
6.399923801422119,2641.4265
2641.426513671875,6.4040904
6.404090404510498,2641.4265
2641.426513671875,6.408257
6.408257007598877,2548.6077
2548.607666015625,6.4124236
6.412423610687256,2543.7224
2543.722412109375,6.41659
6.416590213775635,2641.4265
2641.426513671875,6.420757
6.420756816864014,2636.5413
2636.541259765625,6.4249234
6.424923419952393,2543.7224
2543.722412109375,6.42909
6.4290900230407715,2548.6077
2548.607666015625,6.4332566
6.43325662612915,2641.4265
2641.426513671875,6.437423
6.437423229217529,2641.4265
2641.426513671875,6.44159
6.441589832305908,2543.7224
2543.722412109375,6.4457564
6.445756435394287,2538.8374
2538.83740234375,6.449923
6.449923038482666,2656.082
2656.08203125,6.4540896
6.454089641571045,2651.1968
2651.19677734375,6.4582562
6.458256244659424,2548.6077
2548.607666015625,6.462423
6.462422847747803,2563.2632
2563.26318359375,6.4665895
6.466589450836182,2617.0005
2617.00048828125,6.470756
6.4707560539245605,2651.1968
2651.19677734375,6.4749227
6.4749226570129395,2592.5745
2592.574462890625,6.4790893
6.479089260101318,2553.493
2553.492919921875,6.483256
6.483255863189697,2573.0337
2573.03369140625,6.4874225
6.487422466278076,2646.3115
2646.3115234375,6.491589
6.491589069366455,2631.656
2631.656005859375,6.4957557
6.495755672454834,2538.8374
2538.83740234375,6.4999223
