RT (min),
5.088393688201904,9516.404
5.090060234069824,9516.404
5.091726779937744,9516.654
5.093393325805664,9516.904
5.095059871673584,9516.805
5.096726417541504,9517.154
5.098392963409424,9517.305
5.100059509277344,9517.154
5.101726055145264,9517.205
5.103392601013184,9517.205
5.1050591468811035,9517.1045
5.106725692749023,9516.954
5.108392238616943,9516.454
5.110058784484863,9516.204
5.111725330352783,9516.004
5.113391876220703,9515.653
5.115058422088623,9515.453
5.116724967956543,9515.253
5.118391513824463,9515.103
5.120058059692383,9514.853
5.121724605560303,9514.752
5.123391151428223,9514.952
5.125057697296143,9515.152
5.1267242431640625,9515.203
5.128390789031982,9515.604
5.130057334899902,9515.804
5.131723880767822,9515.903
5.133390426635742,9516.153
5.135056972503662,9516.354
5.136723518371582,9516.704
5.138390064239502,9517.055
5.140056610107422,9517.005
5.141723155975342,9517.305
5.143389701843262,9517.505
5.145056247711182,9517.405
5.146722793579102,9517.555
5.1483893394470215,9517.705
5.150055885314941,9517.755
5.151722431182861,9517.755
5.153388977050781,9517.705
5.155055522918701,9517.455
5.156722068786621,9517.505
5.158388614654541,9517.255
5.160055160522461,9517.305
5.161721706390381,9517.255
5.163388252258301,9517.1045
5.165054798126221,9517.255
5.166721343994141,9517.305
5.1683878898620605,9517.405
5.1700544357299805,9517.305
5.1717209815979,9517.255
5.17338752746582,9517.355
5.17505407333374,9517.405
5.17672061920166,9517.255
5.17838716506958,9517.305
5.1800537109375,9517.154
5.18172025680542,9516.8545
5.18338680267334,9516.805
5.18505334854126,9516.504
5.18671989440918,9516.404
5.1883864402771,9516.354
5.1900529861450195,9515.953
5.1917195320129395,9515.854
5.193386077880859,9515.653
5.195052623748779,9515.453
5.196719169616699,9515.403
5.198385715484619,9515.253
5.200052261352539,9515.152
5.201718807220459,9515.152
5.203385353088379,9515.152
5.205051898956299,9515.253
5.206718444824219,9515.403
5.208384990692139,9515.253
5.210051536560059,9515.353
5.2117180824279785,9515.353
5.213384628295898,9515.403
5.215051174163818,9515.604
5.216717720031738,9515.653
5.218384265899658,9515.804
5.220050811767578,9516.153
5.221717357635498,9515.953
5.223383903503418,9515.953
5.225050449371338,9515.953
5.226716995239258,9515.953
5.228383541107178,9515.953
5.230050086975098,9515.804
5.231716632843018,9515.703
5.2333831787109375,9515.303
5.235049724578857,9514.803
5.236716270446777,9514.052
5.238382816314697,9513.802
5.240049362182617,9513.501
5.241715908050537,9513.251
5.243382453918457,9512.801
5.245048999786377,9512.601
5.246715545654297,9512.55
5.248382091522217,9512.35
5.250048637390137,9512.55
5.251715183258057,9512.7
5.253381729125977,9512.95
5.2550482749938965,9513.15
5.256714820861816,9513.251
5.258381366729736,9513.451
5.260047912597656,9513.551
5.261714458465576,9513.401
5.263381004333496,9513.351
5.265047550201416,9513.251
5.266714096069336,9513.101
5.268380641937256,9512.9
5.270047187805176,9512.75
5.271713733673096,9512.5
5.273380279541016,9512.25
5.2750468254089355,9511.949
5.2767133712768555,9511.85
5.278379917144775,9511.85
5.280046463012695,9511.749
5.281713008880615,9511.949
5.283379554748535,9512.0
5.285046100616455,9512.35
5.286712646484375,9512.45
5.288379192352295,9512.601
5.290045738220215,9512.95
5.291712284088135,9513.15
5.293378829956055,9513.401
5.295045375823975,9513.852
5.2967119216918945,9514.151
5.2983784675598145,9514.402
5.300045013427734,9514.603
5.301711559295654,9514.853
5.303378105163574,9515.103
5.305044651031494,9515.453
5.306711196899414,9515.503
5.308377742767334,9515.903
5.310044288635254,9516.153
5.311710834503174,9516.153
5.313377380371094,9516.254
5.315043926239014,9516.104
5.316710472106934,9516.054
5.3183770179748535,9515.854
5.320043563842773,9515.903
5.321710109710693,9515.953
5.323376655578613,9516.204
5.325043201446533,9516.204
5.326709747314453,9516.454
5.328376293182373,9516.704
5.330042839050293,9516.904
5.331709384918213,9517.305
5.333375930786133,9517.605
5.335042476654053,9517.955
5.336709022521973,9518.205
5.338375568389893,9518.456
5.3400421142578125,9518.656
5.341708660125732,9518.807
5.343375205993652,9518.756
5.345041751861572,9518.856
5.346708297729492,9519.007
5.348374843597412,9519.057
5.350041389465332,9519.207
5.351707935333252,9519.207
5.353374481201172,9519.257
5.355041027069092,9519.257
5.356707572937012,9519.207
5.358374118804932,9519.407
5.360040664672852,9519.558
5.3617072105407715,9519.707
5.363373756408691,9520.008
5.365040302276611,9520.258
5.366706848144531,9520.658
5.368373394012451,9520.908
5.370039939880371,9521.209
5.371706485748291,9521.509
5.373373031616211,9521.759
5.375039577484131,9522.159
5.376706123352051,9522.66
5.378372669219971,9522.96
5.380039215087891,9523.36
5.3817057609558105,9523.561
5.3833723068237305,9523.561
5.38503885269165,9523.911
5.38670539855957,9524.312
5.38837194442749,9524.462
5.39003849029541,9524.912
5.39170503616333,9524.962
5.39337158203125,9524.962
5.39503812789917,9525.013
5.39670467376709,9524.662
5.39837121963501,9524.662
5.40003776550293,9524.8125
5.40170431137085,9524.8125
5.4033708572387695,9524.662
5.4050374031066895,9524.862
5.406703948974609,9524.762
5.408370494842529,9524.912
5.410037040710449,9525.013
5.411703586578369,9525.362
5.413370132446289,9525.813
5.415036678314209,9526.063
5.416703224182129,9526.514
5.418369770050049,9526.814
5.420036315917969,9527.015
5.421702861785889,9527.114
5.423369407653809,9527.114
5.4250359535217285,9527.165
5.426702499389648,9527.265
5.428369045257568,9526.964
5.430035591125488,9526.914
5.431702136993408,9526.864
5.433368682861328,9526.414
5.435035228729248,9526.163
5.436701774597168,9526.113
5.438368320465088,9526.014
5.440034866333008,9526.113
5.441701412200928,9526.063
5.443367958068848,9526.264
5.445034503936768,9526.514
5.4467010498046875,9526.614
5.448367595672607,9526.814
5.450034141540527,9526.864
5.451700687408447,9526.765
5.453367233276367,9526.864
5.455033779144287,9527.165
5.456700325012207,9527.365
5.458366870880127,9527.665
5.460033416748047,9527.615
5.461699962615967,9527.766
5.463366508483887,9527.865
5.465033054351807,9527.865
5.466699600219727,9528.266
5.4683661460876465,9528.616
5.470032691955566,9528.717
5.471699237823486,9528.666
5.473365783691406,9528.566
5.475032329559326,9528.416
5.476698875427246,9528.216
5.478365421295166,9528.065
5.480031967163086,9527.916
5.481698513031006,9527.966
5.483365058898926,9527.865
5.485031604766846,9528.016
5.486698150634766,9528.065
5.4883646965026855,9528.116
5.4900312423706055,9528.216
5.491697788238525,9528.316
5.493364334106445,9528.566
5.495030879974365,9528.566
5.496697425842285,9528.517
5.498363971710205,9528.517
5.500030517578125,9528.366
5.501697063446045,9528.115
5.503363609313965,9527.766
5.505030155181885,9527.365
5.506696701049805,9527.215
5.508363246917725,9526.914
5.5100297927856445,9526.563
5.5116963386535645,9526.464
5.513362884521484,9526.264
5.515029430389404,9525.813
5.516695976257324,9525.613
5.518362522125244,9525.263
5.520029067993164,9525.112
5.521695613861084,9525.112
5.523362159729004,9524.862
5.525028705596924,9524.912
5.526695251464844,9524.912
5.528361797332764,9524.712
5.530028343200684,9524.612
5.5316948890686035,9524.512
5.533361434936523,9524.412
5.535027980804443,9524.662
5.536694526672363,9524.912
5.538361072540283,9524.962
5.540027618408203,9525.263
5.541694164276123,9524.962
5.543360710144043,9524.912
5.545027256011963,9524.8125
5.546693801879883,9524.8125
5.548360347747803,9524.8125
5.550026893615723,9524.712
5.551693439483643,9524.612
5.5533599853515625,9524.312
5.555026531219482,9524.012
5.556693077087402,9523.511
5.558359622955322,9523.16
5.560026168823242,9522.86
5.561692714691162,9522.71
5.563359260559082,9522.46
5.565025806427002,9522.51
5.566692352294922,9522.46
5.568358898162842,9522.159
5.570025444030762,9521.959
5.571691989898682,9521.959
5.573358535766602,9521.959
5.5750250816345215,9522.109
5.576691627502441,9522.06
5.578358173370361,9522.21
5.580024719238281,9522.36
5.581691265106201,9522.16
5.583357810974121,9522.06
5.585024356842041,9521.81
5.586690902709961,9521.709
5.588357448577881,9521.509
5.590023994445801,9521.159
5.591690540313721,9520.908
5.593357086181641,9520.708
5.5950236320495605,9520.107
5.5966901779174805,9519.758
5.5983567237854,9519.407
5.60002326965332,9519.156
5.60168981552124,9519.156
5.60335636138916,9519.307
5.60502290725708,9519.356
5.606689453125,9519.657
5.60835599899292,9519.808
5.61002254486084,9519.957
5.61168909072876,9519.957
5.61335563659668,9520.008
5.6150221824646,9520.258
5.6166887283325195,9520.357
5.6183552742004395,9520.508
5.620021820068359,9520.258
5.621688365936279,9520.208
5.623354911804199,9519.907
5.625021457672119,9519.857
5.626688003540039,9519.657
5.628354549407959,9519.808
5.630021095275879,9519.657
5.631687641143799,9519.407
5.633354187011719,9519.407
5.635020732879639,9519.207
5.636687278747559,9519.106
5.6383538246154785,9519.007
5.640020370483398,9518.906
5.641686916351318,9518.906
5.643353462219238,9519.007
5.645020008087158,9519.106
5.646686553955078,9519.356
5.648353099822998,9519.557
5.650019645690918,9519.557
5.651686191558838,9519.757
5.653352737426758,9519.957
5.655019283294678,9519.957
5.656685829162598,9520.107
5.658352375030518,9520.058
5.6600189208984375,9520.058
5.661685466766357,9520.058
5.663352012634277,9519.857
5.665018558502197,9519.808
5.666685104370117,9519.607
5.668351650238037,9519.356
5.670018196105957,9519.156
5.671684741973877,9518.956
5.673351287841797,9518.956
5.675017833709717,9518.706
5.676684379577637,9518.355
5.678350925445557,9518.206
5.680017471313477,9517.956
5.6816840171813965,9517.806
5.683350563049316,9517.756
5.685017108917236,9517.605
5.686683654785156,9517.555
5.688350200653076,9517.655
5.690016746520996,9517.3545
5.691683292388916,9517.3545
5.693349838256836,9517.154
5.695016384124756,9516.904
5.696682929992676,9517.154
5.698349475860596,9517.005
5.700016021728516,9517.3545
5.7016825675964355,9517.255
5.7033491134643555,9517.154
5.705015659332275,9517.005
5.706682205200195,9516.904
5.708348751068115,9516.754
5.710015296936035,9516.754
5.711681842803955,9516.504
5.713348388671875,9516.104
5.715014934539795,9515.903
5.716681480407715,9515.103
5.718348026275635,9514.853
5.720014572143555,9514.452
5.721681118011475,9513.951
5.7233476638793945,9513.802
5.7250142097473145,9513.551
5.726680755615234,9513.602
5.728347301483154,9513.701
5.730013847351074,9513.501
5.731680393218994,9513.651
5.733346939086914,9513.751
5.735013484954834,9513.751
5.736680030822754,9513.751
5.738346576690674,9513.802
5.740013122558594,9513.751
5.741679668426514,9513.701
5.743346214294434,9513.401
5.7450127601623535,9513.15
5.746679306030273,9512.9
5.748345851898193,9512.25
5.750012397766113,9512.0
5.751678943634033,9511.649
5.753345489501953,9511.349
5.755012035369873,9511.148
5.756678581237793,9510.648
5.758345127105713,9510.498
5.760011672973633,9510.348
5.761678218841553,9510.198
5.763344764709473,9510.298
5.765011310577393,9510.398
5.7666778564453125,9510.448
5.768344402313232,9510.799
5.770010948181152,9510.999
5.771677494049072,9510.648
5.773344039916992,9511.049
5.775010585784912,9511.199
5.776677131652832,9511.249
5.778343677520752,9511.499
5.780010223388672,9511.499
5.781676769256592,9511.8
5.783343315124512,9511.8
5.785009860992432,9511.549
5.786676406860352,9511.499
5.7883429527282715,9511.949
5.790009498596191,9511.749
5.791676044464111,9511.549
5.793342590332031,9511.449
5.795009136199951,9511.199
5.796675682067871,9511.199
5.798342227935791,9510.999
5.800008773803711,9511.099
5.801675319671631,9511.149
5.803341865539551,9511.35
5.805008411407471,9511.6
5.806674957275391,9511.85
5.8083415031433105,9512.149
5.8100080490112305,9512.5
5.81167459487915,9512.65
5.81334114074707,9512.95
5.81500768661499,9513.15
5.81667423248291,9513.15
5.81834077835083,9513.401
5.82000732421875,9513.351
5.82167387008667,9513.201
5.82334041595459,9513.251
5.82500696182251,9513.15
5.82667350769043,9513.15
5.82834005355835,9513.101
5.8300065994262695,9512.801
5.8316731452941895,9512.801
5.833339691162109,9512.7
5.835006237030029,9512.601
5.836672782897949,9512.5
5.838339328765869,9512.45
5.840005874633789,9512.5
5.841672420501709,9512.5
5.843338966369629,9512.5
5.845005512237549,9512.75
5.846672058105469,9512.95
5.848338603973389,9512.801
5.850005149841309,9512.9
5.8516716957092285,9512.801
5.853338241577148,9512.801
5.855004787445068,9512.851
5.856671333312988,9512.801
5.858337879180908,9513.101
5.860004425048828,9513.401
5.861670970916748,9513.351
5.863337516784668,9513.401
5.865004062652588,9513.551
5.866670608520508,9513.701
5.868337154388428,9513.901
5.870003700256348,9514.052
5.871670246124268,9514.202
5.8733367919921875,9514.102
5.875003337860107,9513.951
5.876669883728027,9513.602
5.878336429595947,9513.451
5.880002975463867,9513.351
5.881669521331787,9513.201
5.883336067199707,9512.95
5.885002613067627,9512.95
5.886669158935547,9513.101
5.888335704803467,9513.101
5.890002250671387,9513.351
5.891668796539307,9513.351
5.893335342407227,9513.601
5.8950018882751465,9514.001
5.896668434143066,9514.201
5.898334980010986,9514.602
5.900001525878906,9514.853
5.901668071746826,9514.853
5.903334617614746,9514.803
5.905001163482666,9514.853
5.906667709350586,9514.902
5.908334255218506,9514.853
5.910000801086426,9514.552
5.911667346954346,9514.352
5.913333892822266,9514.202
5.9150004386901855,9513.802
5.9166669845581055,9513.751
5.918333530426025,9513.651
5.920000076293945,9513.602
5.921666622161865,9513.701
5.923333168029785,9513.651
5.924999713897705,9513.951
5.926666259765625,9514.252
5.928332805633545,9514.352
5.929999351501465,9514.652
5.931665897369385,9514.352
5.933332443237305,9514.603
5.934998989105225,9515.053
5.9366655349731445,9515.353
5.9383320808410645,9515.703
5.939998626708984,9515.903
5.941665172576904,9516.104
5.943331718444824,9516.304
5.944998264312744,9516.6045
5.946664810180664,9516.654
5.948331356048584,9517.505
5.949997901916504,9517.605
5.951664447784424,9517.505
5.953330993652344,9517.3545
5.954997539520264,9517.055
5.956664085388184,9517.005
5.9583306312561035,9516.904
5.959997177124023,9516.8545
5.961663722991943,9516.8545
5.963330268859863,9516.904
5.964996814727783,9516.8545
5.966663360595703,9516.954
5.968329906463623,9517.1045
5.969996452331543,9517.405
5.971662998199463,9517.705
5.973329544067383,9517.855
5.974996089935303,9518.056
5.976662635803223,9518.306
5.978329181671143,9518.355
5.9799957275390625,9518.506
5.981662273406982,9518.506
5.983328819274902,9518.306
5.984995365142822,9518.256
5.986661911010742,9518.206
5.988328456878662,9518.105
5.989995002746582,9518.056
5.991661548614502,9517.705
5.993328094482422,9517.505
5.994994640350342,9517.3545
5.996661186218262,9517.055
5.998327732086182,9517.154
5.999994277954102,9517.205
6.0016608238220215,9517.255
6.003327369689941,9517.205
6.004993915557861,9517.255
6.006660461425781,9517.455
6.008327007293701,9517.505
6.009993553161621,9517.3545
6.011660099029541,9517.455
6.013326644897461,9517.605
6.014993190765381,9517.705
6.016659736633301,9517.955
6.018326282501221,9517.955
6.019992828369141,9518.256
6.0216593742370605,9518.256
6.0233259201049805,9518.056
6.0249924659729,9518.355
6.02665901184082,9518.556
6.02832555770874,9518.556
6.02999210357666,9518.756
6.03165864944458,9518.706
6.0333251953125,9518.656
6.03499174118042,9518.656
6.03665828704834,9518.406
6.03832483291626,9518.256
6.03999137878418,9518.206
6.0416579246521,9518.056
6.0433244705200195,9518.006
6.0449910163879395,9517.905
6.046657562255859,9517.705
6.048324108123779,9517.705
6.049990653991699,9517.505
6.051657199859619,9517.605
6.053323745727539,9517.655
6.054990291595459,9517.705
6.056656837463379,9517.905
6.058323383331299,9517.905
6.059989929199219,9517.955
6.061656475067139,9518.056
6.063323020935059,9517.905
6.0649895668029785,9517.806
6.066656112670898,9517.806
6.068322658538818,9517.655
6.069989204406738,9517.305
6.071655750274658,9517.154
6.073322296142578,9516.805
6.074988842010498,9516.554
6.076655387878418,9516.204
6.078321933746338,9516.054
6.079988479614258,9516.054
6.081655025482178,9515.953
6.083321571350098,9516.204
6.084988117218018,9516.304
6.0866546630859375,9516.6045
6.088321208953857,9516.904
6.089987754821777,9517.005
6.091654300689697,9516.754
6.093320846557617,9517.205
6.094987392425537,9517.455
6.096653938293457,9517.806
6.098320484161377,9518.056
6.099987030029297,9518.105
6.101653575897217,9518.355
6.103320121765137,9518.556
6.104986667633057,9518.506
6.106653213500977,9518.856
6.1083197593688965,9519.356
6.109986305236816,9519.257
6.111652851104736,9519.257
6.113319396972656,9519.106
6.114985942840576,9519.106
6.116652488708496,9518.856
6.118319034576416,9518.406
6.119985580444336,9518.206
6.121652126312256,9518.155
6.123318672180176,9518.006
6.124985218048096,9518.105
6.126651763916016,9518.105
6.1283183097839355,9518.105
6.1299848556518555,9518.155
6.131651401519775,9518.056
6.133317947387695,9518.206
6.134984493255615,9518.306
6.136651039123535,9518.355
6.138317584991455,9518.456
6.139984130859375,9518.406
6.141650676727295,9518.355
6.143317222595215,9511.699
6.144983768463135,9503.441
6.146650314331055,9495.483
6.148316860198975,9487.575
6.1499834060668945,9479.768
6.1516499519348145,9472.16
6.153316497802734,9464.553
6.154983043670654,9456.945
6.156649589538574,9449.538
6.158316135406494,9442.181
6.159982681274414,9441.63
6.161649227142334,9442.531
6.163315773010254,9443.382
6.164982318878174,9444.232
6.166648864746094,9444.934
6.168315410614014,9445.634
6.169981956481934,9446.234
6.1716485023498535,9446.936
6.173315048217773,9447.536
6.174981594085693,9448.086
6.176648139953613,9448.437
6.178314685821533,9448.837
6.179981231689453,9448.987
6.181647777557373,9449.1875
6.183314323425293,9449.237
6.184980869293213,9449.287
6.186647415161133,9449.287
6.188313961029053,9449.287
6.189980506896973,9449.1875
6.191647052764893,9449.037
6.1933135986328125,9448.987
6.194980144500732,9448.887
6.196646690368652,9448.887
6.198313236236572,9448.637
6.199979782104492,9448.687
6.201646327972412,9448.687
6.203312873840332,9448.787
6.204979419708252,9448.587
6.206645965576172,9448.787
6.208312511444092,9448.637
6.209979057312012,9448.486
6.211645603179932,9448.387
6.213312149047852,9448.337
6.2149786949157715,9448.387
6.216645240783691,9448.286
6.218311786651611,9448.036
6.219978332519531,9447.586
6.221644878387451,9447.336
6.223311424255371,9446.635
6.224977970123291,9446.234
6.226644515991211,9445.884
6.228311061859131,9445.534
6.229977607727051,9445.233
6.231644153594971,9444.934
6.233310699462891,9444.733
6.2349772453308105,9444.683
6.2366437911987305,9444.783
6.23831033706665,9444.783
6.23997688293457,9445.083
6.24164342880249,9445.534
6.24330997467041,9445.884
6.24497652053833,9446.284
6.24664306640625,9446.735
6.24830961227417,9447.436
6.24997615814209,9448.036
6.25164270401001,9448.637
6.25330924987793,9449.388
6.25497579574585,9450.339
6.2566423416137695,9451.239
6.2583088874816895,9452.09
6.259975433349609,9453.142
6.261641979217529,9454.242
6.263308525085449,9455.193
6.264975070953369,9456.244
6.266641616821289,9457.445
6.268308162689209,9458.847
6.269974708557129,9460.248
6.271641254425049,9461.6
6.273307800292969,9462.951
6.274974346160889,9464.452
6.276640892028809,9465.804
6.2783074378967285,9467.205
6.279973983764648,9468.507
6.281640529632568,9469.758
6.283307075500488,9470.859
6.284973621368408,9471.91
6.286640167236328,9472.761
6.288306713104248,9473.712
6.289973258972168,9474.513
6.291639804840088,9475.264
6.293306350708008,9475.864
6.294972896575928,9476.814
6.296639442443848,9478.116
6.298305988311768,9479.217
6.2999725341796875,9480.568
6.301639080047607,9482.2705
6.303305625915527,9483.722
6.304972171783447,9484.872
6.306638717651367,9486.224
6.308305263519287,9487.325
6.309971809387207,9488.526
6.311638355255127,9489.077
6.313304901123047,9489.277
6.314971446990967,9489.377
6.316637992858887,9488.977
6.318304538726807,9487.976
6.319971084594727,9487.325
6.3216376304626465,9486.574
6.323304176330566,9485.773
6.324970722198486,9485.022
6.326637268066406,9484.272
6.328303813934326,9483.672
6.329970359802246,9483.0205
6.331636905670166,9482.471
6.333303451538086,9481.92
6.334969997406006,9481.52
6.336636543273926,9480.869
6.338303089141846,9480.368
6.339969635009766,9479.668
6.3416361808776855,9478.967
6.3433027267456055,9478.216
6.344969272613525,9477.516
6.346635818481445,9476.814
6.348302364349365,9476.214
6.349968910217285,9475.613
6.351635456085205,9475.013
6.353302001953125,9474.513
6.354968547821045,9474.0625
6.356635093688965,9473.562
6.358301639556885,9473.011
6.359968185424805,9472.561
6.361634731292725,9472.11
6.3633012771606445,9471.66
6.3649678230285645,9471.009
6.366634368896484,9470.408
6.368300914764404,9469.658
6.369967460632324,9468.857
6.371634006500244,9467.856
6.373300552368164,9466.905
6.374967098236084,9465.804
6.376633644104004,9464.603
6.378300189971924,9463.151
6.379966735839844,9461.649
6.381633281707764,9460.048
6.383299827575684,9458.497
6.3849663734436035,9456.845
6.386632919311523,9455.193
6.388299465179443,9452.24
6.389966011047363,9450.488
6.391632556915283,9449.037
6.393299102783203,9447.536
6.394965648651123,9446.135
6.396632194519043,9444.383
6.398298740386963,9442.981
6.399965286254883,9441.43
6.401631832122803,9439.778
6.403298377990723,9437.626
6.404964923858643,9436.324
6.4066314697265625,9433.271
6.408298015594482,9429.368
6.409964561462402,9424.763
6.411631107330322,9419.458
6.413297653198242,9413.853
6.414964199066162,9407.195
6.416630744934082,9399.938
6.418297290802002,9392.131
6.419963836669922,9384.073
6.421630382537842,9375.965
6.423296928405762,9367.606
6.424963474273682,9359.098
6.426630020141602,9350.59
6.4282965660095215,9341.931
6.429963111877441,9333.122
6.431629657745361,9324.264
6.433296203613281,9315.255
6.434962749481201,9306.195
6.436629295349121,9296.837
6.438295841217041,9287.377
6.439962387084961,9277.817
6.441628932952881,9268.208
6.443295478820801,9258.448
6.444962024688721,9248.589
6.446628570556641,9238.579
6.4482951164245605,9228.568
6.4499616622924805,9218.459
6.4516282081604,9208.198
6.45329475402832,9198.038
6.45496129989624,9187.729
6.45662784576416,9177.368
6.45829439163208,9167.107
6.4599609375,9156.848
6.46162748336792,9146.588
6.46329402923584,9136.327
6.46496057510376,9126.018
6.46662712097168,9115.907
6.4682936668396,9105.747
6.4699602127075195,9095.537
6.4716267585754395,9085.377
6.473293304443359,9075.317
6.474959850311279,9065.106
6.476626396179199,9054.896
6.478292942047119,9044.937
6.479959487915039,9035.678
6.481626033782959,9026.269
6.483292579650879,9016.859
6.484959125518799,9007.35
6.486625671386719,8998.091
6.488292217254639,8988.981
6.489958763122559,8979.722
6.4916253089904785,8970.563
6.493291854858398,8961.404
6.494958400726318,8951.895
6.496624946594238,8941.784
6.498291492462158,8931.925
6.499958038330078,8922.065
6.501624584197998,8912.556
6.503291130065918,8902.846
6.504957675933838,8892.986
6.506624221801758,8883.276
6.508290767669678,8873.667
6.509957313537598,8863.958
6.511623859405518,8854.548
6.5132904052734375,8845.139
6.514956951141357,8835.68
6.516623497009277,8826.22
6.518290042877197,8816.61
6.519956588745117,8807.201
6.521623134613037,8797.792
6.523289680480957,8788.383
6.524956226348877,8778.873
6.526622772216797,8769.514
6.528289318084717,8760.005
6.529955863952637,8750.495
6.531622409820557,8740.936
6.533288955688477,8731.477
6.5349555015563965,8722.117
6.536622047424316,8712.758
6.538288593292236,8703.499
6.539955139160156,8694.239
6.541621685028076,8685.03
6.543288230895996,8675.871
6.544954776763916,8666.662
6.546621322631836,8657.503
6.548287868499756,8648.394
6.549954414367676,8639.234
6.551620960235596,8629.976
6.553287506103516,8620.666
6.5549540519714355,8611.407
6.5566205978393555,8602.148
6.558287143707275,8592.839
6.559953689575195,8583.58
6.561620235443115,8574.5205
6.563286781311035,8565.512
6.564953327178955,8556.553
6.566619873046875,8547.594
6.568286418914795,8538.686
6.569952964782715,8529.826
6.571619510650635,8520.867
6.573286056518555,8512.059
6.574952602386475,8503.3
6.5766191482543945,8495.042
6.5782856941223145,8486.634
6.579952239990234,8478.325
6.581618785858154,8469.767
6.583285331726074,8461.408
6.584951877593994,8453.15
6.586618423461914,8444.792
6.588284969329834,8436.484
6.589951515197754,8428.376
6.591618061065674,8419.968
6.593284606933594,8411.059
6.594951152801514,8402.25
6.596617698669434,8393.191
6.5982842445373535,8384.332
6.599950790405273,8375.123
6.601617336273193,8365.914
6.603283882141113,8356.455
6.604950428009033,8346.8955
6.606616973876953,8336.835
6.608283519744873,8326.926
6.609950065612793,8316.815
6.611616611480713,8306.405
6.613283157348633,8295.995
6.614949703216553,8285.534
6.616616249084473,8275.024
6.618282794952393,8264.363
6.6199493408203125,8253.603
6.621615886688232,8242.592
6.623282432556152,8231.48
6.624948978424072,8220.02
6.626615524291992,8208.458
6.628282070159912,8196.696
6.629948616027832,8184.7847
6.631615161895752,8172.5728
6.633281707763672,8160.1104
6.634948253631592,8147.2974
6.636614799499512,8134.3345
6.638281345367432,8121.2217
6.639947891235352,8108.0083
6.6416144371032715,8094.7456
6.643280982971191,8081.332
6.644947528839111,8067.7686
6.646614074707031,8053.955
6.648280620574951,8039.991
6.649947166442871,8025.877
6.651613712310791,8011.563
6.653280258178711,7997.1987
6.654946804046631,7982.7847
6.656613349914551,7968.07
6.658279895782471,7953.2554
6.659946441650391,7938.14
6.6616129875183105,7923.0254
6.6632795333862305,7907.7603
6.66494607925415,7892.295
6.66661262512207,7876.7295
6.66827917098999,7861.264
6.66994571685791,7845.6484
6.67161226272583,7830.083
6.67327880859375,7815.118
6.67494535446167,7800.5537
6.67661190032959,7786.0396
6.67827844619751,7771.0747
6.67994499206543,7756.4604
6.68161153793335,7742.096
6.6832780838012695,7727.6816
6.6849446296691895,7713.3174
6.686611175537109,7698.703
6.688277721405029,7684.1387
6.689944267272949,7669.0234
6.691610813140869,7653.408
6.693277359008789,7637.8926
6.694943904876709,7622.978
6.696610450744629,7607.963
6.698276996612549,7592.848
6.699943542480469,7577.9834
6.701610088348389,7563.0684
6.703276634216309,7548.454
6.7049431800842285,7533.7896
6.706609725952148,7519.2754
6.708276271820068,7504.911
6.709942817687988,7490.747
6.711609363555908,7476.5327
6.713275909423828,7462.519
6.714942455291748,7448.7554
6.716609001159668,7435.092
6.718275547027588,7421.5786
6.719942092895508,7408.4155
6.721608638763428,7395.3022
6.723275184631348,7382.4897
6.724941730499268,7369.877
6.7266082763671875,7357.465
6.728274822235107,7345.153
6.729941368103027,7332.9404
6.731607913970947,7320.8286
6.733274459838867,7308.9165
6.734941005706787,7297.2554
6.736607551574707,7285.6436
6.738274097442627,7274.282
6.739940643310547,7263.0713
6.741607189178467,7252.0103
6.743273735046387,7241.0493
6.744940280914307,7230.339
6.746606826782227,7219.678
6.7482733726501465,7209.218
6.749939918518066,7198.958
6.751606464385986,7188.798
6.753273010253906,7178.938
6.754939556121826,7169.2285
6.756606101989746,7159.6187
6.758272647857666,7150.1094
6.759939193725586,7140.6
6.761605739593506,7131.441
6.763272285461426,7122.382
6.764938831329346,7113.473
6.766605377197266,7104.4644
6.7682719230651855,7095.7056
6.7699384689331055,7086.997
6.771605014801025,7078.4883
6.773271560668945,7070.3804
6.774938106536865,7062.5225
6.776604652404785,7054.765
6.778271198272705,7046.807
6.779937744140625,7039.099
6.781604290008545,7031.342
6.783270835876465,7023.684
6.784937381744385,7015.8765
6.786603927612305,7008.269
6.788270473480225,7000.111
6.7899370193481445,6991.8027
6.7916035652160645,6983.6445
6.793270111083984,6975.737
6.794936656951904,6968.079
6.796603202819824,6960.6216
6.798269748687744,6953.5146
6.799936294555664,6946.808
6.801602840423584,6940.4517
6.803269386291504,6934.3457
6.804935932159424,6928.8403
6.806602478027344,6923.485
6.808269023895264,6918.28
6.809935569763184,6913.175
6.8116021156311035,6908.2695
6.813268661499023,6903.2646
6.814935207366943,6898.46
6.816601753234863,6893.6553
6.818268299102783,6889.0005
6.819934844970703,6884.246
6.821601390838623,6879.7915
6.823267936706543,6875.5376
6.824934482574463,6871.133
6.826601028442383,6867.029
6.828267574310303,6862.875
6.829934120178223,6858.821
6.831600666046143,6854.717
6.8332672119140625,6850.5625
6.834933757781982,6846.158
6.836600303649902,6841.954
6.838266849517822,6837.75
6.839933395385742,6833.5454
6.841599941253662,6829.592
6.843266487121582,6825.688
6.844933032989502,6821.9844
6.846599578857422,6818.4307
6.848266124725342,6814.9272
6.849932670593262,6811.724
6.851599216461182,6808.871
6.853265762329102,6806.1187
