RT (ms),TIC
2430399,107389
2430449,107376
2430499,107395
2430549,107451
2430599,107473
2430649,107444
2430699,107381
2430749,107346
2430799,107361
2430849,107370
2430899,107365
2430949,107360
2430999,107387
2431049,107425
2431099,107422
2431149,107391
2431199,107354
2431249,107340
2431299,107383
2431349,107413
2431399,107425
2431449,107390
2431499,107356
2431549,107367
2431599,107399
2431649,107431
2431699,107413
2431749,107404
2431799,107424
2431849,107433
2431899,107458
2431949,107485
2431999,107503
2432049,107509
2432099,107497
2432149,107509
2432199,107496
2432249,107513
2432299,107494
2432349,107471
2432399,107420
2432449,107473
2432499,107506
2432549,107513
2432599,107471
2432649,107426
2432699,107384
2432749,107337
2432799,107405
2432849,107496
2432899,107544
2432949,107502
2432999,107460
2433049,107436
2433099,107426
2433149,107436
2433199,107453
2433249,107471
2433299,107470
2433349,107461
2433399,107457
2433449,107433
2433499,107464
2433549,107502
2433599,107552
2433649,107557
2433699,107548
2433749,107499
2433799,107482
2433849,107457
2433899,107491
2433949,107493
2433999,107503
2434049,107472
2434099,107449
2434149,107410
2434199,107368
2434249,107394
2434299,107444
2434349,107501
2434399,107484
2434449,107474
2434499,107478
2434549,107487
2434599,107511
2434649,107501
2434699,107485
2434749,107437
2434799,107429
2434849,107418
2434899,107408
2434949,107405
2434999,107425
2435049,107437
2435099,107442
2435149,107458
2435199,107471
2435249,107518
2435299,107534
2435349,107539
2435399,107523
2435449,107491
2435499,107515
2435549,107520
2435599,107528
2435649,107499
2435699,107476
2435749,107507
2435799,107532
2435849,107522
2435899,107480
2435949,107431
2435999,107428
2436049,107423
2436099,107419
2436149,107414
2436199,107401
2436249,107422
2436299,107447
2436349,107485
2436399,107467
2436449,107473
2436499,107480
2436549,107486
2436599,107458
2436649,107441
2436699,107467
2436749,107487
2436799,107482
2436849,107481
2436899,107517
2436949,107538
2436999,107538
2437049,107507
2437099,107502
2437149,107519
2437199,107540
2437249,107532
2437299,107478
2437349,107418
2437399,107434
2437449,107493
2437499,107552
2437549,107567
2437599,107566
2437649,107554
2437699,107578
2437749,107593
2437799,107545
2437849,107466
2437899,107376
2437949,107415
2437999,107434
2438049,107477
2438099,107426
2438149,107418
2438199,107459
2438249,107531
2438299,107590
2438349,107563
2438399,107546
2438449,107517
2438499,107491
2438549,107459
2438599,107438
2438649,107477
2438699,107524
2438749,107571
2438799,107574
2438849,107579
2438899,107554
2438949,107567
2438999,107563
2439049,107560
2439099,107493
2439149,107466
2439199,107469
2439249,107527
2439299,107556
2439349,107528
2439399,107515
2439449,107510
2439499,107540
2439549,107589
2439599,107622
2439649,107625
2439699,107550
2439749,107479
2439799,107431
2439849,107440
2439899,107414
2439949,107414
2439999,107419
2440049,107454
2440099,107483
2440149,107497
2440199,107528
2440249,107531
2440299,107496
2440349,107438
2440399,107429
2440449,107426
2440499,107487
2440549,107523
2440599,107600
2440649,107584
2440699,107569
2440749,107499
2440799,107493
2440849,107512
2440899,107563
2440949,107586
2440999,107545
2441049,107537
2441099,107515
2441149,107522
2441199,107500
2441249,107490
2441299,107463
2441349,107470
2441399,107495
2441449,107515
2441499,107484
2441549,107437
2441599,107406
2441649,107405
2441699,107472
2441749,107549
2441799,107570
2441849,107556
2441899,107487
2441949,107466
2441999,107462
2442049,107516
2442099,107583
2442149,107580
2442199,107586
2442249,107539
2442299,107532
2442349,107522
2442399,107537
2442449,107572
2442499,107590
2442549,107597
2442599,107541
2442649,107483
2442699,107466
2442749,107496
2442799,107528
2442849,107546
2442899,107529
2442949,107474
2442999,107467
2443049,107501
2443099,107539
2443149,107521
2443199,107492
2443249,107520
2443299,107535
2443349,107545
2443399,107530
2443449,107502
2443499,107471
2443549,107465
2443599,107467
2443649,107515
2443699,107547
2443749,107567
2443799,107561
2443849,107523
2443899,107514
2443949,107476
2443999,107452
2444049,107433
2444099,107445
2444149,107511
2444199,107589
2444249,107612
2444299,107592
2444349,107563
2444399,107550
2444449,107518
2444499,107487
2444549,107481
2444599,107476
2444649,107498
2444699,107509
2444749,107545
2444799,107525
2444849,107497
2444899,107481
2444949,107501
2444999,107528
2445049,107527
2445099,107505
2445149,107528
2445199,107571
2445249,107613
2445299,107600
2445349,107578
2445399,107549
2445449,107557
2445499,107547
2445549,107505
2445599,107424
2445649,107398
2445699,107451
2445749,107517
2445799,107534
2445849,107505
2445899,107519
2445949,107544
2445999,107574
2446049,107537
2446099,107523
2446149,107494
2446199,107505
2446249,107497
2446299,107536
2446349,107536
2446399,107510
2446449,107457
2446499,107470
2446549,107505
2446599,107530
2446649,107518
2446699,107517
2446749,107501
2446799,107495
2446849,107523
2446899,107568
2446949,107578
2446999,107565
2447049,107553
2447099,107530
2447149,107506
2447199,107492
2447249,107505
2447299,107507
2447349,107469
2447399,107504
2447449,107504
2447499,107530
2447549,107486
2447599,107526
2447649,107557
2447699,107592
2447749,107602
2447799,107622
2447849,107610
2447899,107588
2447949,107577
2447999,107569
2448049,107562
2448099,107542
2448149,107549
2448199,107525
2448249,107494
2448299,107500
2448349,107515
2448399,107542
2448449,107577
2448499,107605
2448549,107604
2448599,107536
2448649,107494
2448699,107507
2448749,107553
2448799,107581
2448849,107557
2448899,107532
2448949,107563
2448999,107624
2449049,107635
2449099,107588
2449149,107548
2449199,107536
2449249,107557
2449299,107569
2449349,107587
2449399,107563
2449449,107545
2449499,107546
2449549,107558
2449599,107564
2449649,107587
2449699,107610
2449749,107607
2449799,107610
2449849,107638
2449899,107680
2449949,107661
2449999,107624
2450049,107614
2450099,107630
2450149,107606
2450199,107593
2450249,107624
2450299,107613
2450349,107577
2450399,107510
2450449,107505
2450499,107465
2450549,107453
2450599,107482
2450649,107517
2450699,107523
2450749,107485
2450799,107476
2450849,107487
2450899,107503
2450949,107538
2450999,107553
2451049,107555
2451099,107533
2451149,107532
2451199,107562
2451249,107572
2451299,107558
2451349,107549
2451399,107580
2451449,107609
2451499,107588
2451549,107557
2451599,107529
2451649,107555
2451699,107588
2451749,107641
2451799,107680
2451849,107635
2451899,107547
2451949,107475
2451999,107493
2452049,107523
2452099,107544
2452149,107592
2452199,107607
2452249,107607
2452299,107563
2452349,107562
2452399,107545
2452449,107563
2452499,107584
2452549,107607
2452599,107564
2452649,107546
2452699,107557
2452749,107613
2452799,107642
2452849,107649
2452899,107639
2452949,107622
2452999,107619
2453049,107617
2453099,107608
2453149,107581
2453199,107582
2453249,107594
2453299,107605
2453349,107594
2453399,107544
2453449,107535
2453499,107520
2453549,107565
2453599,107598
2453649,107627
2453699,107617
2453749,107621
2453799,107624
2453849,107637
2453899,107626
2453949,107574
2453999,107519
2454049,107527
2454099,107573
2454149,107637
2454199,107626
2454249,107590
2454299,107560
2454349,107588
2454399,107620
2454449,107608
2454499,107596
2454549,107577
2454599,107628
2454649,107614
2454699,107584
2454749,107519
2454799,107508
2454849,107560
2454899,107595
2454949,107591
2454999,107569
2455049,107589
2455099,107600
2455149,107633
2455199,107637
2455249,107682
2455299,107696
2455349,107685
2455399,107617
2455449,107584
2455499,107588
2455549,107626
2455599,107591
2455649,107584
2455699,107597
2455749,107662
2455799,107672
2455849,107710
2455899,107695
2455949,107678
2455999,107617
2456049,107595
2456099,107622
2456149,107655
2456199,107663
2456249,107632
2456299,107609
2456349,107628
2456399,107649
2456449,107621
2456499,107598
2456549,107577
2456599,107625
2456649,107634
2456699,107639
2456749,107591
2456799,107608
2456849,107661
2456899,107696
2456949,107712
2456999,107720
2457049,107735
2457099,107745
2457149,107721
2457199,107697
2457249,107653
2457299,107615
2457349,107626
2457399,107649
2457449,107615
2457499,107600
2457549,107614
2457599,107677
2457649,107685
2457699,107620
2457749,107581
2457799,107584
2457849,107638
2457899,107651
2457949,107658
2457999,107652
2458049,107688
2458099,107685
2458149,107669
2458199,107669
2458249,107676
2458299,107693
2458349,107655
2458399,107628
2458449,107584
2458499,107591
2458549,107590
2458599,107629
2458649,107639
2458699,107663
2458749,107685
2458799,107665
2458849,107632
2458899,107598
2458949,107628
2458999,107671
2459049,107679
2459099,107655
2459149,107618
2459199,107573
2459249,107571
2459299,107589
2459349,107613
2459399,107599
2459449,107586
2459499,107603
2459549,107611
2459599,107590
2459649,107580
2459699,107560
2459749,107580
2459799,107609
2459849,107638
2459899,107648
2459949,107614
2459999,107623
2460049,107602
2460099,107604
2460149,107573
2460199,107564
2460249,107556
2460299,107585
2460349,107619
2460399,107645
2460449,107614
2460499,107549
2460549,107507
2460599,107514
2460649,107568
2460699,107593
2460749,107626
2460799,107615
2460849,107617
2460899,107619
2460949,107646
2460999,107660
2461049,107646
2461099,107610
2461149,107573
2461199,107543
2461249,107552
2461299,107586
2461349,107615
2461399,107660
2461449,107655
2461499,107643
2461549,107620
2461599,107599
2461649,107573
2461699,107576
2461749,107598
2461799,107641
2461849,107644
2461899,107666
2461949,107663
2461999,107684
2462049,107701
2462099,107730
2462149,107691
2462199,107627
2462249,107598
2462299,107647
2462349,107700
2462399,107679
2462449,107624
2462499,107626
2462549,107664
2462599,107678
2462649,107634
2462699,107634
2462749,107683
2462799,107735
2462849,107743
2462899,107708
2462949,107671
2462999,107641
2463049,107669
2463099,107692
2463149,107720
2463199,107701
2463249,107716
2463299,107714
2463349,107711
2463399,107710
2463449,107697
2463499,107713
2463549,107678
2463599,107710
2463649,107700
2463699,107708
2463749,107675
2463799,107679
2463849,107668
2463899,107654
2463949,107617
2463999,107606
2464049,107611
2464099,107677
2464149,107733
2464199,107750
2464249,107713
2464299,107710
2464349,107709
2464399,107721
2464449,107696
2464499,107679
2464549,107647
2464599,107669
2464649,107693
2464699,107700
2464749,107651
2464799,107613
2464849,107632
2464899,107669
2464949,107709
2464999,107671
2465049,107610
2465099,107572
2465149,107584
2465199,107626
2465249,107644
2465299,107621
2465349,107580
2465399,107544
2465449,107574
2465499,107621
2465549,107657
2465599,107657
2465649,107640
2465699,107619
2465749,107601
2465799,107609
2465849,107629
2465899,107642
2465949,107672
2465999,107678
2466049,107683
2466099,107660
2466149,107646
2466199,107651
2466249,107654
2466299,107637
2466349,107644
2466399,107601
2466449,107587
2466499,107527
2466549,107539
2466599,107580
2466649,107644
2466699,107649
2466749,107658
2466799,107625
2466849,107619
2466899,107606
2466949,107614
2466999,107631
2467049,107629
2467099,107646
2467149,107644
2467199,107644
2467249,107688
2467299,107726
2467349,107746
2467399,107689
2467449,107662
2467499,107644
2467549,107654
2467599,107659
2467649,107646
2467699,107635
2467749,107597
2467799,107591
2467849,107605
2467899,107638
2467949,107655
2467999,107670
2468049,107678
2468099,107689
2468149,107700
2468199,107700
2468249,107705
2468299,107681
2468349,107659
2468399,107666
2468449,107671
2468499,107681
2468549,107672
2468599,107660
2468649,107666
2468699,107637
2468749,107618
2468799,107651
2468849,107699
2468899,107718
2468949,107665
2468999,107648
2469049,107664
2469099,107649
2469149,107623
2469199,107610
2469249,107658
2469299,107687
2469349,107675
2469399,107638
2469449,107626
2469499,107647
2469549,107657
2469599,107624
2469649,107611
2469699,107650
2469749,107682
2469799,107672
2469849,107668
2469899,107666
2469949,107662
2469999,107638
2470049,107610
2470099,107629
2470149,107621
2470199,107681
2470249,107723
2470299,107752
2470349,107702
2470399,107652
2470449,107600
2470499,107613
2470549,107632
2470599,107684
2470649,107698
2470699,107673
2470749,107663
2470799,107674
2470849,107714
2470899,107747
2470949,107734
2470999,107690
2471049,107644
2471099,107672
2471149,107683
2471199,107686
2471249,107666
2471299,107677
2471349,107712
2471399,107696
2471449,107684
2471499,107713
2471549,107760
2471599,107774
2471649,107746
2471699,107748
2471749,107771
2471799,107733
2471849,107687
2471899,107655
2471949,107665
2471999,107671
2472049,107665
2472099,107668
2472149,107697
2472199,107722
2472249,107721
2472299,107699
2472349,107675
2472399,107686
2472449,107683
2472499,107704
2472549,107731
2472599,107742
2472649,107708
2472699,107662
2472749,107648
2472799,107658
2472849,107622
2472899,107614
2472949,107650
2472999,107725
2473049,107751
2473099,107743
2473149,107684
2473199,107660
2473249,107646
2473299,107658
2473349,107661
2473399,107676
2473449,107710
2473499,107711
2473549,107698
2473599,107686
2473649,107683
2473699,107663
2473749,107685
2473799,107704
2473849,107686
2473899,107681
2473949,107718
2473999,107763
2474049,107727
2474099,107705
2474149,107713
2474199,107743
2474249,107735
2474299,107746
2474349,107756
2474399,107757
2474449,107756
2474499,107789
2474549,107785
2474599,107737
2474649,107660
2474699,107680
2474749,107735
2474799,107790
2474849,107766
2474899,107730
2474949,107702
2474999,107700
2475049,107731
2475099,107729
2475149,107737
2475199,107718
2475249,107730
2475299,107737
2475349,107756
2475399,107750
2475449,107737
2475499,107687
2475549,107676
2475599,107705
2475649,107785
2475699,107809
2475749,107803
2475799,107775
2475849,107785
2475899,107772
2475949,107792
2475999,107802
2476049,107781
2476099,107751
2476149,107733
2476199,107760
2476249,107762
2476299,107764
2476349,107738
2476399,107745
2476449,107730
2476499,107764
2476549,107770
2476599,107778
2476649,107768
2476699,107758
2476749,107755
2476799,107747
2476849,107749
2476899,107764
2476949,107756
2476999,107763
2477049,107772
2477099,107818
2477149,107834
2477199,107800
2477249,107791
2477299,107760
2477349,107765
2477399,107749
2477449,107736
2477499,107732
2477549,107724
2477599,107763
2477649,107793
2477699,107816
2477749,107817
2477799,107809
2477849,107782
2477899,107748
2477949,107751
2477999,107736
2478049,107709
2478099,107661
2478149,107668
2478199,107696
2478249,107756
2478299,107793
2478349,107785
2478399,107783
2478449,107820
2478499,107875
2478549,107863
2478599,107830
2478649,107827
2478699,107838
2478749,107830
2478799,107801
2478849,107790
2478899,107782
2478949,107763
2478999,107764
2479049,107771
2479099,107814
2479149,107833
2479199,107815
2479249,107789
2479299,107823
2479349,107872
2479399,107894
2479449,107854
2479499,107823
2479549,107828
2479599,107824
2479649,107824
2479699,107817
2479749,107806
2479799,107766
2479849,107753
2479899,107753
2479949,107796
2479999,107806
2480049,107810
2480099,107833
2480149,107881
2480199,107893
2480249,107861
2480299,107814
2480349,107816
2480399,107783
2480449,107757
2480499,107726
2480549,107748
2480599,107763
2480649,107792
2480699,107807
2480749,107781
2480799,107736
2480849,107751
2480899,107796
2480949,107836
2480999,107812
2481049,107773
2481099,107767
2481149,107768
2481199,107758
2481249,107725
2481299,107750
2481349,107774
2481399,107805
2481449,107727
2481499,107658
2481549,107630
2481599,107703
2481649,107808
2481699,107811
2481749,107794
2481799,107784
2481849,107828
2481899,107828
2481949,107821
2481999,107852
2482049,107881
2482099,107884
2482149,107845
2482199,107794
2482249,107751
2482299,107721
2482349,107743
2482399,107765
2482449,107779
2482499,107765
2482549,107762
2482599,107799
2482649,107818
2482699,107820
2482749,107782
2482799,107771
2482849,107767
2482899,107809
2482949,107831
2482999,107858
2483049,107867
2483099,107885
2483149,107885
2483199,107852
2483249,107845
2483299,107865
2483349,107889
2483399,107893
2483449,107886
2483499,107887
2483549,107874
2483599,107844
2483649,107810
2483699,107783
2483749,107784
2483799,107787
2483849,107822
2483899,107811
2483949,107815
2483999,107831
2484049,107860
2484099,107897
2484149,107914
2484199,107926
2484249,107928
2484299,107905
2484349,107891
2484399,107848
2484449,107812
2484499,107804
2484549,107804
2484599,107824
2484649,107837
2484699,107858
2484749,107813
2484799,107806
2484849,107787
2484899,107852
2484949,107857
2484999,107888
2485049,107881
2485099,107915
2485149,107927
2485199,107926
2485249,107907
2485299,107899
2485349,107956
2485399,108004
2485449,108021
2485499,108040
2485549,108054
2485599,108043
2485649,107968
2485699,107944
2485749,107992
2485799,108068
2485849,108086
2485899,108096
2485949,108141
2485999,108198
2486049,108218
2486099,108239
2486149,108302
2486199,108367
2486249,108370
2486299,108328
2486349,108346
2486399,108389
2486449,108465
2486499,108494
2486549,108531
2486599,108585
2486649,108662
2486699,108748
2486749,108770
2486799,108774
2486849,108780
2486899,108813
2486949,108871
2486999,108927
2487049,109001
2487099,109087
2487149,109140
2487199,109140
2487249,109162
2487299,109237
2487349,109336
2487399,109392
2487449,109423
2487499,109465
2487549,109503
2487599,109562
2487649,109615
2487699,109700
2487749,109764
2487799,109826
2487849,109867
2487899,109889
2487949,109908
2487999,109932
2488049,110016
2488099,110122
2488149,110174
2488199,110168
2488249,110164
2488299,110215
2488349,110242
2488399,110259
2488449,110289
2488499,110299
2488549,110288
2488599,110269
2488649,110281
2488699,110295
2488749,110263
2488799,110249
2488849,110262
2488899,110279
2488949,110273
2488999,110265
2489049,110251
2489099,110234
2489149,110197
2489199,110180
2489249,110168
2489299,110144
2489349,110072
2489399,110014
2489449,109936
2489499,109839
2489549,109756
2489599,109743
2489649,109771
2489699,109733
2489749,109696
2489799,109664
2489849,109640
2489899,109529
2489949,109402
2489999,109322
2490049,109266
2490099,109266
2490149,109242
2490199,109246
2490249,109175
2490299,109050
2490349,108942
2490399,108896
2490449,108890
2490499,108859
2490549,108808
2490599,108792
2490649,108770
2490699,108755
2490749,108719
2490799,108682
2490849,108658
2490899,108614
2490949,108569
2490999,108526
2491049,108502
2491099,108453
2491149,108380
2491199,108303
2491249,108277
2491299,108263
2491349,108260
2491399,108245
2491449,108196
2491499,108145
2491549,108091
2491599,108057
2491649,108069
2491699,108081
2491749,108094
2491799,108093
2491849,108087
2491899,108071
2491949,108018
2491999,108001
2492049,108019
2492099,108075
2492149,108116
2492199,108146
2492249,108109
2492299,108055
2492349,108033
2492399,108041
2492449,108046
2492499,108008
2492549,108004
2492599,108002
2492649,108041
2492699,108031
2492749,108010
2492799,107956
2492849,107931
2492899,107964
2492949,107992
2492999,108024
2493049,108020
2493099,108019
2493149,108008
2493199,107980
2493249,107978
2493299,107995
2493349,108021
2493399,108022
2493449,107992
2493499,107965
2493549,107967
2493599,107980
2493649,107995
2493699,107994
2493749,108020
2493799,108025
2493849,108004
2493899,107930
2493949,107854
2493999,107831
2494049,107888
2494099,107949
2494149,108012
2494199,108030
2494249,108071
2494299,108092
2494349,108085
2494399,108051
2494449,108040
2494499,108067
2494549,108113
2494599,108081
2494649,108015
2494699,107955
2494749,107948
2494799,107962
2494849,107961
2494899,107926
2494949,107913
2494999,107917
2495049,107955
2495099,108009
2495149,108023
2495199,108024
2495249,107953
2495299,107934
2495349,107913
2495399,107924
2495449,107905
2495499,107911
2495549,107928
2495599,107966
2495649,108004
2495699,108021
2495749,108000
2495799,107972
2495849,107953
2495899,107997
2495949,108006
2495999,107970
2496049,107936
2496099,107925
2496149,107990
2496199,108004
2496249,108005
2496299,107973
2496349,107988
2496399,107981
2496449,107981
2496499,107982
2496549,108017
2496599,108057
2496649,108075
2496699,108062
2496749,108054
2496799,108039
2496849,108051
2496899,108040
2496949,108049
2496999,108062
2497049,108097
2497099,108112
2497149,108124
2497199,108123
2497249,108101
2497299,108052
2497349,108001
2497399,108021
2497449,108049
2497499,108076
2497549,108078
2497599,108076
2497649,108086
2497699,108073
2497749,108100
2497799,108066
2497849,108037
2497899,108016
2497949,108053
2497999,108042
2498049,108052
2498099,108039
2498149,108076
2498199,108065
2498249,108069
2498299,108071
2498349,108037
2498399,108025
2498449,108006
2498499,108020
2498549,108010
2498599,108019
2498649,108033
2498699,108064
2498749,108076
2498799,108102
2498849,108061
2498899,108013
2498949,107988
2498999,108059
2499049,108097
2499099,108099
2499149,108071
2499199,108040
2499249,108039
2499299,108052
2499349,108118
2499399,108131
2499449,108102
2499499,108026
2499549,107990
2499599,107994
2499649,108025
2499699,108047
2499749,108076
2499799,108124
2499849,108152
2499899,108143
2499949,108146
2499999,108133
2500049,108107
2500099,108087
2500149,108075
2500199,108097
2500249,108073
2500299,108074
2500349,108089
2500399,108116
2500449,108138
2500499,108116
2500549,108088
2500599,108080
2500649,108085
2500699,108098
2500749,108091
2500799,108088
2500849,108055
2500899,107997
2500949,107981
2500999,108007
2501049,108026
2501099,108025
2501149,108043
2501199,108082
2501249,108100
2501299,108107
2501349,108120
2501399,108153
2501449,108146
2501499,108149
2501549,108113
2501599,108072
2501649,108044
2501699,108028
2501749,108079
2501799,108105
2501849,108139
2501899,108156
2501949,108140
2501999,108142
2502049,108101
2502099,108101
2502149,108058
2502199,108061
2502249,108056
2502299,108090
2502349,108098
2502399,108116
2502449,108115
2502499,108097
2502549,108086
2502599,108068
2502649,108047
2502699,108051
2502749,108071
2502799,108087
2502849,108063
2502899,108048
2502949,108066
2502999,108058
2503049,108058
2503099,108063
2503149,108082
2503199,108090
2503249,108102
2503299,108100
2503349,108090
2503399,108060
2503449,108046
2503499,108028
2503549,108045
2503599,108106
2503649,108128
2503699,108086
2503749,108015
2503799,107983
2503849,107988
2503899,108026
2503949,108030
2503999,108026
2504049,108008
2504099,108017
2504149,108041
2504199,108065
2504249,108064
2504299,108053
2504349,108047
2504399,108053
2504449,108039
2504499,108002
2504549,108031
2504599,108077
2504649,108096
2504699,108055
2504749,108023
2504799,108013
2504849,108047
2504899,108051
2504949,108104
2504999,108121
2505049,108153
2505099,108143
2505149,108110
2505199,108079
2505249,108051
2505299,108082
2505349,108093
2505399,108087
2505449,108034
2505499,108052
2505549,108068
2505599,108123
2505649,108093
2505699,108061
2505749,108046
2505799,108052
2505849,108068
2505899,108054
2505949,108042
2505999,108034
2506049,108023
2506099,108045
2506149,108077
2506199,108112
2506249,108124
2506299,108082
2506349,108054
2506399,108048
2506449,108104
2506499,108150
2506549,108153
2506599,108131
2506649,108111
2506699,108075
2506749,108037
2506799,108021
2506849,108059
2506899,108072
2506949,108045
2506999,108018
2507049,108046
2507099,108076
2507149,108093
2507199,108042
2507249,107998
2507299,107974
2507349,108016
2507399,108070
2507449,108090
2507499,108084
2507549,108071
2507599,108085
2507649,108117
2507699,108097
2507749,108071
2507799,108011
2507849,107956
2507899,107934
2507949,107953
2507999,107982
2508049,107964
2508099,107964
2508149,108026
2508199,108124
2508249,108160
2508299,108119
2508349,108111
2508399,108115
2508449,108136
2508499,108074
2508549,108068
2508599,108051
2508649,108069
2508699,108036
2508749,108053
2508799,108086
2508849,108135
2508899,108138
2508949,108106
2508999,108097
2509049,108131
2509099,108151
2509149,108132
2509199,108095
2509249,108059
2509299,108069
2509349,108094
2509399,108101
2509449,108096
2509499,108077
2509549,108043
2509599,108007
2509649,108009
2509699,108051
2509749,108058
2509799,108038
2509849,108040
2509899,108063
2509949,108070
2509999,108090
2510049,108112
2510099,108139
2510149,108137
2510199,108106
2510249,108097
2510299,108071
2510349,108093
2510399,108082
2510449,108086
2510499,108062
2510549,108073
2510599,108076
2510649,108087
2510699,108097
2510749,108084
2510799,108077
2510849,108076
2510899,108098
2510949,108110
2510999,108105
2511049,108103
2511099,108103
2511149,108111
2511199,108133
2511249,108159
2511299,108177
2511349,108151
2511399,108108
2511449,108062
2511499,108076
2511549,108105
2511599,108149
2511649,108100
2511699,108050
2511749,108034
2511799,108088
2511849,108131
2511899,108098
2511949,108095
2511999,108102
2512049,108130
2512099,108160
2512149,108184
2512199,108157
2512249,108105
2512299,108054
2512349,108055
2512399,108044
2512449,108073
2512499,108065
2512549,108063
2512599,108072
2512649,108095
2512699,108150
2512749,108151
2512799,108150
2512849,108110
2512899,108119
2512949,108177
2512999,108227
2513049,108201
2513099,108140
2513149,108129
2513199,108157
2513249,108183
2513299,108167
2513349,108147
2513399,108129
2513449,108111
2513499,108101
2513549,108106
2513599,108126
2513649,108115
2513699,108101
2513749,108103
2513799,108110
2513849,108128
2513899,108121
2513949,108111
2513999,108082
2514049,108067
2514099,108121
2514149,108174
2514199,108204
2514249,108185
2514299,108161
2514349,108172
2514399,108184
2514449,108222
2514499,108220
2514549,108202
2514599,108161
2514649,108145
2514699,108165
2514749,108215
2514799,108209
2514849,108225
2514899,108179
2514949,108169
2514999,108131
2515049,108146
2515099,108147
2515149,108127
2515199,108087
2515249,108087
2515299,108082
2515349,108134
2515399,108137
2515449,108135
2515499,108055
2515549,108029
2515599,108076
2515649,108119
2515699,108175
2515749,108191
2515799,108217
2515849,108202
2515899,108138
2515949,108105
2515999,108133
2516049,108160
2516099,108217
2516149,108216
2516199,108216
2516249,108194
2516299,108174
2516349,108150
2516399,108156
2516449,108164
2516499,108194
2516549,108167
2516599,108130
2516649,108118
2516699,108122
2516749,108108
2516799,108106
2516849,108114
2516899,108161
2516949,108193
2516999,108205
2517049,108208
2517099,108181
2517149,108160
2517199,108165
2517249,108195
2517299,108210
2517349,108210
2517399,108208
2517449,108211
2517499,108182
2517549,108142
2517599,108122
2517649,108166
2517699,108229
2517749,108290
2517799,108306
2517849,108283
2517899,108249
2517949,108224
2517999,108208
2518049,108238
2518099,108247
2518149,108247
2518199,108237
2518249,108214
2518299,108226
2518349,108226
2518399,108203
2518449,108143
2518499,108100
2518549,108113
2518599,108130
2518649,108118
2518699,108103
2518749,108141
2518799,108127
2518849,108116
2518899,108094
2518949,108141
2518999,108172
2519049,108195
2519099,108210
2519149,108252
2519199,108264
2519249,108247
2519299,108214
2519349,108228
2519399,108240
2519449,108240
2519499,108186
2519549,108150
2519599,108137
2519649,108124
2519699,108119
2519749,108123
2519799,108146
2519849,108141
2519899,108164
2519949,108186
2519999,108235
2520049,108201
2520099,108217
2520149,108195
2520199,108190
2520249,108132
2520299,108131
2520349,108147
2520399,108186
2520449,108185
2520499,108183
2520549,108164
2520599,108167
2520649,108177
2520699,108165
2520749,108134
2520799,108121
2520849,108129
2520899,108160
2520949,108228
2520999,108292
2521049,108337
2521099,108326
2521149,108325
2521199,108298
2521249,108283
2521299,108239
2521349,108229
2521399,108224
2521449,108237
2521499,108244
2521549,108221
2521599,108170
2521649,108159
2521699,108170
2521749,108219
2521799,108230
2521849,108213
2521899,108212
2521949,108229
2521999,108225
2522049,108200
2522099,108194
2522149,108220
2522199,108250
2522249,108250
2522299,108266
2522349,108236
2522399,108138
2522449,108084
2522499,108063
2522549,108111
2522599,108107
2522649,108172
2522699,108208
2522749,108232
2522799,108217
2522849,108218
2522899,108218
2522949,108242
2522999,108302
2523049,108354
2523099,108366
2523149,108326
2523199,108311
2523249,108296
2523299,108315
2523349,108310
2523399,108269
2523449,108236
2523499,108228
2523549,108236
2523599,108225
2523649,108188
2523699,108196
2523749,108220
2523799,108290
2523849,108313
2523899,108310
2523949,108266
2523999,108228
2524049,108208
2524099,108197
2524149,108286
2524199,108352
2524249,108402
2524299,108331
2524349,108260
2524399,108215
2524449,108213
2524499,108235
2524549,108237
2524599,108273
2524649,108292
2524699,108308
2524749,108305
2524799,108270
2524849,108236
2524899,108195
2524949,108224
2524999,108265
2525049,108270
2525099,108228
2525149,108231
2525199,108237
2525249,108260
2525299,108231
2525349,108239
2525399,108242
2525449,108274
2525499,108276
2525549,108299
2525599,108296
2525649,108309
2525699,108303
2525749,108304
2525799,108314
2525849,108276
2525899,108250
2525949,108221
2525999,108258
2526049,108295
2526099,108295
2526149,108310
2526199,108327
2526249,108360
2526299,108334
2526349,108289
2526399,108280
2526449,108308
2526499,108305
2526549,108282
2526599,108228
2526649,108249
2526699,108253
2526749,108289
2526799,108291
2526849,108293
2526899,108292
2526949,108297
2526999,108316
2527049,108286
2527099,108231
2527149,108184
2527199,108240
2527249,108286
2527299,108296
2527349,108230
2527399,108230
2527449,108244
2527499,108273
2527549,108241
2527599,108213
2527649,108230
2527699,108295
2527749,108318
2527799,108306
2527849,108255
2527899,108282
2527949,108303
2527999,108308
2528049,108306
2528099,108288
2528149,108315
2528199,108278
2528249,108251
2528299,108235
2528349,108275
2528399,108323
2528449,108376
2528499,108346
2528549,108351
2528599,108349
2528649,108401
2528699,108373
2528749,108337
2528799,108320
2528849,108368
2528899,108357
2528949,108301
2528999,108247
2529049,108281
2529099,108319
2529149,108337
2529199,108335
2529249,108363
2529299,108408
2529349,108412
2529399,108395
2529449,108345
2529499,108337
2529549,108374
2529599,108393
2529649,108370
2529699,108342
2529749,108311
2529799,108323
2529849,108318
2529899,108338
2529949,108316
2529999,108283
2530049,108257
2530099,108259
2530149,108314
2530199,108367
2530249,108404
